-0.000398941721029894	0.113525966642143	0.114307066382657	0.113738729587286	0.0291240744635720	-0.0398120062904396
-0.000716126012960120	0.113248925946815	0.114053460972852	0.113505158880292	0.0286778722305648	-0.0400812494197662
-0.00266708008075017	0.101049125559773	0.101840328893861	0.101284553872779	0.0234388374141836	-0.0395393204575939
-0.00721147551251528	0.0779247809133022	0.0787236662663698	0.0781626264537509	0.0130250056807660	-0.0395511803765467
-0.0138154254473400	0.0469630884060338	0.0477961493381739	0.0471863009760975	-0.00105506202487390	-0.0396005665822239
-0.0227618937006092	0.0124199869429879	0.0132244911355015	0.0126255141949774	-0.0179411244232906	-0.0406968694595356
-0.0319988035735594	-0.0207348363023865	-0.0198961631507271	-0.0205068666488718	-0.0345426537661859	-0.0410644656780933
-0.0403647745068681	-0.0472583298788226	-0.0464437852624899	-0.0470445889051401	-0.0484777935666663	-0.0407211210842502
-0.0481814378211354	-0.0648926020436404	-0.0640664419972189	-0.0646613986832688	-0.0593406634855645	-0.0412945582959385
-0.0538668175435729	-0.0727819040621904	-0.0719154465238444	-0.0725507468795755	-0.0655240642782390	-0.0416398549120705
-0.0568988377493248	-0.0723646649171459	-0.0714850539282510	-0.0721256946160798	-0.0670422653720088	-0.0417614018184816
-0.0587042938707256	-0.0674970495737101	-0.0666077974336963	-0.0672306594940196	-0.0660485210728585	-0.0425540458503989
-0.0585260695556634	-0.0592700939047905	-0.0583714030377530	-0.0590146159334444	-0.0623953574617779	-0.0428066208032454
-0.0576789992522519	-0.0496683885981832	-0.0487353656646409	-0.0494157857748506	-0.0579025263639219	-0.0435719847666310
-0.0564132611052219	-0.0413973520949718	-0.0404908417491933	-0.0411710512259695	-0.0536741931135863	-0.0441848784755929
-0.0558900823715704	-0.0365984504452674	-0.0356810922573037	-0.0363437769343892	-0.0512960838301778	-0.0450795312865826
-0.0561869924831666	-0.0355661829743951	-0.0346258383072527	-0.0352991401214194	-0.0509587120070550	-0.0460440005667661
-0.0573682764708108	-0.0383820169100942	-0.0374274402322743	-0.0381204083242634	-0.0526961414152699	-0.0470408155577565
-0.0589409808762233	-0.0443850437954854	-0.0434303751398206	-0.0440809898320016	-0.0559151758915063	-0.0474434219497672
-0.0612799010388317	-0.0535323193107703	-0.0525660956422999	-0.0532361370219531	-0.0608532028878866	-0.0479372493465299
-0.0639599372195353	-0.0647231908633334	-0.0637266477881237	-0.0644363286529634	-0.0668905554776495	-0.0486319469180979
-0.0656995591954289	-0.0760273562679698	-0.0750089683423914	-0.0757253655919229	-0.0724335876931114	-0.0487644911650201
-0.0672708918475813	-0.0865413382450124	-0.0855073769529100	-0.0862273928168754	-0.0778462096029632	-0.0495913018158090
-0.0679440314653153	-0.0947813714812159	-0.0937629511958606	-0.0944934424311829	-0.0821004568078811	-0.0505079398773899
-0.0665730223768383	-0.0976212781866207	-0.0965529992474794	-0.0973367246401080	-0.0832796292018497	-0.0510121638091481
-0.0633987813914404	-0.0934597103688908	-0.0924190388109817	-0.0931617109929865	-0.0810720800218047	-0.0518751762257849
-0.0567102004483955	-0.0798868286859241	-0.0788244029169703	-0.0795834773390519	-0.0733589435853406	-0.0514852431550512
-0.0478515882657532	-0.0564809589475237	-0.0554092483421887	-0.0561765235552292	-0.0610509932276547	-0.0512773811754937
