3.73566807266579	0.388870595737920	0.429516306281932	0.466749574072131	0.489139339366635	0.493052557633154	0.477976113070316	0.446082902541073	0.404582364833524	0.373735241230911	0.381670796872574	0.419973352746286	0.459439765486226	0.485631338483494	0.493891700965332	0.483018228728957	0.454560715703557	3.43194566255454	1.08623661362234
3.74219171456727	0.402019915966080	0.440805167839681	0.476690532923222	0.498404741898611	0.502210816688753	0.487570104124593	0.456736254480278	0.416959330008284	0.387700777398579	0.395201129847985	0.431657565493895	0.469621339802129	0.494997230517442	0.503023802568243	0.492459503760199	0.464908966207597	3.44688052000503	1.08579072174025
3.74877441325995	0.414888205749196	0.451929699287541	0.486532684461098	0.507598556809171	0.511301495139592	0.497079762774548	0.467258104313894	0.429107572471792	0.401323843197544	0.408422593710749	0.443155242964939	0.479693516036433	0.504287722640603	0.512089246019544	0.501822456433757	0.475140203458677	3.46191151313566	1.08533981856388
3.75541661875628	0.427502268231277	0.462902991107802	0.496283013768632	0.516725642063161	0.520329160764160	0.506510909841832	0.477658321278304	0.441047342410176	0.414639697491478	0.421365724906637	0.454481824495148	0.489664176131322	0.513507954542235	0.521092533213758	0.511112446102762	0.485262976854664	3.47703912513353	1.08488384557639
3.76211878329673	0.439885373745211	0.473736780482535	0.505947926599184	0.525790502653411	0.529298056989199	0.515868914174965	0.487945849596584	0.452796460837469	0.427678508168356	0.434056856242064	0.465651060308663	0.499540519525531	0.522662684603687	0.530037848088273	0.520334428342213	0.495285073875508	3.49226384145954	1.08442274352608
3.76888136134722	0.452057878649538	0.484441640088373	0.515533315333274	0.534797326284166	0.538212135021904	0.525158741129565	0.498128826295670	0.464370709088292	0.440466323664136	0.446518883912852	0.476675259956378	0.509329143974201	0.531756329166031	0.538929087973322	0.529492997105469	0.505213612721078	3.50758614986619	1.08395645241598
3.77570480959648	0.464037711779352	0.495027134451435	0.525044615636829	0.543750014578522	0.547075082031458	0.534384994602059	0.508214680491606	0.475784141765951	0.453025818940554	0.458771863914030	0.487565495826398	0.519036114528106	0.540792996781444	0.547769891105481	0.538592421422100	0.515055121022574	3.52300654041530	1.08348491149317
3.78258958695331	0.475840761522785	0.505501950415113	0.534486855371618	0.552652210476059	0.555890345956564	0.543551953632475	0.518210217579671	0.487049340742046	0.465376876726414	0.470833481992979	0.498331771260635	0.528667022721975	0.549776518208317	0.556563660862096	0.547636677475100	0.524815603099373	3.53852550549594	1.08300805923800
3.78953615454376	0.487481187232190	0.515874006765659	0.543864697012179	0.561507322372923	0.564661157418809	0.552663604408297	0.528121691038121	0.498177623217570	0.477537046367525	0.482719428411217	0.508983160510889	0.538227037615466	0.558710472777830	0.565313587180936	0.556629476747714	0.534500597731278	3.55414353984242	1.08252583335305
3.79654497570820	0.498971672275182	0.526150546939256	0.553182474590690	0.570318545464536	0.573390549143226	0.561723668355005	0.537954863998548	0.509179213595011	0.489521910345926	0.494443700041573	0.519527926084526	0.547720950014286	0.567598211653314	0.574022665553731	0.565574290811658	0.544115228028346	3.56986114055231	1.08203817075194
