4.47326431103042	2.88216772491878	2.76642130829725	2.85823447227750	2.80375310677352	2.81694154390715	2.84712701666532	2.77566736686587	2.87759980249291	2.75407816665311	2.88328121265116	2.76347514241806	2.86207440033631	2.79884483639834	2.82198565171641	2.84256590733563	2.77967573521898	2.87526469310055	2.75504576126845	2.88403934311176	2.76087427779951	2.86564475226652	2.79404323535966	2.82698431853188	2.83785617688284	2.78391868377352	2.87261040682125	2.75641746802601	2.88443297834907	2.75863111400736	2.86895173584290	2.78938579508444	2.83193569896324	2.83302223952093	3.79647196689762	2.07732588171204
4.49055037548981	3.02942071617237	2.92381673359848	3.00754882166543	2.95782866358806	2.96985552810210	2.99740430866615	2.93223626077324	3.02524490446961	2.91258201986128	3.03043882615882	2.92113464017528	3.01105718432300	2.95335402589695	2.97445707594059	2.99323979902238	2.93588689307201	3.02311052410616	2.91346254054099	3.03113198479107	2.91876730026935	3.01431905270545	2.94897752176777	2.97901759765649	2.98894022125593	2.93975202158393	3.02068474569766	2.91471090392685	3.03149185421714	2.91672549367796	3.01734089650037	2.94473327217422	2.98353634028017	2.98452788526774	3.88733238834005	2.07519705029971
4.50795613350376	3.17132604381693	3.07473794994942	3.15129708324683	3.10581319189489	3.11680920449359	3.14201165966383	3.08242768206652	3.16750120348808	3.06448054985439	3.17225875671928	3.07228883733497	3.15450938151178	3.10172293969563	3.12101754873306	3.13820063837787	3.08576216259643	3.16554641903808	3.06528435483131	3.17289373454419	3.07012745593100	3.15749565633428	3.09772302309100	3.12518853286243	3.13426641802500	3.08929321737541	3.16332503326668	3.06642403189054	3.17322336440751	3.06826317319176	3.16026266174850	3.09384459370256	3.12932241024670	3.13022941298042	3.97706697459164	2.07304296046063
4.52548220869987	3.30858727133803	3.22011168122746	3.29022446601709	3.24855521351411	3.25862494926206	3.28171435956253	3.22714839450687	3.30508004524166	3.21072776486072	3.30944268405618	3.21787090383786	3.29316937729969	3.24481002066097	3.26247964581972	3.27822210366977	3.23019977241510	3.30328773240244	3.21146304722068	3.31002499136071	3.21589364222236	3.29590664612312	3.24114799221834	3.26630008704178	3.27461719395902	3.23343154986134	3.30125120764922	3.21250563405820	3.31032724322575	3.21418801159732	3.29844332403125	3.23759762812970	3.27008746099505	3.27091832069115	4.06576032474250	2.07086328343770
4.54312922716569	3.44177504812561	3.36067368837562	3.42493281335111	3.38673318362034	3.39596192958967	3.41712922738251	3.36711958602487	3.43855792249813	3.35207928864722	3.44255984212526	3.35862129928880	3.42763391668771	3.38330102563168	3.39949528730838	3.41392725730296	3.36991466779687	3.43691396446706	3.35275266767176	3.44309402664091	3.35681049054314	3.43014405365124	3.37994539676958	3.40299706269832	3.41062211521101	3.37287541113383	3.43504620572294	3.35370753475544	3.44337126244337	3.35524825183956	3.43247058063772	3.37669240215118	3.40646931819458	3.40723091002450	4.15348909107393	2.06865768543935
4.56089781746879	3.57135972417267	3.49701956249132	3.55591638229728	3.52089957856798	3.52935802854714	3.54876195499512	3.50292591725113	3.56840967287556	3.48914557435293	3.57207949324544	3.49513913421782	3.55839335761177	3.51775394445605	3.53259686219970	3.54582655038120	3.50548682008967	3.56690226088798	3.48976249325302	3.57256936288912	3.49348023428746	3.56069462925027	3.51467866565240	3.53580644698169	3.54279658564250	3.50819984551131	3.56518980911404	3.49063734744482	3.57282356050337	3.49204882929322	3.56282786207461	3.51169766375550	3.53898966831583	3.53968770877897	4.24032299330459	2.06642582754198
4.57878861067703	3.69773436113205	3.62963938985634	3.68358691902001	3.65151131651717	3.65925888393300	3.67703319700033	3.63504908770691	3.69503187154951	3.62242808824709	3.69839384705855	3.62791719219078	3.68585640444741	3.64862994992998	3.66222575424314	3.67434433992433	3.63739432624800	3.69365100275887	3.62299309068214	3.69884263012454	3.62639804912370	3.68796426097462	3.64581316504511	3.66516543706449	3.67156881195280	3.63987916179431	3.69208246049839	3.62379436610570	3.69907546649062	3.62508698835758	3.68991846312319	3.64308287636573	3.66808159661454	3.66872090287479	4.32632567298353	2.06416736559010
4.59680224037902	3.82123138270172	3.75894213448897	3.80829169916523	3.77895135443056	3.78603857132811	3.80229729062546	3.76389150022565	3.81875973935227	3.75234468151595	3.82183464867364	3.75736654528952	3.81036791881525	3.77631534393651	3.78875268475506	3.79983789436328	3.76603676764790	3.81749684783343	3.75286160929690	3.82224511174186	3.75597687584327	3.81229557401155	3.77373849101246	3.79144145051436	3.79729910810553	3.76830997257443	3.81606245733743	3.75359474687142	3.82245802405871	3.75477728525901	3.81408294854973	3.77124085224625	3.79410927326828	3.79469395188575	4.41155541773259	2.06188195009379
4.61493934270485	3.94213488798529	3.88527323443854	3.93032680296916	3.90354439906608	3.91001469237251	3.92485599892650	3.88979337296026	3.93987963489550	3.87924785176654	3.94268544882315	3.88383430723500	3.93222203625563	3.90113750576913	3.91249256852358	3.92261133307889	3.89175211563936	3.93872731490760	3.87971998963879	3.94305998530952	3.88256531300127	3.93398090131882	3.89878465304853	3.91494675385079	3.92029404012742	3.89382788370836	3.93741864189146	3.88038964183588	3.94325421699704	3.88146960168592	3.93561198981372	3.89650416711950	3.91738235991555	3.91791594719438	4.49606577873673	2.05956922612364
4.63320055634695	4.06068993226816	4.00892758492249	4.04994707745556	4.02556857975965	4.03145961222090	4.04496880335269	4.01304538697794	4.05863846228051	4.00343818592023	4.06119085394177	4.00761672503316	4.05167201642039	4.02337673048820	4.03371558848170	4.04292605729392	4.01482923587951	4.05759025699057	4.00386836981841	4.06153155178472	4.00646080503276	4.05327203048861	4.02123407635357	4.03594937777405	4.04081700146345	4.01671984857066	4.05639994929736	4.00447855379032	4.06170818762014	4.00546241652082	4.05475601709845	4.01915732330163	4.03816676900526	4.03865233734733	4.57990610007131	2.05722883320298
