-0.0139396220755310	-0.0135835565213685
-0.0131337640659831	-0.0128771489089600
-0.0174294873286448	-0.0166249568943400
-0.0168395914349283	-0.0198790833251256
-0.0119555364701592	-0.0190057131332223
-0.0201044931176405	-0.0184496142361808
-0.0275483673010209	-0.0160010002097649
-0.00324421640066122	-0.00507034632656301
0.0275379443804848	0.00742438707807958
0.0172646501406018	0.00430470064788726
-0.0161671239008166	-0.0106324306053933
-0.0337916324108420	-0.0273789819880403
-0.0286959741650283	-0.0286367777258886
-0.0204140678107697	-0.0211165527880309
-0.0242252387985758	-0.0184992352340960
-0.0266880285928016	-0.0229824240177535
-0.0292093288890863	-0.0275658432912750
-0.0297209075845663	-0.0230402912436837
-0.0135598635229129	-0.00985912411416385
0.0143642729223297	0.00825853799872966
0.0277012003233474	0.0136413280219950
0.00809838076601909	0.00271016921216767
-0.0190241498119824	-0.0151264986076261
-0.0309811311583326	-0.0270195464496131
-0.0314157531639331	-0.0284783285424480
-0.0271121752152915	-0.0257151505867657
