3.78306149488407	4.92653347192902	4.86956170360062	4.96155926996463	4.98582978381426	4.88660227109485	4.89563785109091	4.99145159690148	4.95094132322756	4.86730584974185	4.93804826760144	4.99568794606450	4.90736423203737	4.87803694936261	4.97740974466175	4.97256333551444	4.87462833155511	4.91353828208466	4.99686614482430	4.93155297560240	4.86832404540472	4.95703066491765	4.98848797465626	4.89037644569781	4.89154802813540	4.98921521113361	4.95566065027693	4.86803117421082	4.93304249107663	4.99665120247842	4.91211047733781	4.87535845647466	4.97370586489984	4.97633648275779	4.87720712290625	4.90875489224526	4.99601161917648	4.93656688939534	4.86747870422708	4.95235326535201	4.99082485417981	4.89440119800275	4.88769196750495	4.98665137935984	4.96023468250523	4.86915590987232	4.92801885699743	4.99724717002776	4.91696889097749	4.87302563475565	4.96976181247630	4.97985606639666	4.88012258160714	4.90410802382712	4.99479466436942	4.94155041140573	4.86703011303754	4.94755104802218	4.99282258488088	4.89865142336666	4.88410710117346	4.98377306461998	4.96464252404262	4.87066667430595	4.92301707155614	4.99747707370452	4.92190914924672	4.87105179584985	4.96577161584044	3.47576264920153
3.77209063561173	4.91469672687662	4.85901109763216	4.94893262517975	4.97265598260090	4.87566679525558	4.88449836005783	4.97815109222454	4.93855409237935	4.85680626797959	4.92595182643516	4.98229194034952	4.89596008874378	4.86729487920027	4.96442585927970	4.95968862822649	4.86396326006951	4.90199477623982	4.98344360117798	4.91960301192194	4.85780140433438	4.94450611526567	4.97525425572978	4.87935575290433	4.88050091848247	4.97596514532186	4.94316705325651	4.85751511095637	4.92105900658460	4.98323346124885	4.90059927065924	4.86467691746952	4.96080537895311	4.96337673526469	4.86648380764816	4.89731931125852	4.98260833511249	4.92450384733574	4.85697514749574	4.93993424091461	4.97753851115546	4.88328961893563	4.87673185750125	4.97345911241310	4.94763791041626	4.85861443805252	4.91614864810971	4.98381601942785	4.90534802793477	4.86239681389706	4.95695024610283	4.96681699479542	4.86933346620884	4.89277734302324	4.98141882760810	4.92937502019288	4.85653667264257	4.93524033852939	4.97949119878283	4.88744394144979	4.87322797187534	4.97064563208742	4.95194640946430	4.86009111205668	4.91125969494242	4.98404084143409	4.91017673975957	4.86046751049326	4.95304675645713	3.46610058128479
3.76096853401057	4.90270284974457	4.84832298702786	4.93613651882577	4.95930405932811	4.86458800041958	4.87321244732499	4.96467044618270	4.92600115871416	4.84616994860455	4.91369422240640	4.96871426782270	4.88440547779814	4.85641241824477	4.95126686890999	4.94664054505908	4.85315895999743	4.89029866266415	4.96983896631425	4.90749416163710	4.84714167911684	4.93181370921547	4.96184146046230	4.86819044684586	4.86930879385210	4.96253574263353	4.93050608582829	4.84686206241307	4.90891611522379	4.96963370560803	4.88893595284296	4.85385590149679	4.94773110919428	4.95024226538862	4.85562038487079	4.88573278041725	4.96902326786476	4.91228016206095	4.84633479341635	4.92734901560418	4.96407225273250	4.87203204349515	4.86562805460738	4.96008842945237	4.93487214678251	4.84793559896304	4.90412078901646	4.97020263990795	4.89357336644437	4.85162931091651	4.94396630208430	4.95360194269911	4.85840324893473	4.88129732002173	4.96786164644989	4.91703723628712	4.84590658687426	4.92276512363507	4.96597917837695	4.87608900067590	4.86220637800468	4.95734081519517	4.93907973915201	4.84937766969538	4.89934641366517	4.97042229896758	4.89828881127393	4.84974521372626	4.94015088715229	3.45630650725893
3.74969255002173	4.89054928984615	4.83749521804652	4.92316814131278	4.94577101829176	4.85336361724860	4.86177778117525	4.95100661918184	4.91327979233298	4.83539475299768	4.90127282098178	4.95495185561089	4.87269798542501	4.84538735558707	4.93792984307897	4.93341619273287	4.84221324350102	4.87844748385271	4.95604915808264	4.89522383765990	4.83634272430455	4.91895067128996	4.94824657243130	4.85687823222155	4.85796935086847	4.94892398098280	4.91767498282011	4.83606988508167	4.89661121908443	4.95584885508468	4.87711807655162	4.84289321579383	4.93448015358121	4.93693015089758	4.84461464929477	4.87399287611212	4.95525334201722	4.89989320989065	4.83555550219290	4.91459484900066	4.95042304423779	4.86062614854349	4.85437828199329	4.94653632839637	4.92193459201552	4.83711724157286	4.89193271829707	4.95640394630544	4.88164242457446	4.84072094880076	4.93080710855142	4.94020796074816	4.84732970472675	4.86966556395395	4.95412005506452	4.90453439941828	4.83513771892959	4.91012269868814	4.95228347332690	4.86458424836979	4.85104006731685	4.94385563422687	4.92603968019419	4.83852418606748	4.88727470241520	4.95661835936515	4.88624284643915	4.83888274180011	4.92708116529017	3.44637816221064
3.73825997889670	4.87823344043075	4.82652559214654	4.91002461928339	4.93205379431977	4.84199132839547	4.85019198012627	4.93715650079650	4.90038720196910	4.82447849815480	4.88868492909883	4.94100155897103	4.86083514574738	4.83421743393856	4.92441178385805	4.92001261165413	4.83112387700195	4.86643872894204	4.94207102217245	4.88278939577181	4.82540234987739	4.90591416327493	4.93446650510359	4.84541676499280	4.84648023719070	4.93512676799723	4.90467091663300	4.82513639094391	4.88414166280798	4.94187575709988	4.86514314138234	4.83178662172133	4.92104954348912	4.92343740235777	4.83346434941733	4.86209712235028	4.94129541020435	4.88734030893617	4.82463508961188	4.90166893900094	4.93658778032008	4.84906956142019	4.84298021461006	4.93279973749824	4.90882238306191	4.82615717012504	4.87958181815305	4.94241678120324	4.86955266632908	4.82966950509515	4.91746972797471	4.92663203154688	4.83611056175414	4.85787963250483	4.94019091597193	4.89186379002464	4.82422788767010	4.89731029842494	4.93840096213019	4.85292728149717	4.83972674003655	4.93018704049305	4.91282333520481	4.82752845501407	4.87504198055984	4.94262586337687	4.87403627281274	4.82787788589030	4.91383468346438	3.43631322712009
3.72666804893928	4.86575263695695	4.81541186469336	4.89670301357359	4.91814925049487	4.83046876709075	4.83845261144994	4.92311690743484	4.88732053304748	4.81341895540942	4.87592779334040	4.92686015891089	4.84881443921570	4.82290034827936	4.91070962367120	4.90642677376994	4.81988857985373	4.85426983209008	4.92790132972123	4.87018813285423	4.81431831995866	4.89270128222225	4.92049809953091	4.83380365094199	4.83483905006289	4.92114093870589	4.89149099525724	4.81405934618035	4.87150473180498	4.92771118457770	4.85300859225815	4.82053383343046	4.90743624155458	4.90976096095174	4.82216718616647	4.85004298917339	4.92714625072856	4.87461871728779	4.81357132576405	4.88856841986530	4.92256328262146	4.83735985847091	4.83143147776840	4.91887551305993	4.89553259137666	4.81505314284696	4.86706541266865	4.92823791253413	4.85730150000026	4.81847271058709	4.90395115504683	4.91287106744657	4.82474350004692	4.84593703036735	4.92607101767240	4.87902262739663	4.81317486634672	4.88432509505932	4.92432844976894	4.84111564516116	4.82826404746265	4.91633191407483	4.89942774025496	4.81638822407177	4.86264561044541	4.92844157704464	4.86166646117200	4.81672839079375	4.90040846741727	3.42610932702594
3.71491391914184	4.85310415529435	4.80415174361700	4.88320031708631	4.90405417577744	4.81879351567357	4.82655718963285	4.90888457990054	4.87407686566193	4.80221384910652	4.86299859803289	4.91252435970433	4.83663329097352	4.81143374445380	4.89682022300702	4.89265558033053	4.80850502296239	4.84193817079023	4.91353677481689	4.85741728504567	4.80308835148147	4.87930905836814	4.90633812194402	4.82203644417430	4.82304333480683	4.90696325312564	4.87813226020390	4.80283646983892	4.85869765039880	4.91335183344977	4.84071181775405	4.80913251647828	4.89363713942608	4.89589769620162	4.81072081150263	4.83782789101175	4.91280256507185	4.86172563112649	4.80236193371687	4.87529036018106	4.90834629734617	4.82549456351768	4.81972964566125	4.90476043704620	4.88206222080991	4.80380287061076	4.85438076599954	4.91386403107867	4.84488627645305	4.80712824793846	4.89024831447370	4.89892190823195	4.81322615007580	4.83383520763495	4.91175707217179	4.86600806774268	4.80197638127539	4.87116419629217	4.91006266525676	4.82914683103883	4.81664959051804	4.90228706146871	4.88584986271573	4.80510119312222	4.85008289562992	4.91406218919765	4.84913072375637	4.80543195357554	4.88679947386980	3.41576402910685
3.70299467670994	4.84028520985054	4.79274288801734	4.86951345257295	4.88976528252271	4.80696310406413	4.81450317477488	4.89445618084586	4.86065321246571	4.79086085522475	4.84989446326416	4.89799078629521	4.82428906915650	4.79981521771073	4.88274036803017	4.87869585955356	4.79697082735316	4.82944106411624	4.89897397188783	4.84447402582172	4.79171011280330	4.86573445296164	4.89198326123979	4.81011264555961	4.81109058325432	4.89259039373984	4.86459168434753	4.79146543245168	4.84571757989155	4.89879432004786	4.82825014835456	4.79758028638868	4.87964905541590	4.88184440359234	4.79912282696542	4.82544918497115	4.89826097529593	4.84865818275616	4.79100458813540	4.86183176073892	4.89393349272085	4.81347114626774	4.80787223982740	4.89045121459264	4.86840820540222	4.79240401554160	4.84152508048601	4.89929174785086	4.83230428733975	4.79563375026465	4.87635805866901	4.88478131870539	4.80155609127627	4.82157155812855	4.89724571239577	4.85281720217311	4.79063011046134	4.85782464323608	4.89560025907597	4.81701827575456	4.80488091824213	4.88804921312710	4.87208659900730	4.79366501298908	4.83735107904250	4.89948430883535	4.83642631243696	4.79398622216291	4.87300458825707	3.40527484067494
3.69090733446833	4.82729295161919	4.78118290671443	4.85563927031786	4.87527920388676	4.79497500817480	4.80228797092279	4.87982829210975	4.84704651647094	4.77935759994463	4.83661244281692	4.88325598158354	4.81177908312139	4.78804231118571	4.86846676808649	4.86454436418516	4.78528356268032	4.81677577089425	4.88420945297458	4.83135546399372	4.78018122226616	4.85197435599864	4.87743012635519	4.79802970111150	4.79897823211620	4.87801896286369	4.85086616967495	4.77994385459722	4.83256161654796	4.88403517837815	4.81562085463911	4.78587470715649	4.86546873204801	4.86759780208913	4.78737078216265	4.81290416904916	4.88351802132445	4.83541343855201	4.77949691384913	4.84818955231734	4.87932145634033	4.80128702065788	4.79585672755341	4.87594447140172	4.85456740708364	4.78085418957131	4.82849549468650	4.88451759136499	4.81955276323989	4.78398679965727	4.86227716534708	4.87044598616362	4.78973085051364	4.80914341765507	4.88253348948711	4.83944705459778	4.77913368216935	4.84430340825062	4.88093780049902	4.80472735918723	4.79295552622290	4.87361502088867	4.85813477224933	4.78207728397957	4.82444734106560	4.88470446239152	4.82355041680943	4.78238879388379	4.85902062236431	3.39463920707598
3.67864882814153	4.81412446614514	4.76946935674135	4.84157454572043	4.86059249111461	4.78282664825678	4.78990892433532	4.86499741193448	4.83325364875178	4.76770165815995	4.82314952201315	4.86831640358732	4.79910058160133	4.77611251432236	4.85399605309597	4.85019776895171	4.77344074567761	4.80393948779831	4.86923966487623	4.81805864162182	4.76849924669964	4.83802558385614	4.86267524352180	4.78578500030026	4.78670366128471	4.86324547988940	4.83695254493526	4.76826930540615	4.81922678949284	4.86907085727048	4.80282114539150	4.77401328969158	4.85109283349609	4.85315453154365	4.77546217319867	4.80019008027707	4.86857015810054	4.82198839682079	4.76783648436191	4.83436059336990	4.86450669239230	4.78893954313087	4.78368052021053	4.86123675102067	4.84053661327118	4.76915095293445	4.81528908132746	4.86953800477715	4.80662887172190	4.77218492564810	4.84800233500832	4.85591251776043	4.77774790048646	4.79654806219367	4.86761686997910	4.82589457953275	4.76748467343746	4.83059739268327	4.86607177478745	4.79227140270756	4.78087085496556	4.85898105529240	4.84399112980704	4.77033555436810	4.81136879753603	4.86971909087285	4.81050016220621	4.77063721394721	4.84484431185782	3.38385450949091
