3.57288263258996	3.54693149219327	0.430052650690254
3.57341371114033	3.54746003130949	0.430096681490142
3.57397346168130	3.54800338335036	0.430146697124620
3.57483547847885	3.54885868343042	0.430211062843317
3.57585830113295	3.54987976314674	0.430283188646523
3.57695128291953	3.55098141114394	0.430370263196088
3.57808869259415	3.55213335716751	0.430466128084822
3.57955051909380	3.55355095325597	0.430578753885100
3.58118281255739	3.55510930181824	0.430700393026819
3.58290057856811	3.55686408885627	0.430842074176556
3.58466093317017	3.55870228338887	0.430992037878290
3.58685293355461	3.56077996429372	0.431167176096929
3.58914620600143	3.56292099367119	0.431348643364976
3.59156786191691	3.56550035632341	0.431562801516146
3.59410418398337	3.56813563377444	0.431785415550856
3.59712147163621	3.57091549147385	0.432039852878931
3.60020694558003	3.57393077039037	0.432311939262677
3.60338619025512	3.57731956698270	0.432611706324156
3.60694758150520	3.58077317812125	0.432942876741463
3.61075437516011	3.58427963035811	0.433294406504439
3.61470751324477	3.58845471183385	0.433696140964848
3.61884427762108	3.59273629687262	0.434119344259355
3.62350216852760	3.59706128084606	0.434592220896474
3.62827751307511	3.60184911286253	0.435106148149243
3.63315573544124	3.60701402332934	0.435653728966599
3.63871078999548	3.61224821241561	0.436273787640756
3.64440567820362	3.61777249405854	0.436930678095343
3.65023809038885	3.62383478509743	0.437646609690579
3.65666955540001	3.63009490782647	0.438433488958774
3.66336691110738	3.63658870495332	0.439267050016930
3.67024566509745	3.64363710103672	0.440179435550835
3.67773169902295	3.65102318605104	0.441164309395215
3.68556416562246	3.65868588636112	0.442205224383178
3.69360019995556	3.66678470217700	0.443332743103555
3.70232573670935	3.67543667399791	0.444538192180381
3.71141940908778	3.68441959998262	0.445805493791191
3.72072114540208	3.69365937925496	0.447151830944900
3.73090605174493	3.70379708201178	0.448583322484340
3.74141336901561	3.71421621209741	0.450075828008076
3.75216058933478	3.72482438140756	0.451629965209037
3.76401915925757	3.73671455848626	0.453266596695825
3.77612298794898	3.74868943185917	0.454958576877732
3.78878314664954	3.76121196569262	0.456701009611293
3.80232637782069	3.77475385261411	0.458491562709074
3.81621001662053	3.78847145346644	0.460336612639146
3.83112353735815	3.80326856557073	0.462216437886136
3.84665770930590	3.81872868242798	0.464127934799047
3.86266640307507	3.83465868823357	0.466068066084495
3.88007933707530	3.85177105374771	0.468035443698240
3.89787784974592	3.86967863849551	0.470028041172773
3.91690816747077	3.88838898040791	0.472045556568452
3.93680276701447	3.90813580598015	0.474091827070993
3.95742938237791	3.92892606430075	0.476173188649216
3.97968835685290	3.95030741657707	0.478299237495036
4.00245180382250	3.97384083062674	0.480497318883553
4.02720105736769	3.99763002860902	0.482785521222877
4.05271829730532	4.02344039157434	0.485189662111602
4.07985662787573	4.05022162322732	0.487742983970336
4.10847535010361	4.07842391454238	0.490485095230111
4.13836357133716	4.10866186007609	0.493462097161295
4.17053949177622	4.13973059400314	0.496726315773970
4.20363161516959	4.17368268129456	0.500335519137970
4.23989359992073	4.20847201357805	0.504351520418480
4.27694060851985	4.24634071375583	0.508869394116673
4.31781762160521	4.28612463661433	0.513927693630227
4.35971831085393	4.32819519223999	0.519575954843191
4.40571511595882	4.37364628599486	0.525862424193687
4.45325788635837	4.42084412823641	0.532824941235872
4.50540151264891	4.47280922595957	0.540488172682411
4.55959213259151	4.52627484605880	0.548861430541679
4.61923401014629	4.58589370717658	0.557937291614848
4.68131971624515	4.64704886312653	0.567691135803298
4.75018352199305	4.71588163801666	0.578081602069904
4.82174088648640	4.78658534974468	0.589051850016441
4.90217499938099	4.86649340044819	0.600531434364491
4.98537901084028	4.94959507072890	0.612442310871086
5.08070543120873	5.04308561340014	0.624708866637766
5.18033928757789	5.14356807937557	0.637204150964897
5.29312558424962	5.25388441573407	0.649823425780363
5.41445872206713	5.37538534385991	0.662459891589118
5.54955993441221	5.50998138305755	0.675006312861849
5.70067024640233	5.65674021013166	0.687356310397991
5.86498208362637	5.82742907275790	0.699405354737775
6.05840228496597	6.00583433439142	0.711051506061955
6.26808880739269	6.22990848859855	0.722140641593960
6.52167581784678	6.47065068563534	0.732592055614191
6.81034460250810	6.75989618491036	0.742327747455186
7.14318445001939	7.09727183466084	0.751260668766256
7.56489961270895	7.49954609725718	0.759308125089599
8.05639342274093	8.00401391374610	0.766250395290299
8.71457411485605	8.64756791580370	0.772102676476832
9.60412235277910	9.54433511335166	0.776824448247531
10.6889780479320	10.5745914070416	0.780353113861132
12.8721974650208	12.7723216958840	0.782390084282794
18.4080433091196	18.4547276976791	0.783103877814710
26.6335032728645	28.2411800421038	0.782451733986922
27.3550210129765	29.1659318908668	0.780180119080663
19.8614774713816	20.1084692581316	0.776394644317233
12.7542516833644	12.8655510003864	0.771137121340504
10.7278885800396	10.5859017162111	0.764118848054494
9.25681201086340	9.15956649682987	0.755580903250459
8.22747494903414	8.21421406168012	0.745439162219241
7.51707892340904	7.46272345861432	0.733644515246522
6.93587107204321	6.85740315065380	0.720379392478840
6.45462750231901	6.41184906668782	0.705476088244175
6.04765646694455	6.01434722569472	0.689213003968904
5.71684126638247	5.67292572054773	0.671515058036417
5.42071739458659	5.37843125662765	0.652609995770936
5.15850754629994	5.12177206965394	0.632567713417061
4.92287568975952	4.88701005754546	0.611586511507554
4.71904175142818	4.68459653091891	0.589901502702599
4.53142409249045	4.49920536337096	0.567700492120231
4.35966122713707	4.32816439236764	0.545352083891787
4.20144729558804	4.17075606201386	0.523141840539233
4.05581140304461	4.02672231962339	0.501389835113544
3.92319251139036	3.89495208399887	0.480689696545365
3.79901144427044	3.77082943879446	0.461195397987758
3.68275211204928	3.65485269720075	0.443340870700014
3.57384269338770	3.54763133955763	0.427506944853054
3.47133969878347	3.44673924018304	0.413589127941736
3.37471046736864	3.35133053870558	0.401558036312221
3.28439181719718	3.26101736232098	0.391336536433703
3.19883279418353	3.17562523172084	0.382414496466801
3.11755530161269	3.09477195850495	0.374381259306045
3.04023269397752	3.01810836291342	0.366850668670017
2.96659123073116	2.94513421640496	0.359486875802570
2.89637670743702	2.87544411224638	0.352038694198022
2.82930716022296	2.80879320339856	0.344370364239250
2.76515203789254	2.74505455801053	0.336466236900608
2.70369795657973	2.68404673131807	0.328403080660675
2.64480106757976	2.62561035128817	0.320330003520208
2.58824929178681	2.56952090598832	0.312438667552243
2.53388147243868	2.51561143298026	0.304925587290156
2.48155922464687	2.46370492173964	0.297951204973581
2.43118494420883	2.41368719878481	0.291604217001679
2.38264374699141	2.36543736445006	0.285881447515114
2.33575184435131	2.31887319312337	0.280690533366491
2.29049905249216	2.27391813469652	0.275875023301792
2.24673253627412	2.23044781859591	0.271253448490893
2.20441743012366	2.18842621838778	0.266660276251231
2.16338540650545	2.14771797503881	0.261978519093295
2.12366807332658	2.10823464869600	0.257158524547913
2.08508543442044	2.06996665284058	0.252225656089736
2.04773864431651	2.03285294070271	0.247265941645186
2.01142165088614	1.99686030067086	0.242398824898057
1.97612201422012	1.96189601780876	0.237745792816720
1.94189850930562	1.92789377444075	0.233417674013204
1.90865622678708	1.89479997041033	0.229436455164800
1.87627088908129	1.86263401781634	0.225760394102208
1.84471256967538	1.83135795298722	0.222310464178509
1.81400493681331	1.80083350092388	0.218959281722457
1.78405348725746	1.77108892859990	0.215594811953949
1.75497944410472	1.74221818869427	0.212147037337812
1.72655940939225	1.71401864109611	0.208602285648595
1.69881749388445	1.68647965512420	0.205009043509087
1.67167160092042	1.65970300181063	0.201449002405051
1.64534877378714	1.63339857725721	0.198033515631400
1.61959575933787	1.60776572614443	0.194821141851976
1.59439438342084	1.58284210398303	0.191850429920614
1.56974746741243	1.55842939009960	0.189072553816177
1.54574811545356	1.53451974123088	0.186407238364016
1.52221544250416	1.51110500801977	0.183761593442064
1.49919276147130	1.48830900908530	0.181059516709727
1.47672553475376	1.46600533312575	0.178278673300654
1.45461766492283	1.44415221864516	0.175451205860491
1.43310891589576	1.42269116427729	0.172653540944598
1.41202422229547	1.40177545697914	0.169967649281377
1.39135972006087	1.38128010653512	0.167449003409620
1.37111524088299	1.36116606431067	0.165101022589340
1.35128777440039	1.34148645942580	0.162872899626160
1.33182191566926	1.32215595262311	0.160683234705196
1.31279673429414	1.30328867142264	0.158458339029315
1.29412635068532	1.28474061116301	0.156166403022988
1.27579210569401	1.26652998966178	0.153831281740958
1.25780954525796	1.24872582476753	0.151519286581718
1.24021195987969	1.23122301022363	0.149304577265648
1.22291840572075	1.21398606135091	0.147229804976818
1.20597985025702	1.19719689963144	0.145283087168125
1.18929419048309	1.18065658522334	0.143405155132719
1.17293213817141	1.16446111676024	0.141519992571813
1.15688064269940	1.14853695578568	0.139579986347428
1.14111971455039	1.13282533227882	0.137590792394596
1.12566408784199	1.11745135481245	0.135609048437999
1.11041995745298	1.10235865988842	0.133703000296820
1.09549215933276	1.08761883996278	0.131916131098389
1.08082534709376	1.07300720158653	0.130234161538630
1.06636357559341	1.05869044471210	0.128595789303822
1.05213747210740	1.04469746586239	0.126933743840284
1.03823044779787	1.03074426091028	0.125217879782428
1.02458019806240	1.01712598266928	0.123474827402619
1.01105315187698	1.00375485231745	0.121771299408077
0.997870785441817	0.990621442709223	0.120161771161335
0.984788559044133	0.977776075360656	0.118651806237853
0.972015596435746	0.964970925169889	0.117193159831244
0.959400790257259	0.952504666310752	0.115718261311633
0.947006728906046	0.940143640241883	0.114193752970933
0.934839056985902	0.928007641542188	0.112645663843614
0.922764084430425	0.916154750552306	0.111137665511652
0.911009775673580	0.904384906148001	0.109718800596643
0.899332186253763	0.892875504036628	0.108381587235917
0.887939470948714	0.881517937220017	0.107068083023885
0.876606175930079	0.870333879348679	0.105720308254060
0.865618547165294	0.859376447645595	0.104330886050681
0.854606480406983	0.848496968893769	0.102950242274962
0.843874004132943	0.837891878673659	0.101638329039592
0.833305576310501	0.827300994080689	0.100407849435075
0.822766032767497	0.816950438570286	0.0992122930697497
0.812681174568440	0.806707597928600	0.0979899229813988
0.802552887617513	0.796711715094461	0.0967264621364900
0.792493948226497	0.786790346767675	0.0954692449310238
0.782762047586541	0.776999737793951	0.0942766550689792
0.773078398195719	0.767558842810586	0.0931576749666304
0.763613270576775	0.758025900854679	0.0920589728337120
0.754167987843467	0.748734016024093	0.0909257993899559
0.744867845018886	0.739499899394450	0.0897618874525574
0.735832389748840	0.730493190840794	0.0886258749399880
0.726897166286537	0.721495708049367	0.0875613374973352
0.717991881464954	0.712802996581863	0.0865447995174284
0.709354376316220	0.704176117257181	0.0855137618535679
0.700674335121322	0.695554847180755	0.0844438487406294
0.692199337087434	0.687157364444642	0.0833793283387729
0.683793438361348	0.678891589245713	0.0823759017034663
0.675579921422905	0.670698050238948	0.0814270574186314
0.667551655869739	0.662599538206850	0.0804724807402388
0.659519349359449	0.654656882378962	0.0794799937808518
0.651584936212682	0.646919831889389	0.0784902908348856
0.643794389321192	0.639136830226083	0.0775586182030052
0.636083594529690	0.631548531821167	0.0766748055522425
0.628548608669365	0.624043857095141	0.0757771188117791
0.621061875534940	0.616571745128618	0.0748449849740141
