3.57420346009772	0.0356110386957204	3.47072898917859	0.854016638070747
3.57474632468929	0.0359311309895993	3.47130946460279	0.854135645058665
3.57529498000383	0.0362518148497283	3.47189612288541	0.854255923006222
3.57584948692100	0.0365731113759345	3.47248902883782	0.854377485307477
3.57708371705681	0.0367779314500874	3.47361855709225	0.854556574375327
3.57870453573809	0.0369190411962422	3.47505403516281	0.854768752565639
3.58034214806546	0.0370611319095097	3.47650444457558	0.854983173283550
3.58199672058670	0.0372042087163227	3.47796993456941	0.855199859672790
3.58370447825370	0.0379886232689163	3.47977878371752	0.855493441552238
3.58544295066052	0.0389902520220789	3.48172510107991	0.855817125705768
3.58719937932993	0.0399772232005231	3.48369137498952	0.856144188168658
3.58897394122472	0.0409507068685207	3.48567779926598	0.856474662937907
3.59193066244420	0.0405437636182221	3.48815908034580	0.856931400821726
3.59493644755903	0.0401045959758937	3.49067338778048	0.857394896682598
3.59797220716340	0.0396557334885561	3.49321306405327	0.857863153662614
3.60105914646181	0.0399615813857595	3.49615660611379	0.858396302976413
3.60421144389007	0.0414949128070451	3.49975545742157	0.859034345764749
3.60739505374429	0.0429892913103884	3.50338949579219	0.859678811735142
3.61061026151592	0.0444488104246000	3.50705903217490	0.860329761027688
3.61508887789535	0.0452914776228225	3.51087828896903	0.861173751343255
3.61973775519590	0.0460676290349781	3.51474644749540	0.862045338526124
3.62443087931081	0.0468391104282708	3.51865214281993	0.862925462726785
3.62920756380067	0.0471825258753938	3.52339424358388	0.863959751318577
3.63406022177356	0.0471928049681273	3.52880983713991	0.865118584540264
3.63895881517307	0.0472031930189970	3.53427560085986	0.866288382406003
3.64443031457668	0.0477446552759676	3.53983709979449	0.867573164046400
3.65102241474453	0.0493368038208670	3.54554167799261	0.869081052770693
3.65767377567532	0.0508955886179754	3.55129867433023	0.870602604576985
3.66440110535795	0.0522917248611558	3.55739779020000	0.872213034526711
3.67125031150922	0.0531734253404043	3.56464815283285	0.874122359603431
3.67816067303340	0.0540500517386260	3.57196201722793	0.876048116926766
3.68549401164800	0.0549977950382827	3.57949250348112	0.878062662219683
3.69444108782594	0.0562587605916606	3.58774290654386	0.880403938320305
3.70346301587108	0.0575052776115207	3.59606335247458	0.882764239349598
3.71258493008233	0.0587019693214318	3.60465999430341	0.885242174171861
3.72185140814072	0.0597875487355789	3.61390130739157	0.888013860653945
3.73119477314578	0.0608652011010553	3.62321866875490	0.890806775984235
3.74161338242213	0.0620736244240746	3.63345038800677	0.893761809195557
3.75344420311752	0.0634522875249655	3.64487938663844	0.896926311018684
3.76536527056516	0.0648160739683766	3.65639575569546	0.900113750314983
3.77745555945205	0.0665127483805657	3.66808788527338	0.903496764338944
3.78967483187559	0.0683458092844029	3.67991062585461	0.906985638570566
3.80200254653429	0.0701494567831346	3.69183881366135	0.910499614114974
3.81729628450372	0.0718241991046105	3.70670567400706	0.914204184576219
3.83269349956165	0.0734782813937718	3.72167305770932	0.917933649024470
3.84825561126815	0.0751783120408952	3.73687570627229	0.921725034979140
3.86401090238782	0.0769512821541200	3.75237529671889	0.925595277765504
3.87987166560758	0.0787028575055479	3.76797781696143	0.929491024145249
3.89906298402457	0.0810527012193578	3.78608702391057	0.933461258954353
3.91880198959730	0.0834419421576779	3.80462927299523	0.937463974885716
3.93873185061307	0.0858745459809880	3.82414196236357	0.941533070775465
3.95888244781065	0.0883797500494266	3.84494977672493	0.945683979170122
3.97926254041296	0.0908488597527369	3.86590249412881	0.949867294906046
4.00436943916975	0.0935518060557240	3.88831128846213	0.954314788753178
4.02958904972280	0.0962068558616671	3.91083208441180	0.958789443962515
4.05509130551206	0.0994552415750445	3.93683796346813	0.963649086794577
4.08078418218243	0.102914496621706	3.96447816826211	0.968698734465014
4.10914675732744	0.106450367796520	3.99226285932214	0.974155976625030
4.14130208578046	0.110124608279411	4.02021057152792	0.980189428349205
4.17361368377289	0.113911602011823	4.04958152394644	0.986516722871493
4.20628747519498	0.118444890681381	4.08485770613442	0.994044955368011
4.23916172847536	0.122865503336198	4.12022459430936	1.00162140429715
4.28047968740893	0.127820714689951	4.15695926286771	1.01119087587145
4.32184333297465	0.132641549047794	4.19376444673703	1.02077273282908
4.36365406604077	0.138608277657226	4.23642000180885	1.03258860257658
4.40556330533136	0.144540423508131	4.27982006222544	1.04467085379919
4.45712460078391	0.151654374060700	4.32902863829193	1.05906553420470
4.51082249822668	0.158817535404657	4.37952022469261	1.07394556798794
4.56495908176657	0.166926571730267	4.43209663830342	1.09111872106505
4.61917350476628	0.175053016673751	4.48519689758324	1.10884449442326
4.68694063310587	0.185129646726930	4.55144437806868	1.12875791836996
4.75788110308029	0.195323656703829	4.62076325218161	1.14910777249666
4.82932918477828	0.207734238157336	4.68985223367660	1.17144699861270
4.90062906977277	0.219996215862236	4.75868004478079	1.19396682834654
4.99613805690365	0.235513170856305	4.85015674238658	1.21815766007642
5.09232314515858	0.250913931353476	4.94283441628423	1.24233851209758
5.18908332966384	0.270891623580042	5.04239500649742	1.26749981438624
5.29564360429203	0.291755875231935	5.14658229004960	1.29258009637163
5.43227517458002	0.317189483299286	5.26603267954420	1.31787349245002
5.56810692495579	0.346241207175932	5.40249606154315	1.34287936006467
