3.57885514669706	0.172742364892352	0.118396466825377	0.156394325550025	3.17127711121886	1.66053669904633
3.58062710285431	0.173245002235585	0.119655340262658	0.157022070960777	3.17280012960397	1.66103271801199
3.58241734312304	0.173751601025845	0.120914517083818	0.157654069135350	3.17433888637279	1.66153395405164
3.58422604734258	0.174262185144583	0.122174131524279	0.158290341908728	3.17589353677839	1.66204046048525
3.58605339694753	0.174776778553081	0.123434313874508	0.158930911206838	3.17746423745964	1.66255229114593
3.58789957497854	0.175295405292622	0.124695190690510	0.159575799047295	3.17905114645086	1.66306950038415
3.58976476609321	0.175818089484677	0.125956884990812	0.160225027540167	3.18065442319136	1.66359214307215
3.59164915657691	0.176344855331104	0.127219516440968	0.160878618888736	3.18227422853507	1.66412027460822
3.59452305877775	0.177224360242231	0.129035080665167	0.161930557453779	3.18452919456946	1.66513896671852
3.59744201523066	0.178114792917957	0.130853818046164	0.162993549307518	3.18681732600681	1.66617619420459
3.60039015350050	0.179010359936486	0.132666899586215	0.164061044665100	3.18912854954036	1.66722399002537
3.60336774307087	0.179911087594923	0.134474759853565	0.165133078651620	3.19146308245562	1.66828245553642
3.60637505550638	0.180817002334706	0.136277811919276	0.166209686432696	3.19382114378765	1.66935169294439
3.60941236446168	0.181728130742447	0.138076448938377	0.167290903217742	3.19620295432992	1.67043180531192
3.61247994569045	0.182644499550761	0.139871045586858	0.168376764263190	3.19860873664305	1.67152289656260
3.61714620810218	0.184048513370160	0.142305001179368	0.170079634152353	3.20291909082097	1.67336697586998
3.62201909685567	0.185506451650676	0.144789056546164	0.171846473025244	3.20746472043701	1.67530572011082
3.62693806303017	0.186968613186687	0.147257413097326	0.173614158623710	3.21205300194450	1.67726316656297
3.63190348808778	0.188435067078264	0.149711126244305	0.175382867028612	3.21668428321992	1.67923947618888
3.63691575578202	0.189905881800731	0.152151181848194	0.177152769433596	3.22135891415770	1.68123481100948
3.64197525215947	0.191381125232425	0.154578502676123	0.178924032399216	3.22607724667090	1.68324933410616
3.64752296155459	0.193058288940675	0.157255524790126	0.180860829534802	3.23127331653388	1.68569432271146
3.65401719497762	0.195136594213695	0.160438118423481	0.183127502686728	3.23739804852409	1.68899723354700
3.66056999523910	0.197215132157762	0.163592239733889	0.185390541404746	3.24357730449729	1.69232933485061
3.66718180545685	0.199294132517120	0.166719859793354	0.187650334609073	3.24981148722672	1.69569083940913
3.67385307090712	0.201373818084443	0.169822795196749	0.189907255280271	3.25610100134411	1.69908196096278
3.68058423902188	0.203454405076946	0.172902724770554	0.192161661485453	3.26244625333679	1.70250291420354
3.68783617051403	0.205682078905286	0.176114809783582	0.194600693400911	3.26898161580208	1.70623670938922
3.69712580079608	0.208528954857697	0.179949998065996	0.197826161822029	3.27614883304900	1.71121450507873
3.70649229489173	0.211367672519410	0.183745352776139	0.201033947098729	3.28337770880529	1.71623149407664
3.71593615251718	0.214198878580053	0.187503719224322	0.204225245372687	3.29066867138592	1.72128791232300
3.72545787519006	0.217023188599307	0.191227700953523	0.207401178902952	3.29802215084002	1.72638399654605
3.73505796622836	0.219841189250344	0.194919687878543	0.210562802556799	3.30543857894796	1.73151998426398
3.74557364521051	0.223110374712479	0.199077207772264	0.214143153240246	3.31457245568471	1.73723925887725
3.75728750326812	0.226967174794848	0.203839741653514	0.218268826337513	3.32598189496100	1.74372426540452
3.76909112227083	0.230800220521221	0.208543307078143	0.222361363759814	3.33747515975654	1.75025502867991
3.78098502253506	0.234611109388961	0.213192334073832	0.226423023591864	3.34905271162368	1.75683179074998
3.79296972610981	0.238401334878237	0.217790836711592	0.230455896594460	3.36071501371972	1.76345479457404
3.80506640976396	0.242180606572423	0.222351046880382	0.234470443095054	3.37247531425503	1.77012779628736
3.82093471340504	0.247400811187548	0.228366376743960	0.239953088401314	3.38659856051995	1.77747313005897
3.83690803743531	0.252567877367342	0.234289894847534	0.245370592746765	3.40081503108373	1.78486722907705
3.85298691460385	0.257685582404978	0.240129056830076	0.250727786112430	3.41512519832628	1.79231034106218
3.86917188001042	0.262757386184063	0.245890524961486	0.256029055675601	3.42952953672519	1.79980271481966
3.88546347112469	0.267786467748979	0.251580281848561	0.261278401069615	3.44402852287278	1.80734460024847
3.90458063260811	0.274498221000131	0.259032354726566	0.268292953297690	3.45963886545588	1.81512712349376
3.92417721972762	0.281347392579799	0.266593805822334	0.275440941982189	3.47548423217523	1.82298590608410
3.94388690959433	0.288105249542549	0.274025113765691	0.282482520347380	3.49142798340266	1.83089544923202
3.96371028119088	0.294778828361180	0.281337418812441	0.289426241479093	3.50747061185585	1.83885600827895
3.98379627049191	0.301444856567077	0.288613432635741	0.296349190197576	3.52381896090705	1.84689287363479
4.00993858268570	0.310798192129681	0.298635613335405	0.305907567109671	3.54853117523510	1.85598506818143
4.03619171053425	0.319974997718772	0.308435462389976	0.315275007704659	3.57333712477528	1.86513060756688
4.06255651746466	0.328991065120467	0.318034616693847	0.324469088256900	3.59823771481308	1.87432976261945
4.08903386791234	0.337860266020867	0.327451790456464	0.333505168268360	3.62323384894097	1.88358280563846
4.11779628532723	0.348299182528178	0.338435112159254	0.344159629642724	3.65007081006753	1.89445429365651
4.14979803609507	0.360933619721540	0.351610092696182	0.357074743157678	3.67951320055658	1.90763755002900
4.18189721323338	0.373270414122479	0.364443917956597	0.369671336374532	3.70903668171524	1.92087151559590
4.21409526643057	0.385339515879415	0.376972845028083	0.381982310328669	3.73864271206946	1.93415666679850
4.24652760011618	0.397244176534669	0.389306665922436	0.394112494897062	3.76836954044741	1.94759180722869
4.28993127280437	0.415043678932933	0.407610258032866	0.412055283242397	3.80116994326712	1.96905692142406
4.33336283117564	0.432291606056531	0.425312131076884	0.429430999183370	3.83404011891082	1.99051908600600
4.37682640156931	0.449053405061753	0.442486437498436	0.446307777561464	3.86698204740343	2.01198084190507
4.42032600050109	0.465383444707545	0.459194255843513	0.462742062467968	3.89999767831887	2.03344464897078
4.47214507157365	0.489238932920227	0.483502458778658	0.486806478951680	3.95136739286019	2.06421722030229
4.52580034686441	0.513944171523498	0.508629809844012	0.511721415849086	4.00675771767003	2.09696440035584
4.57939738360726	0.537764523592902	0.532826153840911	0.535729672214896	4.06197988666774	2.12955423596770
4.63294430439560	0.560815343815761	0.556215630109709	0.558950699040605	4.11704693515430	2.16199753288260
4.70455560771848	0.596025381969942	0.591764915207857	0.594281516163068	4.17980158443362	2.20337625595250
4.78039829777479	0.632682878221759	0.628718319981125	0.631032855139054	4.24426145043113	2.24669787449999
4.85585798317995	0.667694839258047	0.663984779819836	0.666124396509016	4.30843885224932	2.28965541699398
4.93096078935835	0.701311522960888	0.697823890438960	0.699809642533476	4.37235349945125	2.33227384075205
5.02751573564292	0.760283987392040	0.757166071639900	0.758949259469379	4.44677308587526	2.38191294506679
5.12446308479447	0.816935846992112	0.814130063432024	0.815744223265882	4.52134554662223	2.43146197910494
5.22063020457736	0.870461672330923	0.867919146250401	0.869391221010593	4.59549531919561	2.48054153154612
5.33087336744486	0.935821977245138	0.933530837579588	0.934865639530781	4.69112528116256	2.52975346577118
5.48351147349704	1.03717621721696	1.03514529574031	1.03633382299148	4.84987212090529	2.58022483483876
5.63359990227278	1.13042920581304	1.12859935159724	1.12967527653116	5.00522254541262	2.63025829358855
5.78135394975379	1.21745358893689	1.21578591435238	1.21677134205796	5.15750067221187	2.67988400432543
5.97739834751621	1.38740996673503	1.38597805302396	1.38681693762126	5.33950355811480	2.72665942300083
6.19069388788820	1.57376676884703	1.57253378872360	1.57324503121291	5.53121871718338	2.77206561159798
6.39907619786320	1.74199564829948	1.74090850813215	1.74152526325605	5.71848014753980	2.81721950120629
6.67538352161522	2.00629656166126	2.00537528979293	2.00589346313235	5.91896065048431	2.85975328312540
7.12876134590302	2.48693219651831	2.48620560927143	2.48662112602682	6.15995296616027	2.89572735912478
7.55946138545221	2.89271625287832	2.89210601724520	2.89246108628482	6.39432919584276	2.93164212739661
7.97120645608714	3.25183109838804	3.25130121692101	3.25161513986687	6.62281752810093	2.96750382644326
9.22721552939199	5.71842357767033	5.71813061517812	5.71830496353344	8.57109098345264	2.99074476163457
10.3674836070800	7.46549010618513	7.46527218723601	7.46540243916628	10.2116834991893	3.01363539875658
11.4048107624468	8.88909249622717	8.88891498121036	8.88902157639979	11.6373027696731	3.03659838072561
12.2805504446881	12.3926037543995	12.3925385152370	12.3925790315505	13.4874792282193	3.04720192872144
13.0836255711410	15.6060029028686	15.6060141391884	15.6060097546825	15.2706652091865	3.05432784918806
13.8481413695342	18.2891121727504	18.2891761361332	18.2891408625628	16.8828097069642	3.06151402497500
14.0069977756251	18.8506579160452	18.8507011266664	18.8506772337515	17.2286506026698	3.05659938031102
13.9082102373479	18.5760598774548	18.5760520785637	18.5760568996343	17.0539663007910	3.04623342671107
13.8076354144902	18.2943019444441	18.2942410140578	18.2942757437440	16.8755541199529	3.03571932753162
13.1301166314266	16.2688062283796	16.2687596491719	16.2687856616092	15.5635292613654	3.01265252480851
12.1504447969641	13.0210266260176	13.0210381772805	13.0210301905419	13.5750759695685	2.98402307746045
11.0724273637122	8.56684405476863	8.56696877115484	8.56689442873196	11.2122673263563	2.95480192291753
9.94176627346482	6.50408445277558	6.50427430377690	6.50416137161491	9.64031274584475	2.91207233656313
8.66976144316101	5.05504716324838	5.05529126367503	5.05514580039409	8.10349596450596	2.86531935784248
7.17685349196725	2.97411988786193	2.97453423092870	2.97428692461296	6.20122525804587	2.81709308297690
6.75745425330296	2.59265869546799	2.59311517838768	2.59284623198842	5.85857237586985	2.75538839075656
6.30522877602174	2.13901613032449	2.13954635397353	2.13923844338998	5.49052172391640	2.69157872805928
5.87587625461404	1.69236451241786	1.69300804578887	1.69263948991386	5.15165825666736	2.62353018973889
5.57121179413045	1.49898864907186	1.49969267924584	1.49929328090704	4.93856745307856	2.54797519812490
5.24529698769181	1.27403224041964	1.27483377109411	1.27438373552334	4.71339017748968	2.46925420521373
4.99738187866617	1.11451821330995	1.11541777855430	1.11491215511126	4.48807933739691	2.38728511377614
4.79223273044433	0.996547612551202	0.997543523948790	0.996979389772945	4.25613715229540	2.30160008603140
4.58009582963392	0.866987399845014	0.868119684442073	0.867471794127978	4.01783441890971	2.21230270421521
4.41271153199615	0.794838136125424	0.796051561604357	0.795331392177272	3.88522279125234	2.12683608999907
4.23680062409760	0.714542306036842	0.715867693147841	0.715051510482157	3.74640864646466	2.03680317217203
4.08635136440454	0.648872678929714	0.650289339320249	0.649429122097974	3.62460453688080	1.95215120582795
3.95537589434178	0.595859183186927	0.597342011302644	0.596492495883947	3.51551808114352	1.87089179162894
3.82227629226441	0.540579160332659	0.542150547289259	0.541297304215257	3.40251454826582	1.78844196919724
3.70780795589576	0.502999452217023	0.504644669791196	0.503723197618168	3.28963090432185	1.72354301701812
3.58839186076084	0.461916320116423	0.463659805620375	0.462651534727835	3.17144493209045	1.65535795326812
3.48832227770962	0.430016679379462	0.431831055679964	0.430779299054731	3.08274955082407	1.60323708712549
3.39206518712041	0.399698949292544	0.401585252583144	0.400500008799911	3.00166715428286	1.55507312115861
3.29924033872997	0.371904393651201	0.373876770949844	0.372724131466010	2.92397955078063	1.51287021367935
3.21197079503399	0.348631852073465	0.350698410055656	0.349435469273744	2.85159542128321	1.47913900590627
3.12502913954437	0.324972416990964	0.327152117485512	0.325794730002948	2.77728969669976	1.44571820807070
3.05108382707478	0.306317941739772	0.308606176521944	0.307315509150772	2.70352639073216	1.41758083125913
2.97447069135189	0.286228676706168	0.288651079115304	0.287431445480057	2.62686066781877	1.38855963660557
2.90564370177469	0.271118306789941	0.273660102539968	0.272227623304870	2.57086246777656	1.35993374477512
2.83453931207634	0.255043081889216	0.257728213286206	0.256044959626436	2.51335812320610	1.33039297193943
2.77219392600241	0.241753836531714	0.244324171014813	0.242757817900266	2.45907699691763	1.29997017166790
2.71009144098889	0.228405979406058	0.230792982943531	0.229441375764658	2.40405140221690	1.26850190512889
2.65134756334011	0.216659979273294	0.219239249290589	0.217833835237810	2.34973947973174	1.23772751915067
2.59275296215941	0.205136118126285	0.208094081984254	0.206508212633430	2.29455126790046	1.20654172949910
2.53875668803261	0.195098506483059	0.198118812867445	0.196407086673031	2.24720593016397	1.17793959179657
2.48636377600564	0.185611429488975	0.188512963362964	0.186699718812637	2.20332849169856	1.15023397088070
2.43594730793750	0.176795115074404	0.179710280919086	0.177932245226380	2.15988216956657	1.12594616999966
2.38591076937978	0.168136780813912	0.171151571294418	0.169494289798142	2.11604545521624	1.10325126069720
2.33939757675297	0.160533563712502	0.163655631271180	0.161918798486806	2.07306679924457	1.08329989988030
2.29388302136700	0.153259881597843	0.156501121851420	0.154570303799604	2.02978626550003	1.06440694330950
2.25024443519602	0.146537226168277	0.149803621956680	0.147928950330052	1.99251383273015	1.04660956891190
2.20637407917755	0.139759423676428	0.143020970479439	0.141299890550820	1.95662471760882	1.02886222638260
2.16627084966294	0.133885980253708	0.137260869777501	0.135433913883506	1.92066959932937	1.01078941350577
2.12584215608717	0.127910616384372	0.131434528929787	0.129442016636357	1.88381806930194	0.992218009505368
2.08769266549330	0.123046559823649	0.126588140956165	0.124482188102982	1.84898402997115	0.973239767943621
2.04931939046525	0.118023859074838	0.121576539458667	0.119412427817142	1.81440312015614	0.953957344080691
2.01374685699236	0.113155281549915	0.116663534430550	0.114741156369424	1.78445824608049	0.935302999402911
1.97830620751804	0.108505246726409	0.112082743448623	0.110168381331121	1.75382229196928	0.917247892500858
1.94355479519974	0.104341952366193	0.108168204601572	0.105876536931604	1.72252721805444	0.900390120413237
1.91042212668547	0.100314072621513	0.104076102331896	0.101907370844253	1.69231018661535	0.885114563203911
1.87772699279662	0.0962635453002203	0.0997770431861527	0.0980295010894998	1.66226552649777	0.870502615459012
1.84638384304011	0.0929898838647321	0.0966468723662288	0.0945049259167991	1.63607272772833	0.857479093703522
1.81515817140159	0.0896126153353319	0.0934331341938491	0.0910204870137463	1.60945476584231	0.844405058208600
1.78558234280704	0.0860375484698793	0.0899771225341039	0.0879034271808266	1.58209975350552	0.831486254425779
1.75640792369799	0.0827763374689683	0.0868001340000920	0.0846034181493282	1.55570243044639	0.818185234931727
1.72724255031832	0.0796939651345954	0.0837788013083254	0.0811088866448331	1.52972840703344	0.804493183368830
1.70008659927635	0.0771693194041808	0.0812115521108258	0.0790456413752431	1.50659193326382	0.790689571503828
1.67292580342084	0.0746061472762510	0.0784511093300674	0.0765437194803466	1.48286588025482	0.776957104559010
1.64613661540065	0.0720218409810435	0.0753957417641718	0.0732420477757613	1.45839327221263	0.763602055877814
1.62064036285924	0.0690940025068644	0.0732595423332068	0.0708030517448829	1.43547908590742	0.751415822436962
1.59534754542820	0.0664935749932208	0.0711499775847327	0.0686213644302487	1.41316689386841	0.739731750481660
1.57051165298784	0.0653382038143829	0.0685125296707619	0.0666693437267396	1.39220238704268	0.729049443636239
1.54663548429857	0.0625795567509161	0.0666831556567920	0.0646446760802102	1.37053843962949	0.718789815621289
1.52302856512727	0.0597234182670057	0.0649271498219914	0.0624843703962016	1.34888047305306	0.708548753670057
1.49981465540274	0.0587211387630100	0.0625026554059856	0.0600625925752496	1.32863560449704	0.698148155623576
1.47748076600187	0.0565855333629331	0.0607120468907432	0.0582388223672022	1.30929730494770	0.687430884045776
1.45539283468988	0.0544664002982770	0.0590209577383427	0.0566400703337408	1.28984418325994	0.676544931358633
1.43354526152594	0.0532227823955879	0.0571506211166809	0.0551636374368090	1.26980087208717	0.665639607573530
1.41269165290133	0.0514053082680672	0.0553336711861551	0.0528376518712758	1.25141456237386	0.655401979798920
1.39200193041769	0.0497525159426501	0.0537993231213915	0.0512227062735032	1.23343322577974	0.645663700716005
1.37149210108555	0.0482807016735696	0.0525047203394251	0.0504180460593475	1.21564507594251	0.636471765824711
