-0.487721742390042	-0.635047748497417	-0.640108642454694	-0.632027398200858	-0.629970003160165	-0.638565512973108	-0.637699060055239	-0.629535963309771	-0.632957980836466	-0.640357555654817	-0.633982292033440	-0.629191718404795	-0.636673782980880	-0.639298328438334	-0.630687908527545	-0.631123719922112	-0.639659324882263	-0.636170258215370	-0.629126485199163	-0.634634517909012	-0.640274725140737	-0.632467681364625	-0.629803539305360	-0.638167085188221	-0.638142029957361	-0.629753564165048	-0.632550929150619	-0.640261821491611	-0.634453059620921	-0.629113092559101	-0.636315693961996	-0.639560974465914	-0.631017460838077	-0.630853969616171	-0.639348655240792	-0.636612329846530	-0.629143745562329	-0.634186462679002	-0.640329276808461	-0.632804643174379	-0.629594604444873	-0.637855352286031	-0.638448883807306	-0.629939837869164	-0.632185766776762	-0.640148405119631	-0.634948642393390	-0.629072369688693	-0.635829244042955	-0.639795233866826	-0.631376761108226	-0.630478297355058	-0.639119646401422	-0.637002095262331	-0.629260374147676	-0.633793662995633	-0.640357590794832	-0.633213425674528	-0.629413369053732	-0.637522104276397	-0.638782824656407	-0.630196827163156	-0.631762776811821	-0.640021692761564	-0.635361647698316	-0.629100918501478	-0.635470401353124	-0.639948116966831	-0.631469350784150	-0.469691540625682
-0.489473685586222	-0.632582448363103	-0.637843391473869	-0.629512072589578	-0.627433822700585	-0.636244155804828	-0.635337681461659	-0.626968861632159	-0.630514179463283	-0.638078210348551	-0.631524863924632	-0.626599618259935	-0.634364507268824	-0.637015420745803	-0.628137292238129	-0.628573837659775	-0.637329506680347	-0.633769839455319	-0.626525605377868	-0.632177957128611	-0.638039711189160	-0.629943462572287	-0.627250130765760	-0.635816268944345	-0.635815557221405	-0.627172676900998	-0.630072340712121	-0.637971499676770	-0.631999477231621	-0.626546514424665	-0.633875657200857	-0.637236960613508	-0.628443490881008	-0.628258202414127	-0.637022842348202	-0.634213248152415	-0.626567003564994	-0.631695520599004	-0.638060476826019	-0.630324438259654	-0.627010981447074	-0.635476401856387	-0.636097700796397	-0.627402787306476	-0.629690406093916	-0.637867319447778	-0.632489015369250	-0.626453944063236	-0.633396855915749	-0.637487722866657	-0.628807464555947	-0.627917595924061	-0.636826444821457	-0.634612753345990	-0.626674706427014	-0.631314180726414	-0.638096149292566	-0.630754789441081	-0.626825561367743	-0.635128807570759	-0.636447991147763	-0.627635648234414	-0.629253850535295	-0.637731916473076	-0.632960967522748	-0.626519261484434	-0.633038007249115	-0.637653245981150	-0.628953378768502	-0.471913937626214
-0.495054536096665	-0.635893181310193	-0.641259780163065	-0.632790477193088	-0.630720788677443	-0.639613569336133	-0.638724654484080	-0.630217026428141	-0.633796155502892	-0.641483484181255	-0.634861627436994	-0.629848514705789	-0.637760020896311	-0.640429846252026	-0.631408167346404	-0.631814864503875	-0.640712088143209	-0.637110715494163	-0.629738638394197	-0.635483051044887	-0.641440254416672	-0.633207156076022	-0.630513049488570	-0.639228546124311	-0.639188334954636	-0.630429997538248	-0.633340446656483	-0.641387744504225	-0.635331103160206	-0.629807589471572	-0.637192049723435	-0.640648173195317	-0.631711011624764	-0.631471350066601	-0.640414802785717	-0.637523747977629	-0.629810167034991	-0.634999884035012	-0.641487818372531	-0.633648498602643	-0.630246203068353	-0.638809720713715	-0.639472647655311	-0.630665202682533	-0.632964639403206	-0.641273142710571	-0.635801225566030	-0.629710299243084	-0.636752747113375	-0.640897792900861	-0.632061911327855	-0.631190661434678	-0.640245880876987	-0.637947162487375	-0.629930708475965	-0.634584316686973	-0.641545570212182	-0.634061835710131	-0.630070227123290	-0.638452576208809	-0.639830368950712	-0.630886390709736	-0.632538906119226	-0.641125844537112	-0.636265844041936	-0.629728744799211	-0.636338502343145	-0.641057253121416	-0.632234435253340	-0.477732544440932
-0.500418792051324	-0.638794253253744	-0.644226276669800	-0.635674496948709	-0.633596742301284	-0.642542539459864	-0.641715561527923	-0.633061449029402	-0.636613221593184	-0.644457379783557	-0.637791451842749	-0.632710390033086	-0.640673634192418	-0.643411444861713	-0.634304551615224	-0.634672822157878	-0.643712967318704	-0.640029047276232	-0.632572519184749	-0.638370640969113	-0.644377878103395	-0.636084100626262	-0.633352543648949	-0.642234496231571	-0.642118254888015	-0.633294555885625	-0.636179670281518	-0.644399758524881	-0.638233450499257	-0.632655087538393	-0.640141276531807	-0.643646468818610	-0.634621876187984	-0.634323879217613	-0.643394598124594	-0.640416262705409	-0.632658449994570	-0.637918634490395	-0.644494808845390	-0.636550988400200	-0.633093328274475	-0.641741552320434	-0.642445131837084	-0.633494129335504	-0.635811438720404	-0.644246951636563	-0.638718325770347	-0.632569902340158	-0.639730663577265	-0.643887595603569	-0.634930986394693	-0.634074297800139	-0.643229214128948	-0.640882917466709	-0.632781326103921	-0.637460088014193	-0.644562712676969	-0.636919923883449	-0.632919300868558	-0.641377878127514	-0.642808943137141	-0.633717931702501	-0.635402121713360	-0.644085158961727	-0.639133919766092	-0.632537092316845	-0.639222921791139	-0.644034777915110	-0.635112901868646	-0.483392327665511
-0.505381283238707	-0.641104081944289	-0.646595707195640	-0.637984337322068	-0.635872384198610	-0.644899604332330	-0.644109289026781	-0.635335822730531	-0.638846259997248	-0.646862605476966	-0.640110698746144	-0.634995370173002	-0.642963113652001	-0.645794044197877	-0.636619327846848	-0.636973155584987	-0.646120566567314	-0.642334867603853	-0.634856539280825	-0.640649783811485	-0.646732829039961	-0.638389766569794	-0.635583998509474	-0.644608411189984	-0.644447807873107	-0.635567105295402	-0.638465039190003	-0.646817246707987	-0.640536329390971	-0.634907360948200	-0.642508857577270	-0.646039370062067	-0.636947323733176	-0.636629791972663	-0.645826277210341	-0.642764379271635	-0.634940309679420	-0.640234793937383	-0.646880772449246	-0.638829088968952	-0.635372986808920	-0.644121345108903	-0.644838087418839	-0.635731102593716	-0.638075941304625	-0.646633458707141	-0.641042611533467	-0.634824590108508	-0.642092078182211	-0.646263480521159	-0.637226207542273	-0.636372873331391	-0.645595959816055	-0.643244508028577	-0.635050985398673	-0.639767508481691	-0.646978467696863	-0.639177794470169	-0.635216966479691	-0.643751680584321	-0.645198660857398	-0.635967416538178	-0.637671656516982	-0.646461370743559	-0.641436767066523	-0.634796004306189	-0.641523875763284	-0.646429601079896	-0.637393485041138	-0.488695765041716
-0.510162285153557	-0.642992064419412	-0.648519132859517	-0.639829098935625	-0.637689747068193	-0.646841282408723	-0.646026713953966	-0.637188957307985	-0.640694269414851	-0.648851135494267	-0.641978723795055	-0.636839199802826	-0.644828404231142	-0.647720135524360	-0.638474200695199	-0.638838310734273	-0.648040467602737	-0.644192640471876	-0.636711032375976	-0.642493947687444	-0.648669511316652	-0.640238742554109	-0.637393673051516	-0.646471640733484	-0.646342421786679	-0.637390076765082	-0.640364468411401	-0.648771623752591	-0.642430341387199	-0.636739274121114	-0.644390166357190	-0.647955514499486	-0.638792507907881	-0.638490786317451	-0.647850809076858	-0.644703488161872	-0.636789666571391	-0.642078248704606	-0.648795537709052	-0.640641830933471	-0.637235571508477	-0.646074234037135	-0.646763732912968	-0.637565964038521	-0.639918563637944	-0.648573214762659	-0.642905938211172	-0.636645117296933	-0.643956405977555	-0.648176022506798	-0.639097305150734	-0.638210115750038	-0.647487613734466	-0.645171533887704	-0.636900828581056	-0.641634505571404	-0.648944043719570	-0.641024473270321	-0.637116590923238	-0.645688691950769	-0.647111342661351	-0.637812118641072	-0.639517190849536	-0.648411577725539	-0.643342776201908	-0.636641493845566	-0.643413248753256	-0.648382030463083	-0.639224795317147	-0.493848273822919
-0.514727435273561	-0.644501647352620	-0.650021244338022	-0.641259840494282	-0.639120422011749	-0.648377278673252	-0.647489948887008	-0.638657887976148	-0.642196767338046	-0.650410621265417	-0.643451287195303	-0.638276015212481	-0.646302638741802	-0.649222276941761	-0.639901878187530	-0.640317127906949	-0.649527644606700	-0.645677527514039	-0.638153758643564	-0.643963207632535	-0.650209543038625	-0.641670193926064	-0.638857100969050	-0.647939989935967	-0.647837486554636	-0.638812807664752	-0.641869570262672	-0.650295848898423	-0.643933587620951	-0.638186791222299	-0.645821190706849	-0.649422827730441	-0.640198697524044	-0.639935321861219	-0.649424624451756	-0.646206616168953	-0.638248583713331	-0.643524562423613	-0.650308499109761	-0.642061890603377	-0.638714405778953	-0.647606574360385	-0.648244291136742	-0.639039645688642	-0.641370094245207	-0.650094593587003	-0.644348344664721	-0.638095019684020	-0.645373915550951	-0.649692275081226	-0.640551777100012	-0.639661114795694	-0.648939422596712	-0.646677124176794	-0.638354116555197	-0.643077456613766	-0.650475953496840	-0.642527706835381	-0.638600067376193	-0.647177014135926	-0.648575269222234	-0.639303550077603	-0.640982078057004	-0.649938895316530	-0.644848042235328	-0.638094197331243	-0.644919699233327	-0.649916987470576	-0.640665837893964	-0.498813286121862
-0.514550891353076	-0.638744234809170	-0.644287314116831	-0.635447130122448	-0.633291979122582	-0.642633502030129	-0.641680265526743	-0.632840231437634	-0.636442179533170	-0.644659876586910	-0.637651748141002	-0.632413715195110	-0.640504592421640	-0.643466420806521	-0.634043852883199	-0.634514664743547	-0.643773356350245	-0.639938008359181	-0.632300963388109	-0.638193321532739	-0.644485898631721	-0.635826782912234	-0.633054336670854	-0.642200488098753	-0.642057846090806	-0.632954202512505	-0.636038418920576	-0.644568544257510	-0.638128870696494	-0.632325814885844	-0.640023480237379	-0.643665345275514	-0.634331092521915	-0.634103289296269	-0.643645904306034	-0.640423457513540	-0.632426519696251	-0.637724088557911	-0.644595757231949	-0.636246133037019	-0.632887300312927	-0.641863341290865	-0.642459899723978	-0.633238509703624	-0.635527537719006	-0.644369447621660	-0.638517307960074	-0.632279484747802	-0.639538577695595	-0.643961638707943	-0.634703231672003	-0.633854676142329	-0.643168270533049	-0.640885267286296	-0.632498434943445	-0.637235139740711	-0.644738919560663	-0.636790773450113	-0.632711646467764	-0.641367115123757	-0.642799266052816	-0.633509115718940	-0.635171849984445	-0.644197919313398	-0.639050668613116	-0.632240032743628	-0.639152607861376	-0.644189037716963	-0.634876304313975	-0.499378395493961
-0.518502685356607	-0.639204458685909	-0.644783402471104	-0.635942647488154	-0.633775285414923	-0.643063679650685	-0.642115021763817	-0.633321732304256	-0.636915524719969	-0.645092907780916	-0.638112365029047	-0.632891910610997	-0.640931487252090	-0.643914241853336	-0.634496744352664	-0.634974272375116	-0.644241388004833	-0.640414710857828	-0.632782491668693	-0.638688705617997	-0.644930062783245	-0.636296278219287	-0.633531888120708	-0.642688789240909	-0.642476625545023	-0.633433596598980	-0.636433707227731	-0.645025400278394	-0.638539034522947	-0.632786610109384	-0.640512816638712	-0.644176372716694	-0.634806377381308	-0.634589653222491	-0.644027624896749	-0.640890796642168	-0.632925770753243	-0.638199099361786	-0.645089228009610	-0.636739183345058	-0.633339090915767	-0.642311922857475	-0.642911258763091	-0.633734856351228	-0.635981964453157	-0.644834506864892	-0.638954675308712	-0.632797435204157	-0.639996413743224	-0.644410313313512	-0.635160753768608	-0.634335705716468	-0.643664915015597	-0.641289747271897	-0.632964724952198	-0.637679472855090	-0.645194137704145	-0.637300929369773	-0.633123338819626	-0.641800921289355	-0.643272856629078	-0.633981062284968	-0.635648412181576	-0.644668645305712	-0.639466341629728	-0.632704278045088	-0.639600508232587	-0.644656591562786	-0.635375445620311	-0.503810899213272
-0.522252013974167	-0.639259193117302	-0.644889898239491	-0.636032179827298	-0.633864020704651	-0.643072844199414	-0.642185522332306	-0.633394214899500	-0.636969289891646	-0.645166036618471	-0.638189093381768	-0.633028303333248	-0.640982917678647	-0.643946350504140	-0.634577273396789	-0.635033933995921	-0.644332311795414	-0.640466371955426	-0.632901949875295	-0.638804364249901	-0.644953400032702	-0.636424372956228	-0.633620249437123	-0.642740154638032	-0.642527635790231	-0.633567024929785	-0.636479565138201	-0.645053646516515	-0.638583016683749	-0.632903064177426	-0.640625632299803	-0.644305800471996	-0.634954468444756	-0.634724646294816	-0.644038627947144	-0.640960960029592	-0.633014256326528	-0.638306554635782	-0.645173081733856	-0.636862442096780	-0.633408571051792	-0.642345552826880	-0.642979539922472	-0.633829311924618	-0.636096270085871	-0.644896835033767	-0.639059838884094	-0.632933902127889	-0.640127086091694	-0.644465724908353	-0.635284819909824	-0.634389925456309	-0.643778162236254	-0.641318017609105	-0.633093396210616	-0.637786773797752	-0.645239731972416	-0.637345988940825	-0.633221734148335	-0.641895085423026	-0.643366390532261	-0.634039760374532	-0.635753452471908	-0.644776907015878	-0.639511840000677	-0.632811852529498	-0.639671010355361	-0.644716792852429	-0.635441304272105	-0.508077449495054
