-0.0685422407098634	-0.136090851598549	-0.137443671697382	-0.137212321256035	-0.135371522876650	-0.134656046753502	-0.136804235897014	-0.137543344516186	-0.145246282579276	-0.0479676307088279
-0.0692365717458676	-0.135529244916546	-0.136902339526497	-0.136685188239418	-0.134863829049523	-0.134101873302348	-0.136274724475532	-0.137012783341182	-0.143848569210076	-0.0491300576358602
-0.0690032394865963	-0.127581649090596	-0.128984642383560	-0.128752750967643	-0.126889416858517	-0.126169057145145	-0.128320933921729	-0.129095898853444	-0.136362355011122	-0.0507416459435503
-0.0668386597858634	-0.111684236484004	-0.113098932662153	-0.112846588813607	-0.111005241027844	-0.110290683537615	-0.112444657408599	-0.113200831435804	-0.121985786692957	-0.0518797424765909
-0.0639926183710973	-0.0889481960012831	-0.0903744775687329	-0.0901219251251264	-0.0882334786602916	-0.0875096422400972	-0.0896794807942035	-0.0904602671251636	-0.102254789854510	-0.0538791350630941
-0.0599167570812546	-0.0601534574372346	-0.0616094495154663	-0.0613497537194412	-0.0594459537799032	-0.0587267517680405	-0.0609276953620553	-0.0617205167536759	-0.0776790424641669	-0.0559994347237494
-0.0545510363504539	-0.0260825207729034	-0.0275587479448660	-0.0272958023422554	-0.0253812311927129	-0.0246417173708483	-0.0268513895133354	-0.0276649400395927	-0.0489070649909890	-0.0580504729098488
-0.0480050663889156	0.0115389413774215	0.0100392712252123	0.0102868637986075	0.0122283567536001	0.0129430767001316	0.0107472644906809	0.00991908674260853	-0.0172490737830797	-0.0597990635913651
-0.0411071528777639	0.0512229420686192	0.0496974164874839	0.0499979515184900	0.0519213311829150	0.0526530245160687	0.0504371887599618	0.0496069519215210	0.0157011872085290	-0.0619200286014494
-0.0338315229496567	0.0913898277889649	0.0898720000823413	0.0901273895082706	0.0921107937094472	0.0928239232522888	0.0905620835375233	0.0897492413806004	0.0485901474497067	-0.0638740162363506
-0.0268547787747529	0.129964425334591	0.128443813432966	0.128722005326906	0.130702734196519	0.131396381207774	0.129207183882718	0.128327688880402	0.0798383839542728	-0.0659927901816544
-0.0197842097284803	0.165837556499489	0.164290985677314	0.164554676178027	0.166556359900414	0.167264415801387	0.165044595082516	0.164144736944295	0.108725369917807	-0.0674478287558388
-0.0134837031832672	0.197177637729986	0.195602455769911	0.195881709436132	0.197907805229197	0.198601409638048	0.196384624342496	0.195480521135257	0.133588454230658	-0.0687307191031548
-0.00860106530740856	0.222515184018379	0.220950331055111	0.221269184958413	0.223225061484322	0.223920483743567	0.221692336167206	0.220862421173164	0.153249474956674	-0.0703266626264971
-0.00492407216858859	0.240991953738804	0.239398299835112	0.239683556919958	0.241714041530910	0.242404398013148	0.240172417195798	0.239284789439388	0.167084067411288	-0.0713793852849307
-0.00282313862736973	0.251708378157383	0.250113787736539	0.250419021935089	0.252401384565050	0.253094980231600	0.250869294847886	0.250005225495267	0.174460755807788	-0.0721920302819330
-0.00279723661168286	0.254067849989952	0.252498195224246	0.252736118356392	0.254790618785864	0.255465960326972	0.253269780264316	0.252378756780641	0.175069720447237	-0.0733333265631812
-0.00485120586526492	0.247738813182770	0.246139189556841	0.246436719160585	0.248425863222807	0.249119781881518	0.246917009591446	0.246022651953729	0.168396095180265	-0.0743161541580840
-0.00868268336983403	0.232854316736778	0.231227997032836	0.231532361536624	0.233546732486634	0.234212544904124	0.232016066684286	0.231129097486293	0.155038757292369	-0.0749679387383817
-0.0149388195582796	0.209803989360627	0.208200571816874	0.208477480540498	0.210483264357155	0.211126490323822	0.208968761010766	0.208078122831815	0.135049381857959	-0.0761703870918695
-0.0229752410542706	0.179094027132794	0.177533524586585	0.177799288064442	0.179792231400969	0.180424022508826	0.178301767590250	0.177399769059538	0.109273335563922	-0.0773950652127728
-0.0330991043737543	0.141453170612642	0.139875431639893	0.140173184203456	0.142131326816977	0.142792426782847	0.140640351090594	0.139758108241483	0.0778685632468855	-0.0789141850315294
-0.0450723535513995	0.0979796753481074	0.0964224043324183	0.0967104279086714	0.0986383539275718	0.0992913511884486	0.0971993632670711	0.0962952607437886	0.0419652714282022	-0.0809327449559674
-0.0579732347811392	0.0499977467303544	0.0484446219688517	0.0487568432816703	0.0506910551861468	0.0512968843315261	0.0492170814217079	0.0483510193801626	0.00284112991416802	-0.0827081793762983
-0.0724273397533909	-0.00143873758417886	-0.00299160770197707	-0.00268603315066446	-0.000764936821032804	-0.000163613314516426	-0.00222695190072254	-0.00311404224083635	-0.0390294391778253	-0.0853164095898313
-0.0873926304562794	-0.0548924397505709	-0.0564724471122578	-0.0561631169247641	-0.0542426644275798	-0.0536582253160095	-0.0556682483128999	-0.0565756119051115	-0.0822422023849348	-0.0878202166129858
-0.102853666681661	-0.109039834683458	-0.110575062345645	-0.110293435040804	-0.108404763372897	-0.107781144088226	-0.109832953640641	-0.110723199221650	-0.125901969009466	-0.0906502472756312
-0.118778431242963	-0.162581557084231	-0.164129367568106	-0.163843016590755	-0.161914904637351	-0.161381534335115	-0.163341566073464	-0.164245941878084	-0.169198787221678	-0.0940910380692329
-0.133902914821744	-0.213870439990295	-0.215401524628976	-0.215075310382528	-0.213211607038163	-0.212661902805017	-0.214633680088835	-0.215530362504514	-0.210414331821891	-0.0972055511741561
-0.148291319792643	-0.261940779800468	-0.263497184750859	-0.263215187623127	-0.261288243501297	-0.260774760878604	-0.262722500137667	-0.263612995891466	-0.249050905560924	-0.100298900790530
-0.161695010611872	-0.306028730343578	-0.307583232028570	-0.307265927791608	-0.305416253246483	-0.304831146316398	-0.306801575243041	-0.307679586502874	-0.284499975709600	-0.103331276909679
-0.174089585491856	-0.344374233847702	-0.345904167239064	-0.345653671610493	-0.343746612836003	-0.343185012939165	-0.345108588953670	-0.346029340659198	-0.315682683511945	-0.106665471995332
-0.184239745186367	-0.376200970050685	-0.377713546812900	-0.377447444153793	-0.375617395367637	-0.375065654192855	-0.376995178302703	-0.377859238447761	-0.341527236083813	-0.109269208897515
-0.192623652453323	-0.402073272961446	-0.403615109712576	-0.403339560780726	-0.401455692279804	-0.400938712024951	-0.402817957548488	-0.403750095616922	-0.362669080265131	-0.111471722773705
-0.199095946590518	-0.419720099345341	-0.421256468864330	-0.420959837688827	-0.419136688365381	-0.418608469137325	-0.420464762552870	-0.421402549249779	-0.377701448784625	-0.113565517783985
-0.202891990012583	-0.429295887579808	-0.430871587128819	-0.430560888701517	-0.428725465176014	-0.428183312618571	-0.430036885412989	-0.430983217712044	-0.386307699273823	-0.114915076029040
-0.204358201311804	-0.431951606953129	-0.433492062743930	-0.433210508655233	-0.431357865700958	-0.430841806624320	-0.432708093786283	-0.433625263247760	-0.389448641386940	-0.115474208929753
-0.203575393928957	-0.425964761729765	-0.427532196399938	-0.427240467229872	-0.425380172441062	-0.424863702072840	-0.426720138349420	-0.427659763699452	-0.386171877415166	-0.115676995345138
-0.199507897855137	-0.411466104920833	-0.413013781640873	-0.412733339017587	-0.410902102933076	-0.410365004639672	-0.412229888561683	-0.413158328994217	-0.375928915090955	-0.114553425559519
