-0.0130371821795213	-0.0127442895129663	-0.0170083726258912
-0.0123627643173431	-0.0120836949713262	-0.0154379471370557
-0.0159808167400827	-0.0156266165516048	-0.0194045472418664
-0.0197923218228141	-0.0194138450805205	-0.0219813716160967
-0.0202822002628331	-0.0204014360808294	-0.0177078131506794
-0.0200655940197001	-0.0211934331133573	-0.0145868229505464
-0.0152820223948222	-0.0167030192613306	-0.0163449707055699
-0.00180243660192024	-0.000682209064791943	-0.0209177497882156
0.0119010653684539	0.0155004752761502	-0.0216763047837335
0.00780962012627857	0.0105736427883653	-0.0192883415222951
-0.00935146668590323	-0.00928237984042119	-0.0179986806823434
-0.0284881540928624	-0.0297062352033637	-0.0235201915604917
-0.0300799821541402	-0.0309087773678198	-0.0233562233836252
-0.0216336388126127	-0.0215964722091090	-0.0189014150524474
-0.0187547921935876	-0.0184842672405979	-0.0169452382186226
-0.0245142086606706	-0.0245540864797939	-0.0194272765112669
-0.0296051363183357	-0.0307751631568974	-0.0218314520176816
-0.0236498693019301	-0.0254259737466590	-0.0195209217911741
-0.00763815670376281	-0.00768086846835735	-0.0199915684557368
0.0134825717772064	0.0162825320724261	-0.0200262892241186
0.0194905255997861	0.0237874794400391	-0.0233465317960890
0.00668883503311852	0.00916036054795667	-0.0230087281887629
-0.0148923681105346	-0.0152358178443397	-0.0201015116249635
-0.0289655347398748	-0.0305863359479897	-0.0201899196343651
-0.0303832930968054	-0.0315756614428774	-0.0209840426809658
-0.0266170126106385	-0.0268063434518778	-0.0227692397443635
-0.0216739681818266	-0.0213914730905192	-0.0224974048561411
-0.0180722784407600	-0.0176934171304710	-0.0207673540013567
-0.0181113100544470	-0.0177408813341425	-0.0221349400394923
-0.0191150190164457	-0.0187343217850314	-0.0243449432775174
-0.0200961178337168	-0.0196756647419520	-0.0262034369719381
-0.0178910210583881	-0.0174836977769421	-0.0234381159634434
-0.0182802946640170	-0.0178918579826670	-0.0242260855470303
-0.0190674479600876	-0.0186867495871055	-0.0254536179373876
-0.0202550676081133	-0.0198324381946142	-0.0270197975805770
-0.0192224837605846	-0.0188235060982179	-0.0254574194481211
-0.0182605248750996	-0.0178713022905911	-0.0239643139973369
-0.0190991105144032	-0.0186841531306487	-0.0249597121445878
-0.0201781674960884	-0.0197507352318936	-0.0262296652985955
-0.0204959833242487	-0.0200649898057061	-0.0263836528417745
-0.0211570486643297	-0.0207152305646493	-0.0267652673155950
-0.0232926695155621	-0.0227941147975847	-0.0287419555655342
-0.0240654618660180	-0.0235258827171135	-0.0280716647017264
-0.0252975697912627	-0.0248119868682265	-0.0256055995643253
-0.0324892740952546	-0.0324373166227409	-0.0271712987492320
-0.0415432814207015	-0.0424759118143916	-0.0291040009737672
-0.0452638183393355	-0.0472135464370126	-0.0285024952103520
-0.0389323270946211	-0.0409448485709914	-0.0269436092482782
-0.0211284083239693	-0.0222413643799454	-0.0271464898797610
0.00590782471273298	0.00704477250849275	-0.0275648332678002
0.0330485265239580	0.0367699753114989	-0.0265333794055218
0.0456228458517529	0.0508147799068661	-0.0275379923892860
0.0374569950571471	0.0422595057399246	-0.0293279202052427
0.0137742041914521	0.0165261136250394	-0.0296012623629205
-0.0146879098142685	-0.0142514474719908	-0.0301770211923302
-0.0375221356224604	-0.0387657767213658	-0.0293524172176313
-0.0504130063845431	-0.0524617576535766	-0.0284424647919050
-0.0545294225570949	-0.0564050409774161	-0.0302918135403865
-0.0496267107536151	-0.0505694844934056	-0.0308505908550430
-0.0414682065075835	-0.0414388582609734	-0.0307546926615085
-0.0361774086267761	-0.0356339333592449	-0.0320722281772050
-0.0330693464281960	-0.0323996793362791	-0.0318595880124960
-0.0326340488143788	-0.0319157738286917	-0.0322860802414463
-0.0329701812129281	-0.0322610924625139	-0.0323151242743884
-0.0361734069969494	-0.0354612727685694	-0.0323118764989018
-0.0438495712306606	-0.0436608681398221	-0.0329838872142258
-0.0539441678307737	-0.0547720183149543	-0.0343285954543521
-0.0617085496261928	-0.0634668760210284	-0.0359155912241075
-0.0609608405252618	-0.0631437793146291	-0.0361088702152160
-0.0508602116667485	-0.0528499890362864	-0.0360757134579774
-0.0321275488406211	-0.0333507547611383	-0.0365688603339516
-0.00556327908834518	-0.00528584670423854	-0.0367176090990452
0.0243505460974582	0.0266313419021270	-0.0365428279036146
0.0492122180436140	0.0534950750725232	-0.0380783672852035
