-0.0496522088786222	0.125682751061664	0.124276263934032	0.122812640954749	0.121815173539168	0.121676294401033	0.122338028439288	0.123637792330328	0.125157221806825	0.126120621187907	0.125885793801285	0.124639899069581	0.123106299773622	0.121996028624914	0.121637115212818	0.122117138807889	0.123330191788622	-0.0256066773604193	-0.146824313198827
-0.0450525566332190	0.157732880305948	0.156352220960365	0.154895535412621	0.153946143294654	0.153754077657008	0.154417089840757	0.155729707111178	0.157233242665180	0.158189862947722	0.157960098880520	0.156709996894763	0.155196721025533	0.154088164767917	0.153716700474318	0.154199030460592	0.155376852086893	-0.0142621783811278	-0.148750523652816
-0.0397652283709079	0.190324778735076	0.188949352857936	0.187521518294016	0.186551036184742	0.186388332216352	0.187055592640738	0.188339657598217	0.189818896541194	0.190788383388195	0.190536042510602	0.189321737648313	0.187807783501703	0.186715800814931	0.186360489623245	0.186819771177399	0.188000829824138	-0.00229973704336800	-0.149948528115931
-0.0343889887582349	0.223728986479632	0.222410551583570	0.220957721850388	0.220038810193017	0.219837235013884	0.220485507195747	0.221771623745433	0.223260893865640	0.224156823383074	0.223943620688606	0.222709650801045	0.221259220095722	0.220155527889524	0.219795840506873	0.220296426607508	0.221471417181188	0.00989060187393218	-0.152184455674658
-0.0286251280327012	0.257685777077618	0.256375151853190	0.254945072581490	0.254007237096978	0.253813384460835	0.254471286659195	0.255755820709337	0.257208213239918	0.258123159811116	0.257889699125523	0.256690305497313	0.255241632005881	0.254166236804751	0.253780782771080	0.254281134157008	0.255430664536034	0.0223609417223055	-0.153913032361567
-0.0224598585638020	0.290640105616490	0.289338169422905	0.287931111963768	0.287009071259189	0.286812286378385	0.287464503332880	0.288744735918064	0.290129415515949	0.291069469962183	0.290836956899238	0.289659023574562	0.288244485014461	0.287179615416118	0.286773015626471	0.287279700740127	0.288401018257137	0.0348814857334729	-0.154985780821750
-0.0165769028092962	0.323130435012308	0.321886016479253	0.320517095733282	0.319576758562569	0.319392808989065	0.320031823424345	0.321291969060760	0.322715870774191	0.323561374098979	0.323358841839244	0.322199175919118	0.320778367575883	0.319708616617650	0.319395711281090	0.319833196230776	0.320997383695175	0.0471170260498438	-0.157370566455332
-0.0106923740448667	0.354974240590619	0.353729439028118	0.352359701993929	0.351430274015103	0.351289272876755	0.351914837935879	0.353148874356110	0.354513499351476	0.355380007916662	0.355173487689596	0.354038333676699	0.352649781540397	0.351602047546742	0.351271993234398	0.351705130880530	0.352844161797670	0.0590117241375235	-0.159303245876994
-0.00469576134159029	0.384569871543242	0.383322889830708	0.382013640684958	0.381115018528806	0.380963951393588	0.381554226665297	0.382762753201664	0.384120557937458	0.384932156638296	0.384762003592482	0.383653687054340	0.382288672065353	0.381248436310435	0.380936965237866	0.381376141756884	0.382455679860882	0.0706148186520915	-0.161381015240730
0.000866667338038460	0.412423756941595	0.411237093106674	0.409931598299919	0.409068557666174	0.408891464743143	0.409498720613060	0.410689258723609	0.411993610281713	0.412817745644433	0.412603172051916	0.411533544358851	0.410203733244735	0.409176211426851	0.408855720035229	0.409302625453049	0.410366025673374	0.0812923949412821	-0.163192246624392
