3.59573519690734	0.237441821916656	0.289939691403799	0.280971716633108	0.210804602023743	0.180355186936827	0.264963350238529	0.293629086832749	2.03918762581681	2.95765552387589
3.60061443949685	0.240254223970641	0.291821331861827	0.282949941416293	0.214417699797452	0.185325839187014	0.267218101476412	0.295478836547680	2.04114269637181	2.96010123421802
3.60553977131113	0.243063990722109	0.293711083365759	0.284935615503314	0.218009048516607	0.190218320483664	0.269478079633513	0.297336908304909	2.04311702201060	2.96257135837855
3.61051157313849	0.245871532443690	0.295609007176198	0.286928811876471	0.221580111674539	0.195039059259265	0.271743412839074	0.299203360303443	2.04511077535290	2.96506612113742
3.61553022804385	0.248677244235467	0.297515164651665	0.288929603366721	0.225132258475527	0.199793787168115	0.274014227450781	0.301078250895755	2.04712413026506	2.96758574899875
3.62059612137017	0.251481506940502	0.299429617253753	0.290938062666236	0.228666772419845	0.204487640682377	0.276290648132399	0.302961638591522	2.04915726186418	2.97013047019818
3.62570964073985	0.254284687992655	0.301352426552183	0.292954262340593	0.232184858918035	0.209125244469123	0.278572797927854	0.304853582061311	2.05121034652207	2.97270051471008
3.63087117605589	0.257087142202705	0.303283654229776	0.294978274840625	0.235687652064977	0.213710780383406	0.280860798331985	0.306754140140221	2.05328356186922	2.97529611425468
3.63608111950301	0.259889212488149	0.305223362087337	0.297010172513946	0.239176220684079	0.218248044994117	0.283154769358139	0.308663371831470	2.05537708679869	2.97791750230521
3.64133986554851	0.262691230551540	0.307171612048455	0.299050027616153	0.242651573735267	0.222740497885785	0.285454829602784	0.310581336309947	2.05749110146986	2.98056491409487
3.64664781094311	0.265493517511720	0.309128466164220	0.301097912321732	0.246114665166532	0.227191302479072	0.287761096307309	0.312508092925716	2.05962578731226	2.98323858662378
3.65200535472155	0.268296384491873	0.311093986617868	0.303153898734668	0.249566398277283	0.231603360736812	0.290073685417152	0.314443701207480	2.06178132702915	2.98593875866587
3.65741289820313	0.271100133167962	0.313068235729349	0.305218058898775	0.253007629652111	0.235979342837089	0.292392711638416	0.316388220866006	2.06395790460122	2.98866567077563
3.66312945642554	0.274693171599147	0.315726373291574	0.308000035312838	0.257256346082926	0.241101313017113	0.295443646381560	0.319000934742182	2.06724520329878	2.99298746969933
3.66942420059188	0.279854326682166	0.319748663481544	0.312212881636975	0.263109259577864	0.247716836771679	0.299951536874619	0.322946801668166	2.07277452756944	3.00053314122233
3.67577610668445	0.284976352468472	0.323763698884455	0.316414316508428	0.268896067754923	0.254229056261826	0.304440379770722	0.326886964872032	2.07834873621242	3.00814123064809
3.68218561281529	0.290061899578272	0.327772202694172	0.320605265729869	0.274621598899610	0.260646441177986	0.308911514136277	0.330822076459013	2.08396811220522	3.01581214360339
3.68865315929477	0.295113427862773	0.331774867619532	0.324786611337974	0.280290251286483	0.266976547187560	0.313366204881506	0.334752762416278	2.08963293950563	3.02354628717635
3.69517918862929	0.300133225528560	0.335772357884137	0.328959194715695	0.285906045430417	0.273226148663224	0.317805648715915	0.338679624269363	2.09534350305202	3.03134406991557
3.70176414551881	0.305123425882886	0.339765311064293	0.333123819430480	0.291472668487475	0.279401347703198	0.322230979509954	0.342603240609289	2.10110008876385	3.03920590182942
3.70840847685437	0.310086022051117	0.343754339780813	0.337281253827303	0.296993512197976	0.285507664414969	0.326643273133526	0.346524168502468	2.10690298354218	3.04713219438540
3.71511263171554	0.315022879957989	0.347740033258589	0.341432233401835	0.302471705481793	0.291550112247954	0.331043551832218	0.350442944794187	2.11275247527034	3.05512336050966
3.72187706136764	0.319935749816053	0.351722958766325	0.345577462976070	0.307910142577444	0.297533261289373	0.335432788194016	0.354360087315307	2.11864885281473	3.06317981458664
3.72870221925908	0.324826276325444	0.355703662947476	0.349717618696090	0.313311507446255	0.303461291789793	0.339811908752246	0.358276096000790	2.12459240602566	3.07130197245884
3.73558856101844	0.329696007756943	0.359682673052259	0.353853349869378	0.318678295028958	0.309338039697524	0.344181797264612	0.362191453927813	2.13058342573832	3.07949025142669
3.74649655074543	0.336219450467861	0.365216823449909	0.359556750424156	0.325689565294829	0.316829106584260	0.350171248708947	0.367655746705252	2.13822569293230	3.08959725306067
3.76275852536393	0.344867715432033	0.372765104892307	0.367287736287858	0.334806954590879	0.326382196697473	0.358250228731821	0.375127279543158	2.14805552278008	3.10224457825493
3.77912535918250	0.353394543254617	0.380242815373559	0.374940412485502	0.343777350286506	0.335762545467432	0.366235556801445	0.382531382792979	2.15794621844813	3.11497657743770
