3.03397814560923	2.67404534026522
3.75190695159619	2.67441513373577
4.13915173468481	2.67489810253851
3.48654820732424	2.67554977096927
3.19102868560877	2.67628365805782
3.92233911194085	2.67706077484672
4.05993126389562	2.67798638886709
3.17086366214394	2.67908508702766
3.42470906952041	2.68024548329537
4.16068535714777	2.68148677280924
3.77984377528570	2.68293594045102
2.84182359095707	2.68453162740184
3.95388905773505	2.68616385640653
4.19142833754364	2.68798266815802
3.24690714884589	2.69004090130778
3.44515811221221	2.69217197132475
4.16007611357166	2.69442133722659
3.47219878019610	2.69692186918357
3.33653566880805	2.69955894198893
4.23561701711330	2.70229229464631
3.79522474015297	2.70531880246103
3.05160844963713	2.70854743547160
4.09020254064441	2.71186661179002
3.80014837904885	2.71547039791213
2.96563648474808	2.71930631347479
4.16251214143202	2.72324174862436
3.82347145637466	2.72750522416423
3.26362446741414	2.73201875911337
4.30769117740218	2.73664614390522
3.76064386684967	2.74168644736335
3.38498594252530	2.74697102523355
4.35948621722802	2.75240799947170
3.55076446901801	2.75831284624202
3.64442833638937	2.76443600110128
4.38548680866770	2.77079284547595
3.31351500904443	2.77767656269625
4.09660266631109	2.78471843905824
4.05832388047081	2.79219098529967
3.39529170684515	2.80011182705994
4.45816768666764	2.80823828121973
3.44446796110286	2.81701822993364
4.02201309772095	2.82605296926975
4.13244615089893	2.83559637841062
3.05074327662529	2.84569142351407
4.40580854606523	2.85610204012336
3.30795721134426	2.86724951356097
4.20236254655868	2.87877213387760
4.03914401872833	2.89096931645877
3.77995370382801	2.90380824179124
4.40279782556305	2.91717541809472
3.05991227643953	2.93143522554461
4.57455318075614	2.94613209522184
3.53771734489833	2.96191159653524
4.63030829497546	2.97816895122719
3.62421897755960	2.99563745858108
4.33667622241954	3.01377011390719
4.11683297160191	3.03298509700330
4.28679434282037	3.05319410256454
4.26913968218615	3.07456555645182
4.09936815359125	3.09715179059264
4.48129031123412	3.12089339629475
4.03333864472558	3.14618562118017
4.68371068037865	3.17267940298209
4.24645430112877	3.20107223227566
4.59825852545898	3.23095905823819
4.42275244262277	3.26285186866121
4.50801441520968	3.29668693599854
4.66734241673276	3.33270561539529
4.35055026990348	3.37125154732281
5.02220325824428	3.41212684946572
4.13486108267334	3.45638175795484
5.38048964650832	3.50307584279562
4.05999012643456	3.55428568004689
5.60349616043990	3.60817688167503
4.41540321677012	3.66775230273512
5.51449235505455	3.73097163596942
5.33329856694247	3.80064615286041
4.87169025314345	3.87665613048676
6.08682668921665	3.95867175638534
4.67973202687940	4.05091110659083
6.29868678437686	4.15000396885352
5.92235747837984	4.26274160298064
5.21960306230303	4.38873973961922
7.18398603016565	4.52687724067139
5.67174677862551	4.69026058340414
6.36799294331729	4.87376481088818
8.02540105067354	5.08361447461647
6.39066382050350	5.34248771502213
7.81606036894353	5.64165274709747
9.16540035725331	6.01171721850977
7.48284742019991	6.49832460644757
