-0.268530078741791	-0.303371890672934	-0.303338680539579	-0.303391816342166	-0.303369198549786	-0.303390080644553	-0.303368296633270	-0.303343345318819	-0.303392538925076	-0.303324392866571	-0.303363211508217	-0.303359655140902	-0.303400360695366	-0.303346547452648	-0.303382792614725	-0.303355175393856	-0.303345209474273	-0.303368083823323	-0.303318544718641	-0.303378772301650	-0.303338293397684	-0.303379666851038	-0.303362731250015	-0.303356335105241	-0.303381094756163	-0.303332492619177	-0.303367017946728	-0.303332146884186	-0.303361839980341	-0.303332118399652	-0.303375955834412	-0.303352769920979	-0.303364378141657	-0.303365310106031	-0.291574288247208	-0.255477822380163
-0.277728912707322	-0.323395480692770	-0.323307618213511	-0.323378547120868	-0.323345910072478	-0.323366973597960	-0.323360631290897	-0.323338420826961	-0.323382523961176	-0.323293172303168	-0.323393261356089	-0.323336560515781	-0.323393502837833	-0.323356703679544	-0.323362148974292	-0.323379511615461	-0.323333947277267	-0.323383691858902	-0.323305946926875	-0.323373884166243	-0.323324216591665	-0.323384068652758	-0.323347664653411	-0.323385609113913	-0.323363850920222	-0.323361537273913	-0.323377842955022	-0.323303645799111	-0.323396425222124	-0.323324018329026	-0.323379848835162	-0.323337764063392	-0.323361807039824	-0.323361653591331	-0.307999711793460	-0.258974271667587
-0.285766886364124	-0.342681399437716	-0.342628814889587	-0.342691191773567	-0.342642425608681	-0.342664072335074	-0.342670270725781	-0.342639559347399	-0.342648678499424	-0.342634707818029	-0.342699640666442	-0.342612413618091	-0.342680723148230	-0.342663161225045	-0.342638320683288	-0.342666989428048	-0.342644485538210	-0.342675410526413	-0.342595208905861	-0.342671939528875	-0.342597439543671	-0.342676014031912	-0.342650650899702	-0.342688761360335	-0.342654748089002	-0.342647497370417	-0.342674896440092	-0.342620398303388	-0.342689521093406	-0.342618812685892	-0.342672951263171	-0.342624191939910	-0.342690100677281	-0.342633080995101	-0.323619750538908	-0.261052440362333
-0.295567749208689	-0.362576956033532	-0.362463241276742	-0.362564231883505	-0.362513794661294	-0.362524489282230	-0.362551692571334	-0.362471983478660	-0.362571593342074	-0.362450169290094	-0.362577359784928	-0.362462480676297	-0.362560928492837	-0.362500044505480	-0.362520193121095	-0.362542405249268	-0.362472436156712	-0.362583141980036	-0.362441623240919	-0.362563588625523	-0.362453833696869	-0.362567055568624	-0.362488779854880	-0.362540699421017	-0.362531937136566	-0.362484080694375	-0.362545787246037	-0.362474028854779	-0.362577223586918	-0.362439444604514	-0.362585433511438	-0.362495900472040	-0.362544802333576	-0.362551914246759	-0.340303678058749	-0.264611680135389
-0.305604300336354	-0.382406178644331	-0.382227283008826	-0.382347948864148	-0.382275699988445	-0.382306412922353	-0.382338664958545	-0.382233869086200	-0.382419365196242	-0.382178005199714	-0.382384841052910	-0.382220977655079	-0.382356548223363	-0.382272950091450	-0.382307688526422	-0.382351783319097	-0.382239296129556	-0.382403624457780	-0.382208118011590	-0.382384511694255	-0.382228284643473	-0.382375962811305	-0.382259241140036	-0.382298291694774	-0.382318990985226	-0.382239129156873	-0.382375854204628	-0.382188208758395	-0.382402892486783	-0.382200577845221	-0.382392410955953	-0.382274587736732	-0.382317630126590	-0.382330825611153	-0.357043478379055	-0.268129066543964
-0.314162495282103	-0.400901589365071	-0.400705478615210	-0.400851767372651	-0.400780813914422	-0.400795117276293	-0.400850615911247	-0.400727663711013	-0.400912545009389	-0.400675555012352	-0.400897509020322	-0.400685678046714	-0.400842883468107	-0.400736227563017	-0.400822289792096	-0.400847197474699	-0.400737240236019	-0.400894863549809	-0.400689342233684	-0.400923951811737	-0.400714892761856	-0.400879451014343	-0.400744024346876	-0.400794707361096	-0.400840545082106	-0.400737614547224	-0.400908157488539	-0.400650077139438	-0.400916130529227	-0.400699950607650	-0.400879223739818	-0.400761344821717	-0.400836536232046	-0.400824008089682	-0.372426693037464	-0.270113828980719
-0.324394351822504	-0.419899711343344	-0.419614080425960	-0.419822817766939	-0.419705741867655	-0.419721759860309	-0.419807751734769	-0.419612967006507	-0.419870951958665	-0.419592050322927	-0.419879252179577	-0.419571836886648	-0.419829526781211	-0.419668959247957	-0.419759018962223	-0.419795325715594	-0.419642761917954	-0.419854714606970	-0.419576870922005	-0.419922314104507	-0.419591300281222	-0.419843781322299	-0.419667539531308	-0.419756147541170	-0.419806751247935	-0.419651434538883	-0.419885693613325	-0.419567954554944	-0.419897379076472	-0.419591933317905	-0.419851238803067	-0.419667110529048	-0.419779455960317	-0.419772111036717	-0.388739844411368	-0.273453931359983
-0.333014740590951	-0.437594476114654	-0.437266690387828	-0.437513927030537	-0.437342782722068	-0.437392267155139	-0.437470691656297	-0.437269172125270	-0.437568724518954	-0.437225986767208	-0.437577951347542	-0.437254230333233	-0.437543995531821	-0.437348916225710	-0.437419735726947	-0.437472923463274	-0.437280197803202	-0.437553439885877	-0.437232004915779	-0.437596693314116	-0.437238765256801	-0.437526471058556	-0.437338189673015	-0.437429495763915	-0.437478543386550	-0.437308865858523	-0.437565498628510	-0.437234760372947	-0.437608399697494	-0.437227920649267	-0.437540131042295	-0.437311803425212	-0.437425136568999	-0.437442320723897	-0.403569920420513	-0.275160474186026
-0.343419573036459	-0.455712979248805	-0.455270974738500	-0.455629692895304	-0.455414604061107	-0.455465731798837	-0.455567389900038	-0.455315533165314	-0.455682738627779	-0.455215435760717	-0.455713160224461	-0.455296967596337	-0.455659997948191	-0.455401069798397	-0.455481436844131	-0.455544275757226	-0.455326688180235	-0.455673754128228	-0.455248157024242	-0.455695368679816	-0.455268069460676	-0.455643898899946	-0.455381772761770	-0.455503546777839	-0.455546710184220	-0.455349950218052	-0.455663071392688	-0.455248430400834	-0.455712528637323	-0.455240457442720	-0.455643178100927	-0.455370011231412	-0.455493637392586	-0.455532248242363	-0.419360880483090	-0.278365981371044
-0.353863816626417	-0.473294071661704	-0.472763726685140	-0.473179717321304	-0.472945906897966	-0.473013875615330	-0.473143060539693	-0.472826087606860	-0.473276726347373	-0.472745065580540	-0.473318915821943	-0.472769917393585	-0.473233565055829	-0.472942131504119	-0.473010163127975	-0.473118896993642	-0.472837510093492	-0.473272021203621	-0.472719881910512	-0.473331618582308	-0.472737877596237	-0.473215572966632	-0.472909460606004	-0.473046820198584	-0.473055382856440	-0.472854576093111	-0.473247274739551	-0.472738931178074	-0.473292668437178	-0.472752424750254	-0.473219525411576	-0.472891343893602	-0.473068817766008	-0.473078687949133	-0.434812233122508	-0.281544509504837
-0.362471037054376	-0.489202866355950	-0.488633890767222	-0.489082851824526	-0.488830835354841	-0.488888637404967	-0.489050997907422	-0.488674650842433	-0.489178134255306	-0.488602350904144	-0.489243575652137	-0.488608564719059	-0.489106906957899	-0.488795272894433	-0.488890544021015	-0.489011019032972	-0.488694069047233	-0.489205387924095	-0.488588812213408	-0.489232172026022	-0.488580569038826	-0.489138721750073	-0.488774054419658	-0.488923696266215	-0.488960190526994	-0.488712715759283	-0.489166823711899	-0.488595691157287	-0.489230199336200	-0.488630353192532	-0.489159349100064	-0.488723426196177	-0.488975092532707	-0.488961455923712	-0.448370795235148	-0.283156809682136
-0.372827419220646	-0.505664645262324	-0.504978380072070	-0.505541127506722	-0.505205725638984	-0.505282291031358	-0.505476597657136	-0.505027906172256	-0.505642053260442	-0.504890453675067	-0.505698714812734	-0.504965121291925	-0.505511329156421	-0.505173625615591	-0.505306496466574	-0.505417801591815	-0.505042820797286	-0.505618848995926	-0.504923118946116	-0.505646861009514	-0.504956940787660	-0.505564167737925	-0.505135939150881	-0.505328875233779	-0.505409356507037	-0.505095204596103	-0.505612247959601	-0.504934008016377	-0.505695831019458	-0.504938408745382	-0.505608874931449	-0.505098757558603	-0.505349414191118	-0.505368679297090	-0.462916508275956	-0.286230004382507
-0.380964072400832	-0.519881390090330	-0.519144614967876	-0.519732233776982	-0.519387337094312	-0.519464694578163	-0.519658135795167	-0.519199910799608	-0.519879573902838	-0.519062751408706	-0.519896101239027	-0.519136004185703	-0.519720013754008	-0.519340293778768	-0.519499620311350	-0.519642396437572	-0.519222546510314	-0.519825858815655	-0.519073185266193	-0.519892988824682	-0.519115582140550	-0.519764471678601	-0.519307876812182	-0.519559280175367	-0.519619889959790	-0.519255153847926	-0.519853811111162	-0.519093520496773	-0.519898549554096	-0.519064592660493	-0.519816765659124	-0.519286769330074	-0.519551047603140	-0.519549322026587	-0.475114166566915	-0.287683395851676
-0.391423758697314	-0.535219533807702	-0.534320549545071	-0.535008560707828	-0.534599558154413	-0.534665865991183	-0.534913132271531	-0.534400062661857	-0.535167483402958	-0.534240613299431	-0.535196228781856	-0.534319854082309	-0.535027136064212	-0.534532250966481	-0.534733342857613	-0.534889407426368	-0.534432421124560	-0.535136865365888	-0.534234888932292	-0.535212962932640	-0.534281060226921	-0.535076513560426	-0.534516578003181	-0.534787115616747	-0.534867980139166	-0.534422820754833	-0.535127743483600	-0.534257274906149	-0.535211599344298	-0.534248514933836	-0.535105543509808	-0.534501105142544	-0.534800043455879	-0.534816180940612	-0.488845639433364	-0.291157475774398
-0.401493369704380	-0.549682319946316	-0.548638030849240	-0.549429755703726	-0.548928314089704	-0.549068849443344	-0.549324268418731	-0.548744016435913	-0.549604792392575	-0.548534275238986	-0.549658414890327	-0.548620486814237	-0.549475029923695	-0.548921479958625	-0.549102750785446	-0.549315370074453	-0.548773170720778	-0.549581570949753	-0.548553034561000	-0.549676002317936	-0.548629435589608	-0.549505347249485	-0.548896577973250	-0.549124255075133	-0.549255379484079	-0.548787544174713	-0.549558204309395	-0.548588002078103	-0.549680864801992	-0.548594492889077	-0.549506603902716	-0.548843695668868	-0.549199516640969	-0.549219700959471	-0.501781935386561	-0.294399440433299
-0.409009052559521	-0.561422940918030	-0.560372711027084	-0.561203036521587	-0.560656426780670	-0.560824520852085	-0.561097412281006	-0.560451531335709	-0.561380196570464	-0.560260315967790	-0.561434356275266	-0.560326684342834	-0.561249637122210	-0.560669954210524	-0.560823234243771	-0.561043993421883	-0.560483862065190	-0.561369424757984	-0.560259995683446	-0.561459104672126	-0.560328935563174	-0.561260044304841	-0.560618831603935	-0.560884617081962	-0.560991261667327	-0.560525543416312	-0.561331981145829	-0.560272092714354	-0.561445210534616	-0.560296112350744	-0.561267103828623	-0.560545070230623	-0.560952608786632	-0.560935941158591	-0.511965779547651	-0.296035638510644
-0.418959691270951	-0.574536822039347	-0.573388696155924	-0.574322988566734	-0.573744019090681	-0.573856655446024	-0.574180390567405	-0.573460737443576	-0.574520974359373	-0.573257569966638	-0.574558418926077	-0.573344074781058	-0.574368934729987	-0.573661098502457	-0.573925617326183	-0.574101408691841	-0.573482496682763	-0.574492253188177	-0.573264352482211	-0.574584061752976	-0.573319114424651	-0.574376479409240	-0.573634636260657	-0.573967634353880	-0.574060196386554	-0.573545106727195	-0.574449741596143	-0.573264883465969	-0.574579918942541	-0.573299944234516	-0.574408983160412	-0.573560334178446	-0.574004178061367	-0.574023818472632	-0.523887158583265	-0.299802741878934
-0.428520107541227	-0.586806297055743	-0.585486275198310	-0.586495707446201	-0.585902989201672	-0.586001719562715	-0.586366885897773	-0.585599419624658	-0.586779187485451	-0.585356305396823	-0.586819186764478	-0.585480951387687	-0.586562558248434	-0.585815090293555	-0.586120019812054	-0.586336160907876	-0.585625857012378	-0.586739134388440	-0.585394022628962	-0.586855829017778	-0.585444403205984	-0.586613081133847	-0.585771578151244	-0.586155356184862	-0.586249251195612	-0.585676247329949	-0.586696166038714	-0.585359894287260	-0.586841918706684	-0.585441583848002	-0.586665045523296	-0.585733979115050	-0.586210266463770	-0.586234748269619	-0.535004864447647	-0.303509885673539
-0.435174938306373	-0.595948831389630	-0.594588187090201	-0.595644148811832	-0.595004056359448	-0.595156971658042	-0.595514041171372	-0.594672083156467	-0.595913387110092	-0.594461933451971	-0.596005964203059	-0.594548224927357	-0.595679069949702	-0.594956556956508	-0.595212305944294	-0.595471062832495	-0.594730676222287	-0.595857027198160	-0.594485246149710	-0.596029668041055	-0.594502880398969	-0.595773813156727	-0.594884830126853	-0.595257905855406	-0.595403518449257	-0.594760866351847	-0.595853072016604	-0.594440797102673	-0.595992689750284	-0.594517277586516	-0.595795825618412	-0.594849161073486	-0.595365026843066	-0.595351415248964	-0.542965434946589	-0.305525638600361
-0.444384551304031	-0.606843763642098	-0.605361134687000	-0.606505977817414	-0.605811818741716	-0.606005542416522	-0.606382106766771	-0.605427829031872	-0.606766859957709	-0.605205886616153	-0.606909786638733	-0.605295219019656	-0.606558994156454	-0.605780269538705	-0.606051545686048	-0.606302982942166	-0.605494956462902	-0.606744507307293	-0.605229699205307	-0.606897310174216	-0.605262814202562	-0.606622980758576	-0.605681621402154	-0.606117239595320	-0.606269796211491	-0.605584675639422	-0.606729376642117	-0.605244515784086	-0.606878616458584	-0.605231574289321	-0.606668760946835	-0.605654838807236	-0.606168127237545	-0.606210214875059	-0.552956960666377	-0.309727203295895
-0.453531571887067	-0.617399373715325	-0.615742627919697	-0.617006888137393	-0.616223802424404	-0.616426450860839	-0.616842818987462	-0.615863284084653	-0.617269596279369	-0.615593645545792	-0.617398753279098	-0.615708556898939	-0.617103529336467	-0.616181076017813	-0.616499173274129	-0.616784842972106	-0.615910558437407	-0.617287111348842	-0.615578970986816	-0.617396721649282	-0.615649126557652	-0.617096638247435	-0.616096125105084	-0.616596279314231	-0.616723751045668	-0.615958355924815	-0.617244384335083	-0.615642112544462	-0.617434487867281	-0.615617648908329	-0.617206959097452	-0.616059631954093	-0.616600874350859	-0.616634156615949	-0.562578034047874	-0.314220217059822
-0.459128898665866	-0.623915381322761	-0.622147908783843	-0.623509682969447	-0.622674303208943	-0.622880250279046	-0.623316915547707	-0.622328793061738	-0.623808502543745	-0.621991201000809	-0.623900736043878	-0.622167230340746	-0.623577270650453	-0.622596315334507	-0.622943800971403	-0.623257810240045	-0.622374462802592	-0.623769754173487	-0.621993792630574	-0.623891290956050	-0.622107125819959	-0.623599816620095	-0.622537279779740	-0.623039340286605	-0.623209973629936	-0.622392896261973	-0.623714441877225	-0.622059280862100	-0.623933830819146	-0.622052362823887	-0.623680121329883	-0.622481121072137	-0.623075871131773	-0.623117994916742	-0.568252325921934	-0.316775581593743
-0.467448013510635	-0.632545414379058	-0.630680413131368	-0.632131784079477	-0.631242876552264	-0.631472149443562	-0.631947063672812	-0.630843755575042	-0.632488179311847	-0.630529633591281	-0.632566763947611	-0.630657130370357	-0.632162544106861	-0.631180473948933	-0.631497577229469	-0.631880639929980	-0.630921137315940	-0.632382370052544	-0.630523391812626	-0.632553207334641	-0.630639221578539	-0.632242128841741	-0.631116085780941	-0.631605223583823	-0.631784267494613	-0.630965181094318	-0.632349278956731	-0.630561612896965	-0.632546779583931	-0.630586226936573	-0.632291851635784	-0.631021891509459	-0.631692368806783	-0.631711826252775	-0.576288433797599	-0.321577656999806
-0.475304893302719	-0.640302579466448	-0.638377565229956	-0.639890510818178	-0.638978471294551	-0.639170465393724	-0.639717736809657	-0.638492652140276	-0.640249058771663	-0.638213578876340	-0.640347441541416	-0.638297680038183	-0.639941510031736	-0.638876517128270	-0.639249363464427	-0.639620683317259	-0.638577169971201	-0.640204410157274	-0.638203077633321	-0.640335833711596	-0.638287734875423	-0.640039665995245	-0.638820732494746	-0.639349415401855	-0.639506315413843	-0.638656091366254	-0.640145840162033	-0.638218333439397	-0.640337898034650	-0.638286213260832	-0.640086423813911	-0.638704945692648	-0.639458943154657	-0.639430659070788	-0.583496340218460	-0.326406955279686
-0.479598862127281	-0.644007944254404	-0.642018237163381	-0.643586070389844	-0.642642079963847	-0.642812437320993	-0.643396774071916	-0.642139797116676	-0.643929618199555	-0.641804091011719	-0.644030340595056	-0.641956394314056	-0.643666538964963	-0.642514776961906	-0.642957907564901	-0.643272238243063	-0.642188061453282	-0.643915402191312	-0.641838046960529	-0.644027417552806	-0.641927652022032	-0.643725599113851	-0.642453863932790	-0.643016546525088	-0.643196653137237	-0.642287706112023	-0.643827751140418	-0.641845046542321	-0.644066837346044	-0.641920207146886	-0.643773438994462	-0.642378117922807	-0.643113966466562	-0.643114419503384	-0.586704883778997	-0.329384842434202
-0.486928451845299	-0.650322598166281	-0.648216452425403	-0.649858441830592	-0.648851817157085	-0.649077269727514	-0.649646568540199	-0.648362532047908	-0.650250948411824	-0.647978210724104	-0.650333627887159	-0.648177794183424	-0.649926106402090	-0.648748359189498	-0.649184670121468	-0.649551675532270	-0.648391749310123	-0.650180213962349	-0.648027809357953	-0.650378717044376	-0.648113582586258	-0.649978874537843	-0.648671997925411	-0.649239640899542	-0.649477978793254	-0.648484264410804	-0.650140281904881	-0.648009775079122	-0.650375711859669	-0.648063085276801	-0.650027599036120	-0.648603524275883	-0.649347345211846	-0.649374102449220	-0.592693953187161	-0.334824716139008
-0.493776266227211	-0.655841750402477	-0.653618433302344	-0.655337198430401	-0.654285593434114	-0.654529291353222	-0.655095108032392	-0.653773966070189	-0.655738074855901	-0.653400539569270	-0.655846336369053	-0.653557313342296	-0.655363918459295	-0.654188184980111	-0.654608587369709	-0.655021906157835	-0.653838605991459	-0.655677297680677	-0.653425548426946	-0.655888540973692	-0.653494014643933	-0.655482869730607	-0.654097941138874	-0.654673142211461	-0.654936674343251	-0.653906348030385	-0.655659898846291	-0.653403125553063	-0.655882654105037	-0.653442180198849	-0.655512293923307	-0.654002481752155	-0.654802694388091	-0.654834429838625	-0.597931916395796	-0.340249039260663
-0.500124185369088	-0.660404987342891	-0.658049591075878	-0.659865063619054	-0.658748595757630	-0.659020182614832	-0.659617696201612	-0.658237085264751	-0.660258512089555	-0.657848320735645	-0.660406802074934	-0.657976560173372	-0.659929545126454	-0.658690086892926	-0.659130706472110	-0.659558440077395	-0.658330239044267	-0.660263878751463	-0.657862291013884	-0.660442731011371	-0.657952163459510	-0.660044895244907	-0.658570087127792	-0.659200207919696	-0.659419515374523	-0.658394410748398	-0.660204277910834	-0.657903541218095	-0.660463000155490	-0.657924925381399	-0.660085539819861	-0.658472769011035	-0.659317554325498	-0.659361715902465	-0.602321436020329	-0.345726311065463
-0.502864536960621	-0.660647663898231	-0.658254319222548	-0.660125781825414	-0.658949366465677	-0.659246508517095	-0.659878630876288	-0.658454973767326	-0.660529478973998	-0.658042942820766	-0.660690411150667	-0.658221609630614	-0.660235822816238	-0.658913613316318	-0.659365779023764	-0.659792646652387	-0.658539718233610	-0.660530594090316	-0.658061872657789	-0.660721404654811	-0.658171117294512	-0.660298400677933	-0.658791350529189	-0.659487504301432	-0.659680349468732	-0.658620525300581	-0.660431708900876	-0.658118895212485	-0.660719812320229	-0.658143810626532	-0.660360394236608	-0.658706613418469	-0.659551569048045	-0.659599598293810	-0.602614932708115	-0.349414927832434
-0.508677153756581	-0.663918934856639	-0.661467108283215	-0.663418106155884	-0.662200363954937	-0.662485629644473	-0.663132028638295	-0.661656817653979	-0.663864448804743	-0.661231894098360	-0.664007479585671	-0.661442221261199	-0.663494896075646	-0.662102420953097	-0.662588279289036	-0.663015561579084	-0.661740706936092	-0.663767761874282	-0.661257957132492	-0.663997594354125	-0.661386178486137	-0.663563266692420	-0.662013411971807	-0.662716214384227	-0.662948062185559	-0.661838423369642	-0.663680865350704	-0.661287117496590	-0.663981731428612	-0.661302097669047	-0.663638257081725	-0.661920973114876	-0.662779225784856	-0.662847532528073	-0.605996727863920	-0.355362774665782
-0.513923168332877	-0.666292325168718	-0.663745847485539	-0.665726064177143	-0.664523944253735	-0.664784406745518	-0.665456861833584	-0.663926091327290	-0.666205670748855	-0.663509443192061	-0.666341113789568	-0.663692396754499	-0.665798037309028	-0.664400579273618	-0.664893898521331	-0.665363175222638	-0.664031490022356	-0.666109689136569	-0.663539409350569	-0.666346705082064	-0.663661241391420	-0.665906266498895	-0.664293972491690	-0.665004580913341	-0.665215881985793	-0.664097225362712	-0.666052168590652	-0.663535779000213	-0.666336392951218	-0.663569250959155	-0.666007549523509	-0.664221724433114	-0.665120279885370	-0.665155521166539	-0.608532875260065	-0.361228222494442
-0.515164622699465	-0.663814402899458	-0.661221341183439	-0.663215823628782	-0.662014649483081	-0.662273440894351	-0.662974951441996	-0.661388224494551	-0.663664493400901	-0.660989523647675	-0.663836509470625	-0.661159775470529	-0.663312577244096	-0.661892597376536	-0.662368724293252	-0.662848977158548	-0.661495939529740	-0.663627194754391	-0.660999152925544	-0.663857106668028	-0.661111077026694	-0.663418134010403	-0.661775898069234	-0.662503446707602	-0.662697711265214	-0.661533934239685	-0.663583911087842	-0.661013552129047	-0.663857142992940	-0.661096483901930	-0.663491850891154	-0.661700365171762	-0.662634673800169	-0.662600225969492	-0.606474502748858	-0.364936766631523
-0.519951007403511	-0.665016647912837	-0.662353105956549	-0.664395451575354	-0.663159366339242	-0.663473739535347	-0.664157514506081	-0.662559311102563	-0.664883884875077	-0.662106074930303	-0.665050845274027	-0.662320489161275	-0.664510107341124	-0.663041750599956	-0.663548645157731	-0.664006177313812	-0.662598127422640	-0.664819261356897	-0.662115281742140	-0.665072225767004	-0.662255056037437	-0.664578434840447	-0.662939175686971	-0.663677799602849	-0.663944645122074	-0.662719062372359	-0.664775520960157	-0.662198069022296	-0.665055900990458	-0.662225737352329	-0.664638453115703	-0.662831245332280	-0.663796740530647	-0.663770663112167	-0.608121467649138	-0.371208807636391
-0.524768718419692	-0.666162224748725	-0.663439484364054	-0.665511828255440	-0.664214378594728	-0.664551968603961	-0.665241304655720	-0.663658948529947	-0.666029527356302	-0.663187930358939	-0.666139589540277	-0.663373871201302	-0.665607766044585	-0.664115255335237	-0.664623253696214	-0.665124426303284	-0.663661300065087	-0.665943686812300	-0.663187560167550	-0.666179833290248	-0.663294332589671	-0.665663162593904	-0.664023112513844	-0.664759961476030	-0.665070033954493	-0.663787878922512	-0.665888193028542	-0.663235768416888	-0.666189094793175	-0.663241236310884	-0.665796272028282	-0.663897685147628	-0.664862747397837	-0.664844322043635	-0.609717906505003	-0.377781553184410
-0.528708626981793	-0.665996545993492	-0.663205176185978	-0.665325470026048	-0.663991116592078	-0.664330752318984	-0.665032181752649	-0.663408687705447	-0.665863273477643	-0.662936362251533	-0.665969052104881	-0.663111735474314	-0.665409798844892	-0.663885007225930	-0.664420209064243	-0.664939493527495	-0.663469542002609	-0.665796132817930	-0.662969251466073	-0.665967732171777	-0.663066352217724	-0.665492588090442	-0.663806840756996	-0.664552909357174	-0.664864014366550	-0.663581788578691	-0.665694551321711	-0.662975484493017	-0.666018774371328	-0.663012514277691	-0.665623105814018	-0.663683823060499	-0.664653611652571	-0.664658767341262	-0.610168355022252	-0.383983192125389
-0.528356033265736	-0.660487899564650	-0.657682844287428	-0.659822639321651	-0.658497251640878	-0.658827823391570	-0.659541824310819	-0.657890042993219	-0.660361838579021	-0.657422092891251	-0.660496411294233	-0.657603910813282	-0.659946666852549	-0.658400261153904	-0.658966921937541	-0.659459493363393	-0.658010331364433	-0.660330090306436	-0.657465875082932	-0.660496717020873	-0.657599455370145	-0.660030269075990	-0.658304823160042	-0.659073323981236	-0.659332290914130	-0.658093232009475	-0.660197804433514	-0.657468469775485	-0.660549689834808	-0.657562419641278	-0.660141356851550	-0.658218447676113	-0.659212060612680	-0.659213740959959	-0.605698680892908	-0.387757329443541
-0.531732704284874	-0.659213577062638	-0.656422821562001	-0.658568101834897	-0.657246476236850	-0.657557372361043	-0.658293233825158	-0.656590420095421	-0.659115119111339	-0.656172387776722	-0.659273325164295	-0.656343515646095	-0.658723272305833	-0.657146378150304	-0.657709852851280	-0.658182269454867	-0.656730193313924	-0.659050729902463	-0.656177964687410	-0.659301184691865	-0.656312143171464	-0.658786929301028	-0.657037488849739	-0.657821328596301	-0.658054922951851	-0.656818708675126	-0.658954325034972	-0.656189688189791	-0.659322564483719	-0.656290864261861	-0.658891983315445	-0.656941899453924	-0.657976252708713	-0.657996529469933	-0.605332853267557	-0.394097654030762
