-0.553067060627146	-0.601731801652655	-0.601553395663007	-0.603113204407291	-0.602601819498534	-0.602068725111904	-0.602230149983161	-0.602781072378956	-0.602999104634721	-0.601466867989949	-0.602097893547110	-0.603553411430392	-0.601869353647382	-0.601510989223867	-0.603353758050359	-0.602476789500692	-0.601731909983793	-0.602461314543457	-0.602782250835653	-0.602748078745163	-0.601781320450815	-0.602235173749418	-0.603371257132020	-0.601605913210494	-0.601504330374828	-0.603546416613547	-0.602362019442388	-0.601798431460712	-0.602856963936099	-0.602910280170736	-0.602519306845140	-0.602020076509346	-0.602492170696836	-0.603404852001052	-0.601527951952770	-0.601706149006830	-0.603384052008415	-0.602109744847600	-0.601558206078223	-0.602802297506293	-0.602803432217181	-0.602254028670939	-0.602048285749289	-0.602672374415188	-0.603055766795920	-0.601542541594228	-0.602011188474032	-0.603451549540630	-0.601729316534767	-0.601471330683253	-0.603249309319538	-0.602578286344816	-0.601989505494357	-0.602343514089831	-0.602870079458536	-0.602759249724667	-0.601610127929899	-0.602126101467541	-0.603581735583996	-0.601595402676165	-0.601589213520798	-0.603217358617337	-0.602368184824247	-0.601778716224526	-0.602621402052535	-0.602892627016421	-0.602543461800675	-0.601812002906020	-0.602312724801203	-0.603497822526080	-0.601614449552617	-0.601584057349222	-0.603382863539248	-0.602250816559296	-0.601749343408516	-0.602815439048125	-0.602677227583238	-0.602553558969302	-0.601921665883481	-0.602538407542156	-0.603289067489075	-0.601487134928519	-0.601785069094400	-0.603337065920476	-0.602012351730202	-0.601436450709892	-0.602920785866683	-0.602681804148751	-0.602047393597934	-0.602188336187512	-0.602629472133580	-0.602954736650576	-0.601601147708822	-0.601954318307284	-0.603387816370769	-0.601822798117882	-0.601556020665340	-0.603225931119921	-0.602441152047194	-0.602000397321585	-0.602431306689594	-0.602684928270061	-0.602809880854307	-0.601634048497881	-0.602153194337098	-0.603462719558011	-0.601656699553121	-0.601644504681156	-0.603406208449562	-0.602305668984920	-0.601712466314293	-0.602578417219067	-0.602921688138621	-0.602642973236269	-0.601795592502763	-0.602399727123058	-0.603206661134845	-0.601594633409289	-0.601701561641920	-0.603417940731930	-0.602049383965536	-0.601798482509299	-0.602990780998481	-0.602731143247802	-0.602218942778595	-0.601908916540149	-0.602621442507653	-0.603061528911298	-0.601557642056295	-0.601900868370457	-0.603486243134847	-0.601842391255089	-0.601517961401858	-0.603218552447025	-0.602503886918980	-0.602146482995750	-0.602405873697846	-0.602218404892197	-0.533177195736836
-0.558511176179509	-0.604342493002509	-0.604309979421169	-0.606415168900784	-0.604848502991358	-0.605238556096100	-0.605238034015063	-0.604945487316825	-0.606361590170921	-0.604261885499141	-0.604351216425023	-0.606890235397669	-0.604233122533172	-0.604115156981920	-0.606627697633296	-0.604765427354158	-0.604900435555601	-0.605603470064977	-0.605022874539411	-0.606037066029631	-0.604540598559844	-0.604555114708661	-0.606919891601597	-0.604072017450449	-0.604091435916240	-0.606877315898238	-0.604589441983791	-0.604578684587013	-0.605978669109850	-0.605012631252845	-0.605738079395367	-0.604794531565978	-0.604678792984218	-0.606705194835158	-0.604166729622151	-0.604203546370256	-0.606915705242120	-0.604401679378803	-0.604364147447509	-0.606158932389380	-0.604938972504828	-0.605390105275028	-0.605051882522965	-0.604900561587875	-0.606511359776626	-0.604203859644180	-0.604389032111991	-0.606991395736456	-0.604185286981254	-0.604211478495080	-0.606543440571335	-0.604817003002187	-0.604989885734404	-0.605451132237540	-0.604984930126971	-0.606174869270817	-0.604371599148475	-0.604495424514261	-0.606907201691343	-0.604112695106810	-0.604159436250450	-0.606760363247181	-0.604711074916272	-0.604677482357220	-0.605761789405586	-0.605086092169173	-0.605924126054068	-0.604697801007113	-0.604641287245836	-0.606821026875319	-0.604052465589873	-0.604193634753125	-0.606881624270624	-0.604497279519362	-0.604473917207026	-0.606158822519607	-0.604934292966036	-0.605637467420158	-0.604878636815957	-0.604853663399758	-0.606608968063960	-0.604177626547096	-0.604225054879739	-0.606933391821886	-0.604396376315911	-0.604281964385214	-0.606333306679860	-0.604959324382273	-0.605233172028029	-0.605232548303654	-0.604939869971085	-0.606309751053376	-0.604360998934492	-0.604317067856309	-0.606921993782751	-0.604202507582502	-0.604155864853868	-0.606585902964063	-0.604749138709361	-0.604937829065976	-0.605610044986320	-0.605044657211739	-0.606044438458135	-0.604426361472268	-0.604560532872829	-0.606842965889079	-0.604108093511321	-0.604129861112519	-0.606817995619482	-0.604535248061187	-0.604624054931410	-0.605858312015901	-0.605079314468856	-0.605700217731877	-0.604759207320053	-0.604718903252176	-0.606683569350374	-0.604183690263663	-0.604165493539810	-0.606896355197228	-0.604449315551014	-0.604355503632281	-0.606232355282279	-0.604969767964804	-0.605394877996185	-0.605074025394764	-0.604871683379529	-0.606515572416723	-0.604278072764641	-0.604298732513237	-0.606972392620188	-0.604203176036806	-0.604213052575120	-0.606596078624035	-0.604791094716403	-0.605068585730326	-0.605403917800840	-0.604460429982229	-0.540560112846362
-0.564519911493581	-0.610177485703838	-0.610215149710435	-0.612514513788953	-0.610669942123884	-0.611227245527551	-0.611235532488495	-0.610727957476051	-0.612446777480816	-0.610178137941161	-0.610120285112405	-0.612974487402073	-0.610023035281377	-0.610013194721343	-0.612709330810245	-0.610557151603410	-0.610892567422792	-0.611663668046837	-0.610824974789108	-0.612116276079533	-0.610494301194491	-0.610375742037143	-0.613047198462979	-0.609933763618165	-0.609955614822229	-0.612999241501789	-0.610389898366780	-0.610512756223714	-0.612004098164709	-0.610783844083690	-0.611786530179578	-0.610751144125614	-0.610458267911703	-0.612782263427738	-0.610012693470090	-0.610020627245917	-0.613055746370139	-0.610211030723293	-0.610277855022261	-0.612239370222595	-0.610734250841969	-0.611409361491309	-0.611023604562616	-0.610681727073127	-0.612615361131763	-0.610068693814700	-0.610234225544320	-0.613184708502394	-0.610067705490916	-0.610105486291301	-0.612651139379550	-0.610619592753850	-0.611017619614354	-0.611450122808860	-0.610744403262691	-0.612236482087399	-0.610297796254945	-0.610331808638929	-0.613040093143306	-0.609946680076210	-0.610022664834467	-0.612867815318823	-0.610511007270553	-0.610644772776104	-0.611814023982218	-0.610875857204408	-0.612005659860142	-0.610664856811357	-0.610422885249487	-0.612929639232085	-0.609900199848461	-0.610067525283157	-0.613028120458449	-0.610286627889030	-0.610397438107999	-0.612216522001404	-0.610698607549647	-0.611663123950090	-0.610836793403610	-0.610636552019972	-0.612717805399233	-0.610094277384411	-0.610066312355020	-0.613074750379477	-0.610200126060682	-0.610207042610190	-0.612436716219246	-0.610779486280711	-0.611262421649426	-0.611264966964253	-0.610736055597359	-0.612406177489443	-0.610293326015791	-0.610114102950089	-0.613055546454962	-0.610027524248266	-0.610022527351625	-0.612686582295483	-0.610561616996966	-0.610935693707553	-0.611657110139704	-0.610828977839820	-0.612120770346238	-0.610404870834838	-0.610389482478040	-0.612972157089810	-0.609960964859691	-0.609980427538104	-0.612963214672698	-0.610327125797618	-0.610572347384693	-0.611939762598907	-0.610871626060071	-0.611739848526890	-0.610733973100385	-0.610512674134557	-0.612816541706217	-0.610030044880490	-0.609969007117315	-0.613024087767698	-0.610264758001787	-0.610270448963465	-0.612311563028017	-0.610806049768288	-0.611435674279056	-0.611064239468703	-0.610658425822968	-0.612622599116050	-0.610171556723007	-0.610093159903027	-0.613112527296130	-0.610030159683595	-0.610122426260570	-0.612692268116036	-0.610587607031053	-0.611047408917273	-0.611442761427801	-0.610223917304416	-0.547784088404421
-0.565506478837412	-0.607729457667116	-0.608081474635354	-0.610967052799767	-0.608108868454660	-0.609389915823551	-0.609421318617742	-0.608093793121348	-0.610882874241563	-0.608087153344035	-0.607607852347768	-0.611499493888029	-0.607562270486098	-0.607829777156486	-0.611187309932254	-0.607960009072180	-0.608997458400809	-0.609974485008720	-0.608203898526313	-0.610502592841766	-0.608482435581615	-0.607849165590197	-0.611573913351724	-0.607632781944757	-0.607670199426345	-0.611505731359543	-0.607837115744502	-0.608516126925240	-0.610314684533069	-0.608132113119848	-0.610100817462242	-0.608804853547190	-0.607872711782233	-0.611253603519905	-0.607750688780608	-0.607614221033735	-0.611634041557382	-0.607708143321101	-0.608198924887428	-0.610692142949482	-0.608123004664443	-0.609638006553980	-0.609167958301950	-0.608059592804622	-0.611079541865615	-0.607888202549975	-0.607783038865720	-0.611796669227835	-0.607705702223873	-0.607934914066424	-0.611120679045184	-0.608024993395503	-0.609202619690902	-0.609663753777733	-0.608101556311540	-0.610627923951351	-0.608248216773896	-0.607830327979416	-0.611605964921075	-0.607583183517153	-0.607762555153955	-0.611361464197344	-0.607939321715092	-0.608730319129688	-0.610133267094537	-0.608232812975749	-0.610361358093552	-0.608688967675054	-0.607844028133354	-0.611447785096152	-0.607620456833315	-0.607743634575967	-0.611595691886792	-0.607745397340304	-0.608348244354837	-0.610563404797306	-0.608053296521243	-0.609909988539942	-0.608948009361499	-0.608014401406220	-0.611204288501814	-0.607924310534881	-0.607666385010125	-0.611653648508745	-0.607689924302268	-0.608095872428417	-0.610903696130170	-0.608181256034838	-0.609465640285206	-0.609480397195632	-0.608129431709701	-0.610867214726881	-0.608190949500896	-0.607638279283805	-0.611629952740638	-0.607615047546896	-0.607791846010751	-0.611184656239554	-0.607999903559145	-0.609031701347617	-0.609939899647509	-0.608192077844470	-0.610500180854702	-0.608439893252567	-0.607868293317888	-0.611530227446852	-0.607652641193579	-0.607670669181193	-0.611525563592056	-0.607788784500691	-0.608589108194725	-0.610336092966993	-0.608232806612035	-0.610050798510499	-0.608820181190299	-0.607919734272153	-0.611348131172819	-0.607756186768438	-0.607560496544640	-0.611581279517252	-0.607761784406820	-0.608201488557257	-0.610718130550561	-0.608242633430783	-0.609680451109916	-0.609207288654453	-0.608043363391449	-0.611089013145833	-0.607998211565339	-0.607623841264998	-0.611689111379555	-0.607608984738513	-0.607969973674423	-0.611139363703003	-0.607996001025088	-0.609177076152393	-0.609696279491406	-0.607577828757045	-0.550743906621046
-0.566186009545308	-0.605020522311369	-0.605690886763289	-0.609143982947743	-0.605303438648062	-0.607289904353603	-0.607343449219158	-0.605206461040480	-0.609049095960207	-0.605750766690266	-0.604861357836864	-0.609771217410743	-0.604847701104244	-0.605403464564453	-0.609405068217417	-0.605112900723249	-0.606833342985678	-0.608017689666390	-0.605327833093105	-0.608615664398316	-0.606201443887519	-0.605059402791298	-0.609811715513121	-0.605086365332666	-0.605141869568831	-0.609721967787255	-0.605036242836938	-0.606274617363696	-0.608361178535623	-0.605235131049725	-0.608147084925522	-0.606603101174978	-0.605048206617191	-0.609462845938511	-0.605242593220575	-0.604949692618193	-0.609941785630501	-0.604949237016324	-0.605871138368206	-0.608902029974000	-0.605263728622921	-0.607607704259316	-0.607066187745416	-0.605187890523820	-0.609268424326432	-0.605464704617336	-0.605052404207245	-0.610107563523265	-0.605091500833860	-0.605518843831166	-0.609312957267033	-0.605180195358420	-0.607123143226148	-0.607616592700849	-0.605224622799488	-0.608755148151912	-0.605952221785923	-0.605053929616200	-0.609903282401232	-0.604970939486471	-0.605252365873278	-0.609572020801542	-0.605108860045373	-0.606574617980309	-0.608182455500424	-0.605332203551492	-0.608431627607429	-0.606442065989531	-0.605009276887001	-0.609695953523967	-0.605108902605911	-0.605148939332234	-0.609882166161278	-0.604955883369801	-0.606047299765525	-0.608631634451487	-0.605176309204437	-0.607883405268636	-0.606823179995240	-0.605129824990407	-0.609408865082273	-0.605491562021922	-0.605004997983140	-0.609957872588309	-0.604910622548259	-0.605723735431550	-0.609106552500402	-0.605316944002165	-0.607400835734820	-0.607425807547804	-0.605276089157924	-0.609065258387878	-0.605820846746710	-0.604930145130087	-0.609937776460992	-0.604955445426711	-0.605312835255038	-0.609423239392843	-0.605191057677156	-0.606845374942704	-0.607949723813954	-0.605308038170496	-0.608606724250707	-0.606223353617347	-0.605078130152657	-0.609821377584145	-0.605103229292689	-0.605108572130044	-0.609808471017207	-0.605015611071056	-0.606354500491487	-0.608475530737325	-0.605336318003200	-0.608103125734277	-0.606653959887634	-0.605065815450313	-0.609602345402135	-0.605231656952947	-0.604912773828363	-0.609871360622193	-0.604998515005375	-0.605891682853867	-0.608848316378451	-0.605426009901595	-0.607650007319421	-0.607091123484133	-0.605176373256492	-0.609274996905468	-0.605560050733706	-0.604908152945801	-0.609994388170286	-0.604942957416744	-0.605561118859998	-0.609304322487707	-0.605160225968915	-0.607051879225083	-0.607684128068669	-0.604662431867475	-0.553304259030645
-0.566629037495222	-0.602068815026614	-0.603075238601025	-0.607078475108401	-0.602256190038775	-0.604964342771835	-0.605037095378745	-0.602099275277696	-0.606981337428937	-0.603186550284339	-0.601911018399835	-0.607831570799468	-0.601927130631144	-0.602756181762441	-0.607397685840354	-0.602053863550626	-0.604438864649012	-0.605816075444105	-0.602226852848723	-0.606489759756478	-0.603675440918681	-0.602036344107342	-0.607803255131476	-0.602313011560970	-0.602398322946405	-0.607701673511358	-0.602024201146570	-0.603819531289166	-0.606192236493818	-0.602123688587869	-0.605952277018388	-0.604186325482451	-0.602017746891979	-0.607458156977137	-0.602511582639834	-0.602063184286973	-0.608004348836489	-0.601964907299945	-0.603320333435500	-0.606888009622352	-0.602175453036481	-0.605354156710988	-0.604747283220124	-0.602099542499587	-0.607222269072881	-0.602826182651097	-0.602077018885548	-0.608143944130367	-0.602236795131691	-0.602894083426101	-0.607271108448712	-0.602117566795491	-0.604801281534520	-0.605345959630691	-0.602138363097385	-0.606657783717411	-0.603427307700226	-0.602036472832699	-0.607964652123885	-0.602134460979386	-0.602523641864889	-0.607544516891702	-0.602045752629708	-0.604192366272748	-0.605997737875903	-0.602205886074500	-0.606252654818742	-0.603959003709810	-0.601952039063078	-0.607710512346691	-0.602391433211981	-0.602308914917154	-0.607913769797071	-0.601950422896496	-0.603533738248597	-0.606477863545754	-0.602099107410374	-0.605628231762876	-0.604489692116682	-0.602023346292262	-0.607368845856786	-0.602817589979619	-0.602100797394518	-0.608009929374456	-0.601907975478250	-0.603119407131894	-0.607078658701454	-0.602215150613908	-0.605102526097518	-0.605139188840433	-0.602201663882728	-0.607026050133046	-0.603214853523970	-0.602012604365529	-0.608008130146078	-0.602087394090018	-0.602625116268017	-0.607437669834522	-0.602155501980102	-0.604419030974511	-0.605724425430737	-0.602204980538778	-0.606473901840505	-0.603769437398364	-0.602049621512419	-0.607875004946865	-0.602333852189807	-0.602332018581194	-0.607832781723848	-0.602031833978734	-0.603896543237100	-0.606377153458165	-0.602210040489923	-0.605930655543367	-0.604260464038442	-0.601988241641434	-0.607608947510486	-0.602489896741008	-0.602059956474271	-0.607930198008661	-0.602005913255467	-0.603366965957847	-0.606740739482479	-0.602361316658000	-0.605374582088252	-0.604754725007563	-0.602089982849651	-0.607219151822715	-0.602893013916060	-0.601976063969551	-0.608062737439608	-0.602055121107691	-0.602920170326225	-0.607237253485295	-0.602103467221448	-0.604708453981175	-0.605439266829610	-0.601510877986061	-0.555551975486187
-0.566902100190912	-0.598904426483469	-0.600269721267714	-0.604805250966227	-0.598982522325987	-0.602449988716633	-0.602539290718978	-0.598812202720735	-0.604715396451944	-0.600418521754140	-0.598788532484489	-0.605715724533895	-0.598849159224508	-0.599913431456331	-0.605199410041139	-0.598825098393524	-0.601856130112183	-0.603397779737555	-0.598940486231005	-0.604159950261437	-0.600938418030469	-0.598819229571943	-0.605590934995520	-0.599337181781539	-0.599470109132418	-0.605497305807004	-0.598841945530928	-0.601181789314191	-0.603852399335137	-0.598835767213877	-0.603545686111049	-0.601595057847028	-0.598818389793015	-0.605280569125196	-0.599587208202731	-0.598995173913872	-0.605848677613943	-0.598793267635764	-0.600574068593974	-0.604668034111819	-0.598888301595832	-0.602912007412180	-0.602238232969248	-0.598832853182259	-0.604979563445801	-0.600003403518669	-0.598901970833036	-0.605941643131349	-0.599166076396180	-0.600095600346255	-0.605036110621478	-0.598875359140113	-0.602265045769757	-0.602889082502513	-0.598873901506348	-0.604371256303474	-0.600696319722104	-0.598823007512962	-0.605823066238438	-0.599104662822794	-0.599612030592009	-0.605322067644794	-0.598784706904708	-0.601602273017193	-0.603616226328590	-0.598893820467283	-0.603864803617681	-0.601279545797486	-0.598713461639850	-0.605525654896725	-0.599495516098258	-0.599259542231550	-0.605721136280094	-0.598766760488005	-0.600846495984189	-0.604153783938596	-0.598855011177238	-0.603189115372456	-0.601973456379063	-0.598741149467688	-0.605123879052434	-0.599933262722256	-0.598985627903312	-0.605835932735569	-0.598731415440780	-0.600317208780475	-0.604853035595126	-0.598915189646442	-0.602605893549085	-0.602662604580856	-0.598937873102140	-0.604775571009594	-0.600411549840201	-0.598912609834632	-0.605869564882982	-0.599052152956606	-0.599768220342950	-0.605259184213236	-0.598920867321394	-0.601800246398653	-0.603303093679698	-0.598916337530957	-0.604136085493430	-0.601099138709586	-0.598823278485880	-0.605720191191825	-0.599369770443042	-0.599380801703256	-0.605625169476384	-0.598867705023450	-0.601245212809654	-0.604061309309924	-0.598890740090909	-0.603569272221980	-0.601668586654781	-0.598733387694476	-0.605399696557576	-0.599567972488978	-0.599034900695445	-0.605789479690456	-0.598821808992434	-0.600656288038711	-0.604435830576078	-0.599068784853017	-0.602888276239337	-0.602234174777655	-0.598822625657039	-0.604960783856428	-0.600039130446464	-0.598862575351032	-0.605928722172710	-0.598974603444549	-0.600076766248075	-0.604985335342751	-0.598856169966096	-0.602182718128056	-0.602997563212551	-0.598167572505316	-0.557562617440036
-0.566942001621829	-0.595511758371013	-0.597258157160528	-0.602306012842580	-0.595470431243429	-0.599732869526499	-0.599841527404819	-0.595334941604389	-0.602235275370805	-0.597428872202707	-0.595472717481685	-0.603399781682751	-0.595605210608116	-0.596844441538522	-0.602796387732448	-0.595408376957327	-0.599071156580622	-0.600744289328406	-0.595452873524131	-0.601612416952125	-0.597990083898980	-0.595400861545381	-0.603167167787393	-0.596138931620434	-0.596332205290818	-0.603103482245856	-0.595470739931985	-0.598336385503433	-0.601322452139946	-0.595361190149101	-0.600915097788906	-0.598810563205088	-0.595424678777936	-0.602911820792518	-0.596455116436580	-0.595740269021155	-0.603450855915001	-0.595428920150290	-0.597611364170616	-0.602202016315211	-0.595390513360735	-0.600253658327100	-0.599514473685633	-0.595373021928106	-0.602520559340035	-0.596980245234903	-0.595525599029948	-0.603490965637078	-0.595854668622256	-0.597094139425962	-0.602587581365051	-0.595435722471069	-0.599500640524942	-0.600234835937542	-0.595411368621636	-0.601876076898536	-0.597741126573472	-0.595412546364595	-0.603453925947687	-0.595871298552557	-0.596496757388144	-0.602895415548238	-0.595313311911529	-0.598772388100877	-0.601020943853680	-0.595386709608416	-0.601253224611388	-0.598392147058922	-0.595280423119346	-0.603119103679285	-0.596393121926701	-0.595990852998966	-0.603293995585693	-0.595392620828958	-0.597964916771621	-0.601644772914963	-0.595419301685207	-0.600546287527567	-0.599242392826618	-0.595275255987400	-0.602659990504698	-0.596824485107259	-0.595656548382136	-0.603423830576785	-0.595376706833154	-0.597304118325617	-0.602408963073860	-0.595404416830745	-0.599892254517565	-0.599982847811100	-0.595462846191531	-0.602287649687630	-0.597398292120628	-0.595602652176240	-0.603497819268511	-0.595830169739008	-0.596718265093679	-0.602860296755353	-0.595467282411062	-0.598989385780835	-0.600668377934080	-0.595424617444405	-0.601581203690877	-0.598190482330151	-0.595392142419102	-0.603335414869700	-0.596184159448814	-0.596233872008422	-0.603174659009234	-0.595490658593906	-0.598373584244725	-0.601499296686028	-0.595366608366689	-0.600996299810671	-0.598857929394402	-0.595297947528167	-0.602954635095937	-0.596457160551536	-0.595815321175631	-0.603423965891147	-0.595431679326348	-0.597731600555935	-0.601924693846345	-0.595533549885909	-0.600179765694516	-0.599511634111030	-0.595360835080251	-0.602485491148807	-0.596992078854356	-0.595554525559077	-0.603564456911158	-0.595677414721895	-0.597013132439080	-0.602534288693188	-0.595399479324962	-0.599452663151505	-0.600343422233651	-0.594619196717647	-0.559267887677880
-0.566715165302345	-0.591887399822197	-0.594027950474499	-0.599566273987024	-0.591719705729721	-0.596798301817373	-0.596930002657037	-0.591656543689675	-0.599517839595039	-0.594208604018399	-0.591942389078008	-0.600851434663284	-0.592179308997376	-0.593524770211141	-0.600169397677625	-0.591779214178025	-0.596059501390100	-0.597844165614598	-0.591742962715663	-0.598830364946309	-0.594832249746491	-0.591776253008558	-0.600523182764415	-0.592706946514409	-0.592963280851572	-0.600501767522592	-0.591884472579758	-0.595259220835470	-0.598570866914664	-0.591688689222900	-0.598047191324687	-0.595806158044309	-0.591806132442344	-0.600322397027711	-0.593106612664946	-0.592285740365241	-0.600791857995055	-0.591862567883122	-0.594413304016485	-0.599454632955908	-0.591677916489838	-0.597350342821103	-0.596555608878465	-0.591703280950004	-0.599823993301469	-0.593743684945494	-0.591951625595355	-0.600790538183226	-0.592289392054887	-0.593856743348721	-0.599900763551933	-0.591777584333630	-0.596501209034563	-0.597366613172729	-0.591730547220808	-0.599152194181430	-0.594549703791083	-0.591805835518103	-0.600830353009672	-0.592423145120871	-0.593153044642156	-0.600248783796687	-0.591623070102956	-0.595680416936024	-0.598190330312234	-0.591672527594748	-0.598399829647067	-0.595285407240721	-0.591637522344456	-0.600469857535196	-0.593056689868365	-0.592502685630812	-0.600629060760447	-0.591812547211972	-0.594863619757968	-0.598921218979879	-0.591766673708655	-0.597670972180444	-0.596263744348248	-0.591610015532471	-0.599963040266884	-0.593484703727933	-0.592119908562500	-0.600770934841066	-0.591837159620863	-0.594070325049951	-0.599722006907019	-0.591672606889211	-0.596943456061090	-0.597075132893740	-0.591754010238543	-0.599540881853441	-0.594162113958509	-0.592059130040658	-0.600870915389595	-0.592394123217112	-0.593445747139543	-0.600212807981478	-0.591780355087242	-0.595977400105010	-0.597797277906908	-0.591714025207958	-0.598804417699525	-0.595030443246247	-0.591751071715760	-0.600700359202554	-0.592753501268541	-0.592865011274648	-0.600480431443022	-0.591868257151510	-0.595257681771740	-0.598668060841680	-0.591630610950324	-0.598180445410766	-0.595807052878045	-0.591675074514500	-0.600261261662934	-0.593143218535147	-0.592381670658635	-0.600810133047394	-0.591824518434542	-0.594563997059462	-0.599200228446316	-0.591753579478787	-0.597239260906928	-0.596569932563724	-0.591685523560908	-0.599777480442094	-0.593737084631057	-0.592036641462802	-0.600939224177546	-0.592143262809689	-0.593720026719621	-0.599861514797884	-0.591721242442617	-0.596497758164067	-0.597461147468378	-0.590857089046848	-0.560628579260400
-0.566285699446326	-0.588081736318323	-0.590608493881881	-0.596618175874192	-0.587775207338186	-0.593672707629726	-0.593828612978279	-0.587804086967405	-0.596582410248492	-0.590792973586462	-0.588220353163582	-0.598078793170938	-0.588589546086534	-0.589981107469301	-0.597334623491241	-0.587953113442137	-0.592838859102908	-0.594729490740615	-0.587832555672567	-0.595838079455654	-0.591502523267333	-0.587976803224413	-0.597688479401446	-0.589078655899022	-0.589387737340817	-0.597705699252912	-0.588097850742810	-0.591970865227606	-0.595607981751149	-0.587843871565105	-0.594970829825654	-0.592598030917264	-0.587978946668264	-0.597520755979505	-0.589573208456974	-0.588655406391852	-0.597901831837974	-0.588119848892655	-0.591005348953338	-0.596450467922292	-0.587787430205810	-0.594220556810203	-0.593390307951573	-0.587846211320467	-0.596911700628179	-0.590323866365693	-0.588219222696818	-0.597885325789720	-0.588508897974950	-0.590398793595266	-0.596993708998800	-0.587921236042803	-0.593305480149417	-0.594304971530095	-0.587854286297180	-0.596225581196396	-0.591155781738458	-0.588040250264488	-0.597969807444965	-0.588790219938294	-0.589601177581979	-0.597408721603055	-0.587751475209985	-0.592359880720112	-0.595149206998697	-0.587779843254289	-0.595336137934389	-0.591990122725091	-0.587811864712498	-0.597601353261779	-0.589506930781735	-0.588837545004469	-0.597762653520234	-0.588049679843057	-0.591560177118393	-0.595991500142983	-0.587917675566548	-0.594578680827528	-0.593055208602506	-0.587766178952514	-0.597060336111642	-0.589951770494731	-0.588418858734414	-0.597917016639207	-0.588139986586582	-0.590650345323927	-0.596811399820743	-0.587751218436241	-0.593782463853098	-0.593955703148858	-0.587841258333931	-0.596565452777360	-0.590730509216623	-0.588304210405761	-0.598014079865360	-0.588759726058197	-0.589970221942456	-0.597334975944124	-0.587892812681839	-0.592788960063283	-0.594711365685405	-0.587814387615346	-0.595842322338844	-0.591656071718279	-0.587932311203359	-0.597838816225389	-0.589104273205733	-0.589296270506132	-0.597585281673225	-0.588019537765080	-0.591922125728797	-0.595602347416770	-0.587719818029070	-0.595139543774434	-0.592538687359890	-0.587888012516585	-0.597354580401918	-0.589647916998331	-0.588759511405735	-0.597972660595525	-0.588035053470235	-0.591172254991224	-0.596292752098878	-0.587773647956480	-0.594101436019094	-0.593434885184385	-0.587822218369823	-0.596859765041844	-0.590297075403001	-0.588332550394010	-0.598069272732259	-0.588401557888164	-0.590235261040857	-0.596984210454700	-0.587853963495252	-0.593338820633781	-0.594376808401035	-0.586915961583409	-0.561711331131177
