2.29558229248956	3.55585532913149	3.46014609750319	3.28741062208865	3.59770100625820	3.36807299928660	3.36375015876280	3.59872085759844	3.29032091288061	3.45577419733228	3.55873337881806	3.25363627541042	3.53735250700416	3.48523392897461	3.27242297695592	3.58974254737306	3.39408104675614	3.33915281335546	3.60274387905284	3.30935652648840	3.42958529385716	3.57401713248630	3.25868981215702	3.51642733842300	3.50883056351660	3.26143995155178	3.57853464086448	3.42058550011540	3.31649706372474	3.60332869933948	3.33120635567995	3.40306258472841	3.58629104045203	3.26822284391657	3.49343672978939	3.53050171247370	3.25483492278708	3.56425026726393	3.44695254255419	3.29643162278669	3.60046930595551	3.35522322230226	3.37680792196700	3.59536899821293	3.28190146276675	3.46880350550520	3.54986238903411	3.25284766183696	3.54710407310441	3.47260952134665	3.27959009699161	3.59420932514185	3.38073016430249	3.35148496375650	3.60111900111108	3.29926867910071	3.44300729816935	3.56659552996569	3.25553897899153	3.52736972531450	3.49702636375458	3.26650774365169	3.58464182451609	3.40706310757827	3.32775301611358	3.60345695987545	3.31976527646634	3.41657758400066	3.58042902119493	3.26282174576920	3.50538141031081	3.51972717341636	3.25763368891156	3.57189914687691	3.43357368975038	3.30628770080565	3.60235300306867	3.34275937961359	3.39010863897284	3.59115539247489	3.27444178389307	3.48153121612053	3.54030900919407	3.25327236741959	3.55617880051524	3.45966151121481	3.28773258689418	3.59781946825220	3.36758944122340	3.36422878772896	3.59861280994843	3.28999345954088	3.45626106880150	3.55841632160198	3.25358368655823	3.53772691332167	3.48477286811309	3.27267167353117	3.58992410126719	3.39358570968762	3.33960155743568	3.60269610017932	3.30897153200155	3.43008671149635	3.57375860879853	3.25855425164632	3.51684113904952	3.50840226078672	3.26160864952733	3.57877444563990	3.42008559014787	3.31689931418833	3.60334499483342	3.33077256766635	3.40356279246237	3.58608900416242	3.26800395513114	3.49388721917726	3.53011438455887	3.25491742594166	3.56454585645283	3.44646007962851	3.29678259862359	3.60055480874028	3.35475317285408	3.37730000748360	3.59523037651548	3.28160743119649	3.46927991488118	3.54952356417372	3.25284347908760	3.54745198752493	3.47213249149425	3.27987294894273	3.59435899703093	3.38023851430735	3.35195028992134	3.59952511010835	1.79856414175753
2.28787081463743	3.53558591904464	3.44102683738735	3.27035134970609	3.57692522353359	3.35005326714559	3.34578192866408	3.57793273265773	3.27322704026431	3.43670726120816	3.53842918997972	3.23697899372421	3.51730621297764	3.46581408129466	3.25554209798165	3.56906329824290	3.37575119161117	3.32147759895148	3.58190695325741	3.29203607071501	3.41083154098893	3.55352821642602	3.24197236204418	3.49663288449937	3.48912741437405	3.24468979050598	3.55799108942981	3.40193928231455	3.29909168027691	3.58248467555157	3.31362578102632	3.38462561005613	3.56565355331465	3.25139196665431	3.47391846720711	3.51053796908803	3.23816336448173	3.54387951039774	3.42799116354107	3.27926499956834	3.57965993776508	3.33735664593810	3.35868404021942	3.57462152626783	3.26490778202607	3.44958054883972	3.52966524840708	3.23619975062296	3.52694023865098	3.45334099590332	3.26262398121042	3.57347586453960	3.36255952323052	3.33366288710809	3.58030175103703	3.28206831695714	3.42409312013766	3.54619638600297	3.23885901642642	3.50744363651310	3.47746502846053	3.24969725066958	3.56402435839041	3.38857836685785	3.31021356011600	3.58261134048896	3.30232098346902	3.39797921650797	3.55986254140209	3.24605507619897	3.48571971277828	3.49989304936101	3.24092880351522	3.55143587859628	3.41477230742908	3.28900381588161	3.58152077753374	3.32504124294620	3.37182616822628	3.57045899358923	3.25753689181235	3.46215577981569	3.52022709206877	3.23661937542561	3.53590547222021	3.44054802678162	3.27066954852066	3.57704224989935	3.34957546027627	3.34625485670883	3.57782596037720	3.27290347759358	3.43718831302379	3.53811597760275	3.23692698785083	3.51767610309610	3.46535855253053	3.25578785436461	3.56924265099025	3.37526178248623	3.32192101814444	3.58185968360648	3.29165567440154	3.41132700401813	3.55327286114262	3.24183844786454	3.49704169736293	3.48870427118775	3.24485651479385	3.55822797993108	3.40144535149596	3.29948907203390	3.58250068938826	3.31319714974118	3.38511984437924	3.56545398017297	3.25117569036020	3.47436351802082	3.51015529384340	3.23824486287480	3.54417146812670	3.42750457204598	3.27961183309373	3.57974439513121	3.33689215291777	3.35917031051890	3.57448458293668	3.26461723136091	3.45005123772868	3.52933056206114	3.23619566102536	3.52728397242948	3.45286965666395	3.26290343881130	3.57362376757386	3.36207376252315	3.33412265800552	3.57874118574922	1.79393680895479
2.28004938254800	3.51497838055350	3.42159210852362	3.25301655675814	3.55580125634986	3.33173949230801	3.32752065367861	3.55679617763309	3.25585698312781	3.41732588119815	3.51778618354235	3.22005388847992	3.49692620585255	3.44607286713148	3.23838911830507	3.54803778557416	3.35712127417340	3.30351500686756	3.56072062561575	3.27443507584802	3.39176946767547	3.53269681867969	3.22498593839599	3.47650968988345	3.46909732430406	3.22767003049117	3.53710397144465	3.38298684232691	3.28140412307702	3.56129110853352	3.29575965551982	3.36588648964558	3.54467063289914	3.23428994608902	3.45407690340494	3.49024214395577	3.22122370981086	3.52316861650657	3.40871740663911	3.26182079476834	3.55850171642772	3.31919899282347	3.34026409622356	3.55352643344422	3.24763983893156	3.43004009069552	3.50913141044936	3.21928419483400	3.50644036622322	3.43375407516529	3.24538413168573	3.55239506174226	3.34409191255939	3.31555059449186	3.55913549086217	3.26458972505517	3.40486748739168	3.52545654189215	3.22191079683912	3.48718620947462	3.45757954464232	3.23261600446323	3.54306185710787	3.36979055054493	3.29238934640958	3.56141614597714	3.28459376723337	3.37907555972485	3.53895203958904	3.22901849176373	3.46573189091976	3.47972940218431	3.22395518476862	3.53063063782767	3.39566167470328	3.27144009549529	3.56033924364637	3.30703489957412	3.35324455614080	3.54941598997675	3.24035943910677	3.44245984952766	3.49981075752145	3.21969864173363	3.51529393785940	3.42111918668813	3.25333091747209	3.55591681851218	3.33126754805752	3.32798777037961	3.55669070601211	3.25553738579178	3.41780099941483	3.51747689224347	3.22000247662535	3.49729149047774	3.44562297917162	3.23863187823041	3.54821489339387	3.35663790827840	3.30395299838311	3.56067387512760	3.27405936621691	3.39225885994067	3.53244469481709	3.22485370209734	3.47691341658718	3.46867944235426	3.22783474342293	3.53733788975121	3.38249900727811	3.28179656238652	3.56130683486190	3.29533628042991	3.36637463429490	3.54447357191876	3.23407633230969	3.45451640858779	3.48986421325250	3.22130418419063	3.52345687059404	3.40823680137825	3.26216340648909	3.55858510753483	3.31874016363639	3.34074443861431	3.55339120187356	3.24735283587316	3.43050494686791	3.50880094468906	3.21928020026672	3.50677983666307	3.43328853812262	3.24566012980251	3.55254116085438	3.34361215551283	3.31600470264427	3.55760895485369	1.78924724038997
2.27211594990751	3.49402432221627	3.40183423313251	3.23539979016455	3.53432039229246	3.31312465931809	3.30895934888991	3.53530247224088	3.23820426840289	3.39762241148241	3.49679594614608	3.20285473741250	3.47620423429104	3.42600242424805	3.22095768761408	3.52665735846895	3.33818409416055	3.28525822512374	3.53917614468621	3.25654693739213	3.37239161847594	3.51151440917088	3.20772428457123	3.45604966041624	3.44873225588002	3.21037439615630	3.51586472221182	3.36372078971844	3.26342773816036	3.53973924230820	3.27760122273692	3.34683795901867	3.52333365485922	3.21691046061847	3.43390411543499	3.46960603738154	3.20400972835751	3.50210913024895	3.38912369037287	3.24409249321100	3.53698590809395	3.30074333820615	3.32154101262331	3.53207502538731	3.23009121825361	3.41017438981795	3.48825252917976	3.20209477755028	3.48559613077388	3.41384098993641	3.22786414908019	3.53095823131549	3.32532022708732	3.29714118743006	3.53761148170441	3.24682636866723	3.38532284717229	3.50436752435263	3.20468808500949	3.46658926801072	3.43736196273478	3.21525769511740	3.52174570905546	3.35069236546886	3.27427364266181	3.53986261933545	3.26657695108468	3.35985925207953	3.51768893651347	3.21170570765205	3.44540993302352	3.45922811303816	3.20670658321281	3.50947491073853	3.37623430728721	3.25358995642812	3.53879965295913	3.28873351227792	3.33435663077509	3.52801771981798	3.22290306166449	3.42243559036664	3.47905173189877	3.20250394652065	3.49433580352079	3.40136731668037	3.23571023850318	3.53443446076051	3.31265869252210	3.30942054044663	3.53519832737636	3.23788871331547	3.39809147860347	3.49649065459081	3.20280393094308	3.47656482129972	3.42555828920781	3.22119739313005	3.52683217617914	3.33770689033258	3.28569068304472	3.53912992361229	3.25617600563038	3.37287482022472	3.51126558176011	3.20759375864971	3.45644819945790	3.44831974006408	3.21053705893894	3.51609560855246	3.36323917067058	3.26381512843592	3.53975467508049	3.27718320633046	3.34731989414487	3.52313915662245	3.21669956087726	3.43433796456483	3.46923294599572	3.20408915889507	3.50239360620875	3.38864918972020	3.24443080123944	3.53706821143257	3.30029028353378	3.32201531096113	3.53194154004071	3.22980783150730	3.41063329753531	3.48792636868743	3.20209087995148	3.48593125255557	3.41338137016141	3.22813662061951	3.53110249032000	3.32484659158833	3.29758952207890	3.53611970259085	1.78449439997381
2.26406841540846	3.47271502175689	3.38174523809790	3.21749436046879	3.51247357189071	3.29420148959085	3.29009076771940	3.51344254874183	3.22026218570412	3.37758891247525	3.47544973249387	3.18537509269369	3.45513172315245	3.40559458597278	3.20324122404710	3.50491302209448	3.31893217924739	3.26670018835553	3.51726440998823	3.23836480732871	3.35269025350613	3.48997212000133	3.19018091676134	3.43524438598824	3.42802385854962	3.19279638410911	3.49426443746288	3.34413345278130	3.24515562569499	3.51781997162902	3.25914347551759	3.32747247854497	3.50163365225881	3.19924695843594	3.41339187290843	3.44862112845151	3.18651496376136	3.48069226223228	3.36920214265851	3.22607334041846	3.51510343076935	3.28198249855771	3.30250744595446	3.51025826160313	3.21225527016644	3.38997540649106	3.46701993006747	3.18462505653801	3.46439887975731	3.39359367118188	3.21005740020704	3.50915634213828	3.30623709416229	3.27842750992686	3.51572063628097	3.22877147284087	3.36545135751898	3.48292052514827	3.18718441954987	3.44564431588935	3.41680402441203	3.19761578305930	3.50006696067537	3.33127624191447	3.25585946695023	3.51794165423749	3.24826361140342	3.34032265213141	3.49606431262627	3.19411021056899	3.42474551553091	3.43838074589313	3.18917652255684	3.48795984649479	3.35648243504315	3.23544657294516	3.51689290813773	3.27012998924886	3.31515494951549	3.50625517680477	3.20516116317725	3.40207486436059	3.45794141662658	3.18502884451425	3.47302234433374	3.38128444734102	3.21780081989066	3.51258611621158	3.29374161865969	3.29054591679096	3.51333975757833	3.21995075213328	3.37805180727831	3.47514852189646	3.18532490331721	3.45548751745065	3.40515631954460	3.20347781543659	3.50508550304124	3.31846126004621	3.26712700348859	3.51721872890679	3.23799874742815	3.35316714121210	3.48972665618989	3.19005213470368	3.43563763260538	3.42761681712877	3.19295695677265	3.49449223012213	3.34365817375168	3.24553786736945	3.51783510459038	3.25873092344807	3.32794808053841	3.50144176899641	3.19903882582630	3.41381995203080	3.44825297420937	3.18659333002364	3.48097288315720	3.36873386873323	3.22640726035948	3.51518462412692	3.28153533251437	3.30297558047646	3.51012655806782	3.21197557053531	3.39042824633303	3.46669816226791	3.18462125790837	3.46472956480688	3.39314008740461	3.21032627602393	3.50929872367502	3.30576970178092	3.27886995687550	3.51426436700929	1.77967722795545
2.25590462062187	3.45104140686313	3.36131683825478	3.19929332912211	3.49025136825927	3.27496242690573	3.27090738751929	3.49120697155386	3.20202377455061	3.35721713422164	3.45373844607136	3.16760826892810	3.43369975478914	3.38484086385481	3.18523290179584	3.48279541754796	3.29935776995423	3.24783356396426	3.49497595150168	3.21988158092548	3.33265733247802	3.46806072575224	3.17234911188136	3.41408512238855	3.40696345068218	3.17492925074960	3.47229385353475	3.32421686279125	3.22658062663522	3.49552382146265	3.24037914229323	3.30778221811808	3.47956129553310	3.18129264522144	3.39253162044094	3.42727855651165	3.16873272168979	3.45890886958254	3.34894458441860	3.20775632970085	3.49284483387796	3.26290901736114	3.28315577193662	3.48806673516570	3.19412509764986	3.36943478560851	3.44542459099214	3.16686835226172	3.44283961416406	3.37300373300336	3.19195700548118	3.48697999714249	3.28683485888291	3.25940213434075	3.49345349845347	3.21041800942778	3.34524487098178	3.46110638159270	3.16939310086148	3.42434251839577	3.39589714494054	3.17968348678580	3.47801629647216	3.31153431820334	3.23713957416715	3.49564377451397	3.22964656420676	3.32045782292477	3.47406888819569	3.17622524654042	3.40372998517336	3.41717852930104	3.17135828759065	3.46607623762066	3.33639798592423	3.21700286367180	3.49460954247125	3.25121697015846	3.29563178405781	3.48411898996553	3.18712690270051	3.38136921320476	3.43647086942687	3.16726665299604	3.45134448525837	3.36086229738911	3.19959572071063	3.49036235696813	3.27450877399938	3.27135637305123	3.49110556192733	3.20171654423126	3.35767373157205	3.45344140032564	3.16755870870987	3.43405065816045	3.38440858548861	3.18546631749214	3.48296551352924	3.29889326184577	3.24825462368072	3.49493082133441	3.21952048981805	3.33312777865327	3.46781869491333	3.17222210821198	3.41447296839284	3.40656199545222	3.17508769209115	3.47251848875259	3.32374805177123	3.22695761701645	3.49553864814007	3.23997216353288	3.30825135942296	3.47937208120948	3.18108733448182	3.39295381189038	3.42691544044496	3.16881000261085	3.45918555601968	3.34848266327213	3.20808577453156	3.49292489430234	3.26246785766141	3.28361761908373	3.48793685021074	3.19384915813504	3.36988143428786	3.44510730619329	3.16686465466753	3.44316577151213	3.37255630779692	3.19222221428084	3.48712046261602	3.28637383505350	3.25983857578684	3.49203351867670	1.77479464016037
2.24762234775933	3.42899403449615	3.34054041841367	3.18078949485352	3.46764396514457	3.25539962183180	3.25140139410554	3.46858591526724	3.18348181066842	3.33649849854012	3.43165261837102	3.14954733029554	3.41189904889932	3.36373242899924	3.16692563782103	3.46029480014715	3.27945280341392	3.22865073725606	3.47230090755797	3.20108988259155	3.31228449754319	3.44577062225142	3.15422189459815	3.39256277176116	3.38554200024133	3.15676599923614	3.44994332600069	3.30396273708793	3.20769530840702	3.47284092486211	3.22130067241862	3.28775904069188	3.45710687088411	3.16304047095362	3.37131445875923	3.40556910121950	3.15065605695324	3.43674943500445	3.32834251196286	3.18913418831592	3.47020027622347	3.24351514985564	3.26347806967891	3.46549065083524	3.17569354298694	3.34854383846185	3.42345712173030	3.14881773504434	3.42090896808845	3.35206245432309	3.17355582547035	3.46441941146641	3.26710556820509	3.24005734622146	3.47080022116906	3.19175868317688	3.32469491710781	3.43891555553935	3.15130717823387	3.40267468247470	3.37463239418512	3.16145376971434	3.45558401745863	3.29145842412658	3.21810644143490	3.47295911202163	3.21071835075590	3.30025651517391	3.45169300188093	3.15804380784768	3.38235433974278	3.39561233675686	3.15324491123715	3.44381449882957	3.31597256871221	3.19825147752160	3.47193969777513	3.23198681120950	3.27577910427582	3.46159940191254	3.16879318132290	3.36030983969971	3.41463078408434	3.14921043895208	3.42929278038544	3.34009225571759	3.18108773720122	3.46775336571122	3.25495231304691	3.25184409114479	3.46848591595201	3.18317886792287	3.33694866919134	3.43135982419076	3.14949841167551	3.41224495984224	3.36330626209560	3.16715581431804	3.46046246133113	3.27899483696663	3.22906592532191	3.47225633958780	3.20073386029372	3.31274837053755	3.44553209610103	3.15409670492956	3.39294510536082	3.38514624671538	3.15692226676032	3.45016473786494	3.30350052624401	3.20806694152391	3.47285543855246	3.22089937942230	3.28822158960752	3.45692038128879	3.16283803854731	3.37173064096798	3.40521112773223	3.15073223080358	3.43702210482149	3.32788707377905	3.18945906825721	3.47027917998381	3.24308011799321	3.26393350190627	3.46536262247390	3.17542143889470	3.34898416862638	3.42314441327407	3.14881414062081	3.42123050371922	3.35162131430037	3.17381729370339	3.46455792098100	3.26665104241988	3.24048766057774	3.46941733872445	1.76984552719542
2.23921931731759	3.40656306856672	3.31940701400195	3.16197537904327	3.44464113321939	3.23550491498571	3.23156466513333	3.44556914090492	3.16462879129055	3.31542407979342	3.40918238647485	3.13118507676355	3.38971994079697	3.34226009195636	3.14831207760170	3.43740101599201	3.25920889591299	3.20914379547677	3.44922900096463	3.18198205069119	3.29156305482726	3.42309180365630	3.13579202341910	3.37066786153430	3.36375010395050	3.13829936550655	3.42720280660428	3.28336246086768	3.18849194953739	3.44976099907155	3.20190022041661	3.26739448457028	3.43426025695724	3.14448311576327	3.34973112434044	3.38348316103163	3.13227775968843	3.41420404418499	3.30738707801814	3.17019936261391	3.44715950219042	3.22379284664255	3.24346610469910	3.44251980143126	3.15695317327630	3.32729352312413	3.40110774182473	3.13046601129897	3.39859718668685	3.33076075915358	3.15484644646564	3.44146438886659	3.24704095385331	3.22038512801621	3.44775054263970	3.17278591680696	3.30379268358658	3.41633811070808	3.13291943601073	3.38063123531640	3.35300047613850	3.14291932607885	3.43276001788749	3.27104006312175	3.19875225244138	3.44987738274356	3.19147122210050	3.27971014917025	3.42892658760355	3.13955861901434	3.36060920736391	3.37367266552500	3.13482916066688	3.42116464417700	3.29519745443699	3.17918477858913	3.44887310052881	3.21243156907529	3.25558856087302	3.43868624535619	3.15015262786528	3.33888758775267	3.39241146862215	3.13085300529423	3.40685739060201	3.31896536204881	3.16226938812820	3.44474891199078	3.23506408055576	3.23200094463012	3.44547058166407	3.16433022315731	3.31586769017300	3.40889393354443	3.13113681257463	3.39006075435036	3.34184016407370	3.14853894935792	3.43756619082934	3.25875760600798	3.20955299187077	3.44918500685489	3.18163120045838	3.29202021861324	3.42285685637905	3.13566868450567	3.37104456714356	3.36336017155525	3.13845341536180	3.42742092693504	3.28290698675682	3.18885811597518	3.44977519282870	3.20150472929717	3.26785030503828	3.43407654980304	3.14428361996376	3.35014117163318	3.38313043807867	3.13235280404221	3.41447261242657	3.30693825732773	3.17051958499308	3.44723722473508	3.22336406808157	3.24391499027302	3.44239366898802	3.15668498233241	3.32772740314433	3.40079970624892	3.13046252225376	3.39891400337587	3.33032603517839	3.15510409821607	3.44160090115640	3.24659305986958	3.22080918971880	3.44640559514033	1.76482875361923
2.23069318559801	3.38373825581606	3.29790729018847	3.14284321000852	3.42123220444998	3.21526981901272	3.21138875220605	3.42214597025221	3.14545691936273	3.29398458415437	3.38631746883299	3.11251402928578	3.36715235794288	3.32041428102413	3.12938457982955	3.41410347662461	3.23861732409079	3.18930451063986	3.42574951318619	3.16255012122015	3.27048395453017	3.40001383768513	3.11705197575578	3.34839052167309	3.34157796480410	3.11952180326831	3.40406181832745	3.26240706756593	3.16896252312983	3.42627331968542	3.18216962903483	3.24667974433210	3.41101089962713	3.12561297474135	3.32777196744161	3.36101072997260	3.11359034052477	3.39126236137559	3.28606907127770	3.15094400207425	3.42371181600914	3.20373373604571	3.22311131064402	3.41914354228578	3.13789626486882	3.30567442329287	3.37836625667697	3.11180570874809	3.37589410236747	3.30908919531634	3.13582116498138	3.41810429621351	3.22663241392341	3.20037714153936	3.42429376058311	3.15349183496478	3.28252899592533	3.39336368818335	3.11422237873763	3.35820220123374	3.33099170683066	3.12407256578383	3.40953376009750	3.25027039307465	3.17906888059542	3.42638786094344	3.17189712246158	3.25880979528947	3.40575914954671	3.12076212175925	3.33848482412224	3.35134961377909	3.11610352238979	3.39811626236810	3.27406355635123	3.15979482991247	3.42539903607088	3.19254298362332	3.23505146670243	3.41536891771307	3.13119758352043	3.31709292080260	3.36980282172981	3.11218687606801	3.38402805946079	3.29747228607482	3.14313289906196	3.42133832658844	3.21483559352250	3.21181848080172	3.42204888189186	3.14516281573420	3.29442149613425	3.38603344996945	3.11246643277342	3.36748796549829	3.32000072410123	3.12960807916551	3.41426611175407	3.23817285014723	3.18970759135879	3.42570610500120	3.16220454971197	3.27093426847232	3.39978254606955	3.11693052555123	3.34876147970749	3.34119397709049	3.11967359017879	3.40427657655279	3.26195847136657	3.16932310985375	3.42628718630643	3.18178005975076	3.24712869570814	3.41083003465585	3.12541647572355	3.32817574981508	3.36066336925201	3.11366423222480	3.39152674010893	3.28562700718854	3.15125947117816	3.42378833192045	3.20331134042575	3.22355351342442	3.41901934646852	3.13763206734088	3.30610171703394	3.37806299388942	3.11180232736515	3.37620609950728	3.30866102272997	3.13607492184684	3.41823876856750	3.22619128998557	3.20079482084243	3.42298761713393	1.75974315707599
2.22204154209247	3.36050889972033	3.27603151934245	3.12338490609961	3.39740604433926	3.19468549916860	3.19086486159707	3.39830525805872	3.12595808655250	3.27217032721938	3.36304713905594	3.09352641389263	3.34418579456211	3.29818501880703	3.11013519995079	3.39039113159369	3.21766900466727	3.16912432103284	3.40185125638276	3.14278581023764	3.24903776945258	3.37652583880859	3.09799393186790	3.32572046008814	3.31901536775932	3.10042546786245	3.38050942840302	3.24108721769208	3.14909867907727	3.40236669266328	3.16210041100157	3.22560565025894	3.38734778470042	3.10642214160437	3.30542692835937	3.33814137251355	3.09458601464030	3.36791360296907	3.26437889432486	3.13135994213060	3.39984605388655	3.18332910510758	3.20240476958694	3.39535076358105	3.11851478662847	3.28367672544074	3.35522203168398	3.09282906053698	3.35278910903360	3.28703791145625	3.11647197108498	3.39432803587586	3.20587099305145	3.18002470908790	3.40041870432711	3.13386824696435	3.26089429551059	3.36998147989876	3.09520821519732	3.33537717665908	3.30859599045698	3.10490559812005	3.38589424728262	3.22914020561266	3.15904787089063	3.40247935117486	3.15198767134363	3.23754615296285	3.38217973509234	3.10164645881983	3.31597100988381	3.32863285588703	3.09706018622991	3.37465849003328	3.25256140831943	3.14007337599913	3.40150632065337	3.17231245930799	3.21415877662619	3.39163635361349	3.11192008533534	3.29491589851338	3.34679430726763	3.09320428055362	3.36079408707198	3.27560330493327	3.12367018546443	3.39751047375589	3.19425802178432	3.19128790139640	3.39820967248649	3.12566854032256	3.27260039786910	3.36276765038346	3.09347949873568	3.34451608366182	3.29777796940221	3.11035525693910	3.39055117174051	3.21723149088420	3.16952115788266	3.40180844660998	3.14244562769503	3.24948108805973	3.37629828239293	3.09787440958687	3.32608554674426	3.31863745262927	3.10057494505519	3.38072075142502	3.24064564545224	3.14945356924360	3.40238022467343	3.16171688755831	3.22604758706777	3.38716982379668	3.10622870154233	3.30582431124525	3.33779948967329	3.09465872976050	3.36817370111754	3.26394373076923	3.13167055904828	3.39992133683204	3.18291322646353	3.20284014879394	3.39522854655875	3.11825466545699	3.28409729201748	3.35492364515000	3.09282578918061	3.35309618244607	3.28661643032104	3.11672175204846	3.39446042405684	3.20543678212935	3.18043587184342	3.39915226737805	1.75458754739077
