-0.0243947968066075	-0.0201865411050157	-0.0244968015253923	-0.0224721461333960
-0.0206010287375380	-0.00841384050833321	-0.0198796557788926	-0.0207398518537999
-0.0196904337588338	-0.00286677832105851	-0.0187326279285730	-0.0220998565438535
-0.0204010268641544	-0.00195986133864357	-0.0194526649772364	-0.0243106110907799
-0.0213231733241207	-0.00141028506622215	-0.0203197675125508	-0.0261775079202447
-0.0189295158469433	-0.00102132619305554	-0.0180432589418624	-0.0234210056524030
-0.0193243606281981	-0.000935509233427219	-0.0184619278875055	-0.0242034606621410
-0.0201789175911020	-0.000877570481733057	-0.0192470707443477	-0.0254221064417593
-0.0214178631351581	-0.000886459801380534	-0.0204133271881395	-0.0269850502883899
-0.0203225423324128	-0.00101550476938713	-0.0193893204473770	-0.0254267358534724
-0.0193033070444016	-0.00102864563916972	-0.0184339741840928	-0.0239407990273052
-0.0202092395754392	-0.00108204741499126	-0.0193018111870931	-0.0249376221636221
-0.0214080784585672	-0.00141091487239023	-0.0204312219144463	-0.0262021631379253
-0.0218067254513750	-0.00174399872150369	-0.0207806096035602	-0.0263498216657501
-0.0224430776206306	-0.00221859082980751	-0.0214045784928634	-0.0267282972445463
-0.0253380121236888	-0.00392398384356629	-0.0241706212896482	-0.0287054834534371
-0.0272909755683800	-0.00909598400825092	-0.0262686807104520	-0.0280426096937354
-0.0287560644936812	-0.0209929766844779	-0.0286958546722356	-0.0255820717452766
-0.0332506410059878	-0.0383049133218747	-0.0347278905829757	-0.0271408366683344
-0.0362460185602588	-0.0545387171972970	-0.0394247943752270	-0.0290657483518334
-0.0335239443632443	-0.0601126038166912	-0.0378119780405661	-0.0284640411103921
-0.0250974762785112	-0.0449005844825449	-0.0288514601835185	-0.0269089169297717
-0.0127435930161260	-0.00323629823845998	-0.0134135488296852	-0.0271133815112050
0.00149525778254094	0.0570497125369494	0.00608907084154275	-0.0275315138866106
0.0146551680731781	0.113283145972831	0.0241765928870978	-0.0264996049893479
0.0197165840448086	0.141959315176074	0.0317940483384153	-0.0275034289629925
0.0150742916544664	0.130760917044487	0.0261482673409914	-0.0292902490925982
0.00378486559723168	0.0859042617298641	0.0107893501685196	-0.0295628376287590
-0.0119280903493945	0.0242815309417865	-0.0102494716018027	-0.0301388100672432
-0.0265319051479298	-0.0320646992977336	-0.0292603893672754	-0.0293144230377322
-0.0373466910219093	-0.0667552448774820	-0.0422220458189722	-0.0284032205495515
-0.0447233823552712	-0.0753475285480406	-0.0493624612083116	-0.0302525461145894
-0.0460170933288790	-0.0650250827653759	-0.0490432114503491	-0.0308099733382701
-0.0433582556513656	-0.0457926876542868	-0.0444203815263717	-0.0307142342053234
-0.0405662477921982	-0.0271230761941336	-0.0399430887943655	-0.0320320933221530
-0.0371809817816463	-0.0146632322809874	-0.0357196735205776	-0.0318212634696570
-0.0361434638580573	-0.0101370581132611	-0.0345854051647785	-0.0322480134378727
-0.0371843989223414	-0.0139263200006952	-0.0358748318122948	-0.0322747663960095
-0.0407617185785767	-0.0271022702179260	-0.0402931159049204	-0.0322703814633106
-0.0456387822335067	-0.0469767060839373	-0.0468049690419424	-0.0329443793449706
-0.0503594699427247	-0.0692920549946180	-0.0535636262529039	-0.0342903269011962
-0.0529373628200142	-0.0862457374800926	-0.0578533362191124	-0.0358769904025823
-0.0492669418669100	-0.0884077756959649	-0.0549616638718937	-0.0360708522083122
-0.0393942129850571	-0.0691940454437283	-0.0442201002159365	-0.0360365378268561
-0.0239719279134656	-0.0257175008137946	-0.0258619243498419	-0.0365269255989377
-0.00425657435159241	0.0361250374561746	-0.00172867460997862	-0.0366765522352596
0.0160913997189917	0.104039993407205	0.0236204554112845	-0.0365073647860345
0.0313279325330213	0.162951946654574	0.0434446761434555	-0.0380477476906749
0.0393603110186726	0.199285010283380	0.0543441835936988	-0.0399576803648892
0.0392211652427517	0.202218552146334	0.0543689994652912	-0.0402240987038837
0.0301489385143589	0.169672226811410	0.0425474334990076	-0.0396795005430150
