0.185948021757240	0.312571314649822	0.320155647114115	0.308622491569489	0.306055825694367	0.317647227977707	0.316426449165132	0.305480668508491	0.309771876654862	0.320539457763328	0.311239456859765	0.305070703010055	0.314908677158260	0.318874719369765	0.306940031906271	0.307451043389085	0.319371323250868	0.314132480805270	0.304941729016997	0.312001236310565	0.320358983166356	0.309115005378203	0.305792721080592	0.317130628441281	0.316951980846472	0.305727014711915	0.309257687606475	0.320405422207087	0.311814386190670	0.304968484437139	0.314323385497074	0.319250164430398	0.307328471712520	0.307038884993487	0.318976153387215	0.314737733322635	0.305046618272286	0.311393947862596	0.320507792382452	0.309634453964634	0.305560260959599	0.316587539713575	0.317490870253707	0.305982265670865	0.308768738678982	0.320213029659303	0.312400053446352	0.304905763730584	0.313709705638284	0.319609018006411	0.307747131813359	0.306690292641266	0.318568695083481	0.315320713305217	0.305149329512332	0.310821079847653	0.320572090843048	0.310146443990042	0.305353928303493	0.316051553937409	0.317988319032843	0.306272989271559	0.308292208491517	0.319971450855745	0.312982624071506	0.304883191214426	0.313121676427666	0.319920934263452	0.307325830515267	0.179831847621188
0.183238377166954	0.299140312146667	0.306188625158840	0.295485713719217	0.293114027824695	0.303851998433983	0.302717184064608	0.292583006723082	0.296548254950835	0.306547400032380	0.297906977676924	0.292205322723047	0.301307706409756	0.304994686713003	0.293931025324978	0.294403117011076	0.305457114698869	0.300587363409732	0.292085898404526	0.298612734085444	0.306378497605405	0.295941103857273	0.292871445874538	0.303371637351379	0.303205007284391	0.292811125367054	0.296072869729166	0.306421821334532	0.298439292991073	0.292110764114099	0.300764931569940	0.305343957385370	0.294289833341379	0.294021921051652	0.305088706708735	0.301149211531719	0.292183380033575	0.298049527511592	0.306517671260221	0.296421752957685	0.292657045168978	0.302866800152567	0.303706455562506	0.293046528037683	0.295621045969442	0.306241962281943	0.298981767900702	0.292052808468191	0.300195245402460	0.305678600496510	0.294676742623728	0.293700514116231	0.304709650409039	0.301690100398133	0.292277515980838	0.297519078766041	0.306577517355043	0.296894766611392	0.292466513640906	0.302369558184594	0.304169165131660	0.293314755330045	0.295180463987744	0.306016526393587	0.299521235011043	0.292032029770711	0.299650308661583	0.305969637844182	0.294264201974225	0.177496119240904
0.180458066358503	0.284921251141058	0.291390877665328	0.281584611819193	0.279423668100546	0.289239578441600	0.288197568003005	0.278940354721908	0.282553281907926	0.291722684131989	0.283794381286710	0.278597585551941	0.286905033433630	0.290290761358970	0.280168029901574	0.280598053316846	0.290716314536325	0.286245013340197	0.278488472887906	0.284439610828310	0.291566240098608	0.281999878419233	0.279203279430139	0.288798335579690	0.288644660802113	0.279148790345875	0.282119840630717	0.291606204940239	0.284280647014418	0.278511300785848	0.286408190791170	0.290611779371262	0.280494807892844	0.280250312434663	0.290376767329093	0.286759988781213	0.278577966327114	0.283924012697750	0.291695036870695	0.282438600785187	0.279008405570543	0.288334792966310	0.289105704973176	0.279362730951764	0.281708150630630	0.291439846306056	0.284776451169734	0.278458493903539	0.285886011366339	0.290920315909809	0.280847400318778	0.279958307224166	0.290028367386822	0.287255411701811	0.278662814278325	0.283439399879673	0.291750077601222	0.282869472259739	0.278834952237230	0.287879407464687	0.289530918778781	0.279606635088687	0.281306421073058	0.291231812995704	0.285269336448137	0.278439655707037	0.285387635208425	0.291188844357394	0.280443655860810	0.175103453989042
0.177603440827578	0.269787775223066	0.275626780623221	0.266797999982401	0.264866984292975	0.273677269445302	0.272736388860211	0.264435724842804	0.267664240222288	0.275929274325626	0.268777043269487	0.264131077608219	0.271571328234289	0.274628793584130	0.265532106977820	0.265916229585572	0.275014188540624	0.270977073437768	0.264033202025934	0.269356262023486	0.275786362539884	0.267169490358675	0.264670823371608	0.273278650112099	0.273139069251809	0.264622709346720	0.267276567641051	0.275822672508675	0.269213074789721	0.264053812649188	0.271124578682538	0.274919028770186	0.265823935524940	0.265604976214359	0.274706053247432	0.271440953882972	0.264114003763868	0.268892563745146	0.275903883583144	0.267562478958643	0.264497262869560	0.272860106326122	0.273556104806324	0.264813222968879	0.266908676148171	0.275670987105063	0.269657971419322	0.264006621056954	0.270654182078713	0.275199154450114	0.266139087639494	0.265345072909444	0.274391053936550	0.271886800010577	0.264188693826338	0.268457947561771	0.275953689181904	0.267947350079087	0.264342441374159	0.272450370728463	0.273940467959396	0.265030579762885	0.266549334837689	0.275481886599627	0.270100036553938	0.263989902037280	0.270206591606323	0.275443193870564	0.265744081035143	0.172651201688439
0.174670518108032	0.253574302287219	0.258717750665842	0.250967538115909	0.249290422335355	0.256990591899132	0.256161253201835	0.248916644730366	0.251720645964600	0.258988011037541	0.252691809230274	0.248654128299041	0.255136838218479	0.257832267853151	0.249868059129859	0.250201492137945	0.258173400872252	0.254615155600221	0.248568642963980	0.253198160201246	0.258859967630722	0.251290686062528	0.249121032183179	0.256638979326495	0.256514912146180	0.249079974170420	0.251383525467216	0.258892253253035	0.253072372207982	0.248586813252319	0.254745388889490	0.258088555375154	0.250121290237281	0.249930512871427	0.257899862677563	0.255022661399798	0.248639878571814	0.252791724073322	0.258965093749107	0.251633182593199	0.248971017343534	0.256270066442016	0.256883434801264	0.249244605203794	0.251064015836124	0.258756702003059	0.253461061534676	0.248545819001945	0.254332120781351	0.258337393660115	0.250395099272694	0.249706088535889	0.257621696220919	0.255413786989850	0.248703320763766	0.252412307542193	0.259009126580004	0.251967225031962	0.248836767427339	0.255910730501598	0.257222752689943	0.249432635191582	0.250751482198889	0.258588443757790	0.253847002250995	0.248531442540852	0.253940602947940	0.258554473205070	0.250008615732468	0.170136495468658
0.171654936220929	0.236056318905511	0.240420161014518	0.233879330553858	0.232487084374236	0.238941954136229	0.238237637932985	0.232177795929302	0.234505462921937	0.240654422167533	0.235317728878498	0.231962590434269	0.237370923054768	0.239660598136275	0.232966588015469	0.233243144521783	0.239952158510758	0.236930624473841	0.231890980150593	0.235742341069072	0.240542967537991	0.234148232296791	0.232347751226566	0.238643023040721	0.238536301595777	0.232314631231864	0.234225082650791	0.240570751297869	0.235636048781489	0.231906423717067	0.237041519383813	0.239878838547700	0.233176508455875	0.233017327930923	0.239717334557759	0.237274922774503	0.231951526926464	0.235400099179825	0.240634256442031	0.234434085447365	0.232224165532600	0.238329737735910	0.238850484433465	0.232450207134160	0.233959883955618	0.240453217744682	0.235961670776212	0.231872377285514	0.236692295977165	0.240092671836539	0.233403932006221	0.232832749967082	0.239480445990912	0.237604665305922	0.232002309061461	0.235082613909033	0.240671819912647	0.234711048047842	0.232112990398458	0.238026959181562	0.239139327122625	0.232605319444599	0.233699870727085	0.240308268482552	0.236284616966952	0.231860632068237	0.236363697893926	0.240279599644422	0.233025487774343	0.167556225415790
0.168551899738285	0.216915713465212	0.220386029741173	0.215231784835389	0.214166222205190	0.219192815219891	0.218631801669621	0.213930872854738	0.215712218961073	0.220579206612817	0.216342242697438	0.213769970604932	0.217945909265311	0.219770559534792	0.214533230365444	0.214744557073151	0.220005347182157	0.217598936943894	0.213714231464250	0.216673109284931	0.220486659957557	0.215438459671007	0.214061382927513	0.218954260672079	0.218867359729840	0.214037394836388	0.215496950655774	0.220509295324000	0.216589146098266	0.213726564563888	0.217687700152138	0.219945189087581	0.214693476341445	0.214570498178863	0.219814811768336	0.217870770696806	0.213762584995481	0.216404436297666	0.220562165438774	0.215659354517459	0.213968117381255	0.218704733578492	0.219119308544693	0.214139633432654	0.215294082844801	0.220412322443994	0.216842409260013	0.213700476411451	0.217411887445852	0.220118984762941	0.214867705537485	0.214431669548509	0.219625232416621	0.218130094284195	0.213798795250188	0.216157993170385	0.220592313642911	0.215870772145695	0.213883391096621	0.218466874186081	0.219350313382093	0.214256981068318	0.215094309989167	0.220294020120043	0.217093048121714	0.213691752138415	0.217155491174336	0.220271441974630	0.214496331673917	0.164907007912159
0.165356115487016	0.195674335390500	0.198086470712243	0.194574599633795	0.193895708268936	0.197230359134005	0.196839090854337	0.193747829234039	0.194882403585622	0.198231237796966	0.195296582010053	0.193651251039781	0.196367447320959	0.197641365471561	0.194129644211529	0.194263757837913	0.197808961642048	0.196131051019821	0.193614230140374	0.195516402480651	0.198160933641615	0.194707575846250	0.193831724645459	0.197063313298334	0.196999796575162	0.193818585172820	0.194744294809928	0.198177486242143	0.195458844512075	0.193622907486279	0.196193660144359	0.197764323446313	0.194231086378726	0.194150909051817	0.197670768221290	0.196317054638789	0.193648252615495	0.195334793605019	0.198217854182545	0.194851558750884	0.193774354390426	0.196889303142134	0.197178103859135	0.193881348609392	0.194615294920052	0.198104736788214	0.195626347745457	0.193606221375999	0.196004772572074	0.197890811401126	0.194342350918349	0.194066307125562	0.197537233081823	0.196492894502345	0.193667142201100	0.195172517705033	0.198239215343984	0.194985234393697	0.193720904854429	0.196728475424547	0.197340619312805	0.193953983096438	0.194486853883249	0.198017901966204	0.195791232055206	0.193601076489711	0.195833984913800	0.198002561969150	0.193976138646459	0.162185149768053
0.162061715343337	0.171550653641325	0.172642741210650	0.171178916413840	0.170980732877746	0.172206767901601	0.172027358830725	0.170941465511690	0.171271687105081	0.172727468518415	0.171417026077184	0.170924877886942	0.171823119574397	0.172409871372484	0.171049410032926	0.171087528741034	0.172493656601176	0.171724684654169	0.170911001258913	0.171498464072307	0.172684688568560	0.171220151382160	0.170967561372873	0.172128966108603	0.172094479156886	0.170967965658164	0.171229719758951	0.172693669244539	0.171473741182174	0.170915178898520	0.171754778076740	0.172468281495109	0.171077740040459	0.171050690322519	0.172420627871974	0.171803650821815	0.170927383690298	0.171425220815485	0.172718580462423	0.171268412580915	0.170954803045356	0.172049194093490	0.172180996502085	0.170981652310591	0.171192751193918	0.172650956921275	0.171534278619935	0.170910143670656	0.171674237818034	0.172535886184807	0.171110718225740	0.171033615622481	0.172357082207234	0.171875234850823	0.170924639762752	0.171367839298306	0.172728959090400	0.171305096527076	0.170940165611948	0.171984712928558	0.172258049069701	0.170998699922972	0.171153072464641	0.172603264729296	0.171592092893268	0.170909450916788	0.171610327451814	0.172597005023098	0.170745732367157	0.159386606017422
0.159148457027656	0.153586706548329	0.153618555672863	0.153795400417858	0.153978290564608	0.153520763658823	0.153511722435666	0.154024893794636	0.153717076679583	0.153655039737230	0.153648167787413	0.154071547658452	0.153522221031121	0.153556565638359	0.153916179736941	0.153878234371549	0.153572845241489	0.153534377380821	0.154075918935889	0.153619138598962	0.153634350651472	0.153763718092080	0.154005334259288	0.153514759712628	0.153503513682680	0.154016460490105	0.153751657457864	0.153637229858536	0.153620593022435	0.154076559436239	0.153538466504731	0.153562906505579	0.153886583262720	0.153901569341265	0.153552216357588	0.153527560532034	0.154078441837033	0.153632328592904	0.153649771909162	0.153735829125927	0.154027862591777	0.153510734858773	0.153516260882506	0.153991325852802	0.153787895317713	0.153618639514837	0.153595639427112	0.154080714343188	0.153544686252243	0.153583131410637	0.153857470724942	0.153938074224913	0.153545097748128	0.153515479412828	0.154058513968247	0.153658638841776	0.153651283633550	0.153695168567717	0.154043872735409	0.153523775559549	0.153524551549567	0.153964378246696	0.153818742184202	0.153602432468557	0.153567773915015	0.154083517993523	0.153566409622921	0.153603529903566	0.153491707082615	0.156863764393746
