0.0509988561411240	0.000731717271193153	0.0485949386183439	0.0674310017768444
0.0510219643223396	0.000734524727575936	0.0486150205495003	0.0674477442469827
0.0510453119323215	0.000737351700841551	0.0486353113659001	0.0674646636695744
0.0510689013455587	0.000740198292983207	0.0486558131553526	0.0674817618708357
0.0510932490249737	0.000755804654006718	0.0486811184420090	0.0675049277100889
0.0511180346076419	0.000775732611592027	0.0487083468700021	0.0675304688473129
0.0511430761946214	0.000795368948627936	0.0487358544844318	0.0675562765587947
0.0511683763088889	0.000814736944189758	0.0487636439967799	0.0675823535271554
0.0512105305921121	0.000806640583331535	0.0487983564154829	0.0676183936138844
0.0512533843844153	0.000797903100385356	0.0488335308635254	0.0676549669563116
0.0512966655261466	0.000788972733139950	0.0488690602144194	0.0676919159871871
0.0513406763421209	0.000795057746078907	0.0489102395331617	0.0677339855158809
0.0513856189757783	0.000825564222087229	0.0489605864424505	0.0677843319360994
0.0514310080339630	0.000855295708266107	0.0490114256087707	0.0678351851941489
0.0514768475869562	0.000884333647633485	0.0490627613822141	0.0678865500355398
0.0515406996884199	0.000901098977234583	0.0491161917017579	0.0679531472792744
0.0516069792176180	0.000916540938512530	0.0491703061426687	0.0680219221253630
0.0516738895782694	0.000931889987184354	0.0492249457127419	0.0680913706069712
0.0517419912679135	0.000938722427290332	0.0492912863577375	0.0681729838295034
0.0518111761194398	0.000938926935520913	0.0493670489759155	0.0682644245689159
0.0518810158771408	0.000939133611533829	0.0494435134604603	0.0683567305019910
0.0519590236155760	0.000949906302370513	0.0495213172535113	0.0684581095278791
0.0520530078761414	0.000981582977557887	0.0496011226848864	0.0685770933965848
0.0521478370235932	0.00101259586254479	0.0496816614311692	0.0686971553861946
0.0522437492654739	0.00104037276466502	0.0497669863326938	0.0688242305361118
0.0523413991128969	0.00105791468296352	0.0498684168499808	0.0689748907808533
0.0524399208588584	0.00107535564961585	0.0499707357389148	0.0691268476546115
0.0525444730333732	0.00109421152632435	0.0500760851062173	0.0692858105732755
0.0526720324328659	0.00111929913287010	0.0501915059055425	0.0694705550333091
0.0528006590032464	0.00114409927785666	0.0503079065847291	0.0696568007046580
0.0529307110868399	0.00116790812076627	0.0504281711662108	0.0698523285753845
0.0530628242323001	0.00118950632314644	0.0505574545158045	0.0700710356823246
0.0531960335629889	0.00121094681251250	0.0506878017592035	0.0702914179065641
0.0533445727635509	0.00123498906234827	0.0508309406101834	0.0705245924624664
0.0535132460098042	0.00126241832664628	0.0509908290601806	0.0707742956821906
0.0536832059134295	0.00128955161162228	0.0511519397976533	0.0710258088426966
0.0538555784247876	0.00132330788670467	0.0513155093749740	0.0712927543340792
0.0540297898678987	0.00135977764641116	0.0514809061631943	0.0715680529995697
0.0542055473832820	0.00139566221016803	0.0516477781281983	0.0718453323492160
0.0544235918027747	0.00142898213418510	0.0518557612887190	0.0721376510848565
0.0546431115059254	0.00146189101544169	0.0520651507424929	0.0724319341450747
0.0548649821578163	0.00149571406467289	0.0522778314849554	0.0727311032822765
0.0550896069887763	0.00153098828489151	0.0524946663601676	0.0730364948222046
0.0553157355464827	0.00156583684450057	0.0527129411940378	0.0733438987892816
0.0555893481774758	0.00161258828380685	0.0529662838641256	0.0736571804589743
0.0558707692414482	0.00166012355266728	0.0532256846708939	0.0739730251358200
0.0561549113514048	0.00170852155008870	0.0534986616620484	0.0742941076953596
0.0564422005201590	0.00175836396950883	0.0537897570846035	0.0746216458826823
0.0567327616288665	0.00180748827158750	0.0540828796596342	0.0749517412552776
0.0570907133065815	0.00186126488204444	0.0543963723380157	0.0753026822865694
0.0574502719281472	0.00191408856522312	0.0547114318872503	0.0756557665555567
0.0578138602523647	0.00197871699418196	0.0550752467609009	0.0760392292709225
0.0581801662783925	0.00204754078506154	0.0554619253881839	0.0764376848106116
0.0585845344743940	0.00211788889615194	0.0558506253373581	0.0768683026501124
0.0590429763504190	0.00219098994109507	0.0562416059061341	0.0773443877989872
0.0595036461775880	0.00226633427424950	0.0566524972019058	0.0778436593755787
0.0599694798343108	0.00235652655761165	0.0571460009876380	0.0784376940762307
0.0604381714966833	0.00244447708939112	0.0576407737244066	0.0790355334194907
0.0610272459524056	0.00254306375772711	0.0581546813208851	0.0797906373810996
0.0616169717672137	0.00263897692146723	0.0586695754065683	0.0805467186434874
0.0622130717552086	0.00275768828461088	0.0592663145264162	0.0814790804763142
0.0628105761567336	0.00287571160466179	0.0598734690649222	0.0824324618299777
0.0635456909310108	0.00301724758236606	0.0605618830902804	0.0835683114028523
0.0643112674630070	0.00315976263596090	0.0612682460663977	0.0847424590421822
0.0650830983885058	0.00332109639504504	0.0620037751840014	0.0860975512038724
0.0658560390793127	0.00348277650820250	0.0627466327539704	0.0874962493014061
0.0668222021055814	0.00368325663186963	0.0636734162205191	0.0890675696396926
0.0678336077949584	0.00388607209398816	0.0646431676129778	0.0906733276326954
0.0688522505576928	0.00413298747060210	0.0656097028729010	0.0924360621795859
0.0698687804645480	0.00437694629351298	0.0665725844331155	0.0942130477231203
0.0712304620689359	0.00468566468842588	0.0678523174930641	0.0961218880109072
0.0726017829176609	0.00499207132960914	0.0691488518707816	0.0980299408239069
0.0739813029736892	0.00538953855694894	0.0705416762960017	0.100015358606896
0.0755005439381118	0.00580464437400473	0.0719992268490677	0.101994383272824
0.0774485145053723	0.00631066006215985	0.0736703039261911	0.103990224258719
0.0793850819566118	0.00688866016386013	0.0755793879441674	0.105963377065820
0.0813146186040756	0.00754235229309447	0.0777623337991260	0.107914036474009
0.0839540655646859	0.00838448782629126	0.0799751618248298	0.109801456486906
0.0868531182055574	0.00925040575573750	0.0821801103619988	0.111655532670850
0.0897520600955744	0.0105444782872540	0.0857572090896375	0.113378190594107
0.0931861816827249	0.0119715489642528	0.0892956993699412	0.115041564944695
0.0980717640194728	0.0138481705701552	0.0927927586889044	0.116571388408484
0.102866274952312	0.0164765318645700	0.0978594192007826	0.117964194146708
0.107553351775732	0.0192942238521675	0.103754676467166	0.119268670599836
0.117620489793037	0.0247378482860398	0.111716232664872	0.120321538188131
0.127351435978457	0.0324029206231999	0.120615548577368	0.121262706306570
0.136810973828548	0.0428384175284462	0.131167651394049	0.122018955479911
0.172130129404782	0.0740657593231108	0.165201691748659	0.122529933353483
0.211223466207239	0.189636652588062	0.209159491690201	0.122897601509859
0.255323149938203	0.396558969374350	0.273524878494615	0.123004755900384
0.276998293135484	0.502543367298174	0.305395872116903	0.122869666061828
0.283362628583598	0.544329638328674	0.315486836316516	0.122558154953878
0.258453585083779	0.409581328855966	0.278264470298952	0.121954903161746
0.217625835326872	0.264004114611554	0.221937960667126	0.121094084376587
0.168491088284962	0.0695586007465368	0.156329095928605	0.120030695819221
0.135020846478952	0.0450923275587741	0.131351008402156	0.118693287390296
