0.0480916957245471	0.0470780226382340	0.0670233468245941
0.0481032950970612	0.0470893715103125	0.0670333759749205
0.0481170582870760	0.0471029200920940	0.0670446142635221
0.0481317655444399	0.0471175377245333	0.0670581817924002
0.0481470706273042	0.0471328227553285	0.0670731189887773
0.0481667410909988	0.0471516326643206	0.0670906677881146
0.0481887053728900	0.0471723102006603	0.0671096210020702
0.0482118197807611	0.0471955942550920	0.0671316970633320
0.0482355072643971	0.0472199850333605	0.0671550636711884
0.0482650030109792	0.0472475535269905	0.0671823528486913
0.0482958614831834	0.0472759625837503	0.0672106281876045
0.0483284474944354	0.0473101878310834	0.0672439972594517
0.0483625764633233	0.0473451550050381	0.0672786838855635
0.0484031773467014	0.0473820405966128	0.0673183290610320
0.0484446957507026	0.0474220499635032	0.0673607242257188
0.0484874759417666	0.0474670154907174	0.0674074324577298
0.0485353983301647	0.0475128410342123	0.0674590338064919
0.0485866228745271	0.0475593677197734	0.0675138074485555
0.0486398166421818	0.0476147663648688	0.0675764037401262
0.0486954813010839	0.0476715781927065	0.0676423452000390
0.0487581582836066	0.0477289658756966	0.0677160265163591
0.0488224157324716	0.0477924950327198	0.0677961041380988
0.0488880575141534	0.0478610275975483	0.0678814254930725
0.0489628068082431	0.0479304794118990	0.0679780399919108
0.0490394377160625	0.0480037804288784	0.0680803934379744
0.0491179191584010	0.0480842202266835	0.0681919463847502
0.0492044615073289	0.0481672850289717	0.0683145540496559
0.0492945817044404	0.0482534504282439	0.0684444354419198
0.0493871428125184	0.0483469747331910	0.0685865988770581
0.0494878755318820	0.0484449797912312	0.0687400570849012
0.0495932698792421	0.0485466552237747	0.0689022473486403
0.0497014034516155	0.0486541174195865	0.0690779317808403
0.0498188150281411	0.0487689193747261	0.0692657589386345
0.0499411802694422	0.0488881127201581	0.0694632236546501
0.0500663452370430	0.0490107142204263	0.0696730033009871
0.0502033942168619	0.0491452301575094	0.0698960512856995
0.0503447815859849	0.0492834803193734	0.0701286061699371
0.0504893971112584	0.0494242388195702	0.0703707641995798
0.0506489670528289	0.0495820081239373	0.0706257760838887
0.0508118372175825	0.0497409012530660	0.0708894121301734
0.0509821934070114	0.0499070612218151	0.0711609094453931
0.0511644322959100	0.0500867468619265	0.0714399046395505
0.0513512517392748	0.0502687640286796	0.0717273912625991
0.0515519293629855	0.0504651050981091	0.0720202964048236
0.0517609585230096	0.0506702434964575	0.0723181364705606
0.0519763728896659	0.0508816167937498	0.0726204382036649
0.0522106828342105	0.0511086786773007	0.0729269853258964
0.0524501811586615	0.0513462922275327	0.0732374620830357
0.0527062547583615	0.0515945574643288	0.0735518214283298
0.0529739582088979	0.0518565756759477	0.0738706612532210
0.0532515117275575	0.0521324390689944	0.0741949687972685
0.0535510304114730	0.0524161456153929	0.0745262392919904
0.0538573373208671	0.0527284076060618	0.0748687335439191
0.0541903654151342	0.0530440635624261	0.0752252700000130
0.0545337276006590	0.0533865381095713	0.0755998714317510
0.0548989033218157	0.0537418949945042	0.0759977175099301
0.0552839993210348	0.0541161077461636	0.0764249798258425
0.0556861778085705	0.0545173313444978	0.0768888416531330
0.0561191397742938	0.0549295785723394	0.0773974561738328
0.0565644302461387	0.0553800846630669	0.0779598245250089
0.0570523746463189	0.0558417000551200	0.0785855781306299
0.0575508823952308	0.0563441752028654	0.0792895310327627
0.0581009270154571	0.0568720632059488	0.0800776904325810
0.0586647463105926	0.0574302922593488	0.0809577747683737
0.0592836832946308	0.0580333772594268	0.0819373015632951
0.0599234229212596	0.0586596396513824	0.0830221667909255
0.0606250720623138	0.0593491581728385	0.0842162138973472
0.0613542657268291	0.0600585869420472	0.0855208938339942
0.0621568119848129	0.0608496623132094	0.0869350499544644
0.0629922426108548	0.0616611225924660	0.0884548460758470
0.0639188799314645	0.0625744562577427	0.0900738375243719
0.0648817620113012	0.0635126151549295	0.0917831677082080
0.0659640903846576	0.0645729052994233	0.0935718601898770
0.0670836907524453	0.0656755711912061	0.0954277544985462
0.0683664113020022	0.0669160857591998	0.0973390690035492
0.0697070930825868	0.0682493753017453	0.0992860228700497
0.0712247552363745	0.0697131492667939	0.101252296325793
