0.114480593177750	0.0992353885753561	0.0985741361204832	0.0990962386020578	0.0987845471106783	0.0988595836505091	0.0990322126612779	0.0986261829351110	0.0992086895179314	0.0985052928436200	0.0992419648000842	0.0985578153880677	0.0991183505976644	0.0987568018570368	0.0988882744160049	0.0990059729968809	0.0986486591187311	0.0991949654566039	0.0985107441625979	0.0992463754760371	0.0985432517804127	0.0991390915640556	0.0987296840368329	0.0989167636640728	0.0989788526096231	0.0986726459349556	0.0991797451457435	0.0985181736577825	0.0992485860861166	0.0985306801662840	0.0991583281652537	0.0987033524288943	0.0989449785604420	0.0989512282327249	0.104680402373506	0.111100847822336
0.114942531189093	0.101476018322134	0.100888569672926	0.101352377707274	0.101075514232599	0.101142185236709	0.101295508566816	0.100934839444205	0.101452288939884	0.100827419059864	0.101481871905225	0.100874091431394	0.101372009390524	0.101050873480853	0.101167664538038	0.101272199173403	0.100954800081650	0.101440079180230	0.100832270185243	0.101485788541774	0.100861149509988	0.101390441157170	0.101026787393825	0.101192963461761	0.101248097469519	0.100976125195467	0.101426587661207	0.100838841551404	0.101487740561324	0.100849973567511	0.101407537592007	0.101003390369114	0.101218014313409	0.101223569193766	0.106337145317399	0.110962438001526
0.115407588874798	0.103691700687942	0.103175298605392	0.103583001726988	0.103339668955310	0.103398289009141	0.103533025397745	0.103216012452560	0.103670832736689	0.103121545085846	0.103696857972475	0.103162592290018	0.103600244239602	0.103318015544773	0.103420677069445	0.103512537790795	0.103233553457775	0.103660081942150	0.103125819175806	0.103700298531051	0.103151209770932	0.103616451590937	0.103296846521122	0.103442904827508	0.103491342734884	0.103252318278347	0.103648256181012	0.103131565319307	0.103702001312500	0.103141375821754	0.103631486320329	0.103276272812980	0.103464909529638	0.103469795498130	0.107985987280231	0.110822354727787
0.115875782222787	0.105884250477319	0.105436381886958	0.105789974960045	0.105578990202138	0.105629845902301	0.105746650606728	0.105471740999458	0.105866145118518	0.105389756622349	0.105888735519381	0.105425383304664	0.105804911470602	0.105560217426968	0.105649252281281	0.105728885842151	0.105486949660831	0.105856802766973	0.105393474736475	0.105891716402837	0.105415503533689	0.105818971783019	0.105541861045972	0.105668517481157	0.105710495267314	0.105503246489120	0.105846585217310	0.105398425584200	0.105893178487521	0.105406962755274	0.105832016420437	0.105524009348441	0.105687583507212	0.105691824158293	0.109627471481528	0.110680575387854
0.116347127288088	0.108055322170897	0.107673688909860	0.107974995546242	0.107795277037234	0.107838630360550	0.107938102740851	0.107703876978290	0.108039888866549	0.107633946521296	0.108059157008047	0.107664339460609	0.107987702193447	0.107779287384161	0.107855155233987	0.107922970280172	0.107716833008354	0.108031908683914	0.107637127877972	0.108061693243519	0.107655910724578	0.107999686310643	0.107763648234699	0.107871557195809	0.107907290712253	0.107730746144137	0.108023246640893	0.107641310742427	0.108062922456778	0.107648618555703	0.108010806430235	0.107748425995971	0.107887782843688	0.107891399759251	0.111262109540298	0.110537076998886
0.116821640193401	0.110206429262186	0.109888923241906	0.110139615670321	0.109990170932634	0.110026262094398	0.110108952056204	0.109914108515725	0.110193584833449	0.109855839042250	0.110209634142187	0.109881169259860	0.110150162365618	0.109976875010607	0.110039997340276	0.110096368801855	0.109924884940032	0.110186924311276	0.109858501236325	0.110211739536904	0.109874144203999	0.110160135343558	0.109963865640446	0.110053627169988	0.110083314460175	0.109936491619528	0.110179769361543	0.109861941124429	0.110212743069120	0.109868059841861	0.110169391168056	0.109951188040327	0.110067102620509	0.110070115601840	0.112890384116283	0.110391836200628
0.117299337129647	0.112338960710156	0.112083642702086	0.112285258728426	0.112165174628333	0.112194224521882	0.112260638021930	0.112103979742168	0.112328628530796	0.112057010339821	0.112341554286977	0.112077434894631	0.112293709842900	0.112154490255417	0.112205254647867	0.112250527492308	0.112112643656624	0.112323248513055	0.112059169527833	0.112343241561776	0.112071770026558	0.112301731587520	0.112144030275087	0.112216196153877	0.112240019435408	0.112122014851538	0.112317556063581	0.112061889403712	0.112344026037824	0.112066855998710	0.112309178577195	0.112133819353139	0.112227004375129	0.112229431641118	0.114512751277040	0.110244829247353
0.117780234356537	0.114454195015654	0.114259276430748	0.114413233996215	0.114321668200550	0.114343880491126	0.114394484267816	0.114274907610640	0.114446304317336	0.114238905872763	0.114456194518311	0.114254569398105	0.114419648951657	0.114313519620555	0.114352283430983	0.114386775888002	0.114281520830469	0.114442168644561	0.114240576931471	0.114457475422672	0.114250224663121	0.114425774767679	0.114305534934740	0.114360613911488	0.114378741279328	0.114288721932819	0.114437897516930	0.114242597941411	0.114458046961753	0.114246446460996	0.114431464127309	0.114297718842661	0.114368831435791	0.114370689793247	0.116129642624773	0.110096031999586
0.118264348203140	0.116553312327321	0.116417139485653	0.116524749228326	0.116460922826309	0.116476485757615	0.116511711416641	0.116428196284458	0.116547797598242	0.116402855280863	0.116554733706055	0.116413891307267	0.116529183008399	0.116455240033201	0.116482333558646	0.116506339905442	0.116432815903264	0.116544872799540	0.116404051943676	0.116555619117691	0.116410829722756	0.116533464074054	0.116449662178026	0.116488124481375	0.116500711378898	0.116437907315453	0.116541984878847	0.116405393609718	0.116555983385144	0.116408155486222	0.116537443191507	0.116444174535181	0.116493822076236	0.116495127066980	0.117741467211995	0.109945419915578
0.118751695068450	0.118637404903369	0.118558445387734	0.118620921534295	0.118584112634850	0.118593200595334	0.118613448155316	0.118565049509118	0.118634205365254	0.118550085164913	0.118638262956787	0.118556617264379	0.118623425128699	0.118580830787242	0.118596560014622	0.118610352993022	0.118567728382901	0.118632460390499	0.118550820139874	0.118638762968272	0.118554804603490	0.118625908908279	0.118577596356051	0.118599877606548	0.118607068102176	0.118570766028672	0.118630920320072	0.118551500527281	0.118638925220642	0.118553204847959	0.118628221735726	0.118574375691172	0.118603120856869	0.118603886885395	0.119348613271021	0.109792968042555
0.119242291421967	0.120707486193608	0.120684316957272	0.120702786810054	0.120692324960532	0.120695099847561	0.120700740830950	0.120686581302519	0.120706545344876	0.120681730119369	0.120707794679753	0.120683872899906	0.120703407602183	0.120691383871915	0.120696032871485	0.120699865795107	0.120687368470684	0.120705951330816	0.120682015191694	0.120707918674208	0.120683277416595	0.120704138206164	0.120690434015421	0.120696938632743	0.120698866532880	0.120688404239617	0.120705726245621	0.120682051054482	0.120707883798624	0.120682724795833	0.120704825592891	0.120689423280714	0.120697788448312	0.120698028893069	0.120951449778890	0.109638651007701
0.119736153804274	0.122764498757386	0.122795795716321	0.122771307952297	0.122786569252581	0.122783181665704	0.122774561804694	0.122793825234189	0.122765763972460	0.122798842300554	0.122764270491165	0.122796702274396	0.122770090058982	0.122787912945575	0.122781745964515	0.122775854563487	0.122792766287337	0.122766294037600	0.122798688422127	0.122764027208646	0.122797294463354	0.122769108559684	0.122789192934875	0.122780297118178	0.122777086941536	0.122791848423237	0.122767353330466	0.122798095330105	0.122763799757365	0.122797763562416	0.122768208543850	0.122790339081317	0.122778810177902	0.122778537488725	0.122550327876413	0.109482443008892
0.120233298827624	0.124809321194372	0.124893850082165	0.124827382041944	0.124867784850238	0.124858375139147	0.124835816754006	0.124887742514202	0.124812743370879	0.124902399760702	0.124808568133347	0.124896076105402	0.124824366612381	0.124871361165246	0.124854624466335	0.124839228508711	0.124884879916772	0.124814372434903	0.124901817128511	0.124807965729312	0.124897828491586	0.124821711321737	0.124874820008235	0.124850874353628	0.124842642187618	0.124882053358400	0.124816687550721	0.124900609578640	0.124807549950143	0.124899295645284	0.124819259387149	0.124878073612827	0.124847103495958	0.124846329279697	0.124145582157582	0.109324317805151
0.120733743176524	0.126842774234244	0.126979382536143	0.126871846650232	0.126936847794674	0.126921546983073	0.126885351080398	0.126969229072871	0.126848307481235	0.126993313736608	0.126841507554456	0.126982898964833	0.126867072129967	0.126942608044989	0.126915531527548	0.126890836249791	0.126964602447247	0.126851012105449	0.126992311861768	0.126840553651440	0.126985785918220	0.126862778844855	0.126948198148349	0.126909529956440	0.126896384212716	0.126959909128425	0.126854556359348	0.126990503376155	0.126839953514632	0.126988229051373	0.126858808147773	0.126953513085722	0.126903524523782	0.126902259619850	0.125737531843499	0.109164248706825
0.121237503608333	0.128865626106496	0.129053235919893	0.128905485394668	0.128994576819323	0.128973507422313	0.128923955552760	0.129039121780629	0.128873227467983	0.129072435048481	0.128863856269707	0.129058015599641	0.128898987759533	0.129002475486065	0.128965274120093	0.128931471493592	0.129032768158252	0.128876985713842	0.129071022817190	0.128862558003149	0.129062013171579	0.128893089979208	0.129010152356358	0.128957067673843	0.128939109757255	0.129026247273124	0.128881734129968	0.129068626029638	0.128861777225244	0.129065411657896	0.128887631549395	0.129017485508400	0.128948873817467	0.128947128364734	0.127326481853183	0.109002208565481
0.121744596953855	0.130878597291495	0.131116198985139	0.130929032850847	0.131041738636313	0.131015015386025	0.130952371294609	0.131098203932117	0.130888226500478	0.131140559737972	0.130876334105015	0.131122216502620	0.130920845814964	0.131051733097690	0.131004608197011	0.130961878053188	0.131090157976187	0.130893017803738	0.131138745465533	0.130874698164036	0.131127302280768	0.130913374934403	0.131061455076103	0.130994240508207	0.130971565411063	0.131081846214503	0.130898946971862	0.131135772198256	0.130873740229089	0.131131636817763	0.130906457853910	0.131070766074328	0.130983901459092	0.130981684955301	0.128912723782089	0.108838169763482
0.122255040117939	0.132882364737543	0.133169011302170	0.132943178908937	0.133079052617304	0.133046783109145	0.132971294205921	0.133147210097904	0.132893983996510	0.133198434052866	0.132879617407625	0.133176242839042	0.132933334110229	0.133091102907550	0.133034243263683	0.132982754296656	0.133137504301528	0.132899789054930	0.133196225531722	0.132877650071421	0.133182395818353	0.132924319592596	0.133102830933760	0.133021755258399	0.132994452090059	0.133127436058018	0.132906877002491	0.133192686863562	0.132876518249943	0.133187648316107	0.132915971155260	0.133114081929987	0.133009311568577	0.133006632923300	0.130496536797853	0.108672104203270
0.122768850080086	0.134877565615363	0.135212367615118	0.134948572649502	0.135107194951227	0.135069480221178	0.134981378895803	0.135186830430532	0.134891139399827	0.135246758868442	0.134874342794999	0.135220790817681	0.134937099815646	0.135121263545314	0.135054846440373	0.134994757103180	0.135175495293582	0.134897940072672	0.135244163411021	0.134872049965419	0.135227991285298	0.134926569346581	0.135134960946626	0.135040276556359	0.135008429016612	0.135163702854841	0.134906166150271	0.135240069738297	0.134870747331336	0.135234144767229	0.134916815200730	0.135148116408220	0.135025766314630	0.135022633896603	0.132078188461650	0.108503983296312
0.122773023714616	0.135623941365534	0.135953266921086	0.135693640029179	0.135849629987162	0.135812510932098	0.135725870456293	0.135928092189326	0.135637257927369	0.135987198298156	0.135620781718261	0.135961578904994	0.135682366509218	0.135863487130058	0.135798109943103	0.135739017761612	0.135916917602953	0.135643925938189	0.135984638180563	0.135618531868398	0.135968681645164	0.135672028558593	0.135876978689380	0.135783778057014	0.135752454896144	0.135905299154998	0.135652006702459	0.135980593359950	0.135617251491256	0.135974752338377	0.135662455237554	0.135889937663231	0.135769502787354	0.135766423606568	0.132530954600191	0.108272054314018
0.122549940881898	0.135825513989327	0.136125845808397	0.135888859709984	0.136031087433334	0.135997212745157	0.135918204466262	0.136102830062939	0.135837603180202	0.136156937999755	0.135822653791718	0.136133475487387	0.135878586918540	0.136043755553718	0.135984064764216	0.135930178413446	0.136092600655854	0.135843643616062	0.136154598299576	0.135820608549057	0.136139978536484	0.135869190823992	0.136056087613411	0.135970988154790	0.135942412083483	0.136081988329766	0.135851016126501	0.136150866996065	0.135819435120070	0.136145535256048	0.135860494204007	0.136067929030747	0.135957957072206	0.135955153465261	0.132487873765762	0.108009772751135
0.122324030542079	0.136028964324982	0.136300070147715	0.136085907307961	0.136214262816777	0.136183658683230	0.136112343572235	0.136279231125662	0.136039816572606	0.136328299720989	0.136026405909145	0.136307011902089	0.136076643129228	0.136225732277267	0.136171773781067	0.136123134845439	0.136269954640282	0.136045224529802	0.136326182261900	0.136024566866170	0.136312910314647	0.136068196297676	0.136236895418369	0.136159962513330	0.136134155474103	0.136260356663144	0.136051883246265	0.136322767067535	0.136023501217238	0.136317948817581	0.136060383261160	0.136247610181399	0.136148185569982	0.136145659738122	0.132444312499896	0.107744004092526
0.122095250755932	0.136234307475968	0.136475953781726	0.136284797671903	0.136399170393485	0.136371863147237	0.136308302503422	0.136457309322972	0.136243913159760	0.136501297167137	0.136232053185732	0.136482201959007	0.136276550030963	0.136409431502784	0.136361251449679	0.136317901737466	0.136448993546243	0.136248683709720	0.136499403783579	0.136230421942914	0.136487490760618	0.136269059907552	0.136419416253326	0.136350715643385	0.136327699696847	0.136440418192244	0.136254623063885	0.136496307305669	0.136229464910102	0.136492006779042	0.136262137372272	0.136428995212771	0.136340202845194	0.136337957001517	0.132400265279457	0.107474691565405
0.121863558784020	0.136441558630559	0.136653510639449	0.136485545735929	0.136585824505563	0.136561840624072	0.136506096074561	0.136637078686649	0.136449908081752	0.136675944129824	0.136439610821446	0.136659059554388	0.136478322598676	0.136594867518497	0.136552512311983	0.136514493855011	0.136629731450028	0.136454036271090	0.136674276667000	0.136438188987227	0.136663733741704	0.136471796666706	0.136603664353545	0.136543262141545	0.136523059466242	0.136622187040433	0.136459250666521	0.136671501528121	0.136437341410756	0.136667722982845	0.136465771585707	0.136612098308676	0.136534023548131	0.136532059917565	0.132355726513987	0.107201777143484
0.121628911065928	0.136650733061831	0.136832754736331	0.136688166519499	0.136774239581293	0.136753605686650	0.136705739185950	0.136818553334863	0.136657816563587	0.136852254487138	0.136649094101029	0.136837598670916	0.136681975892562	0.136782054698862	0.136745570995874	0.136712926049196	0.136812182514297	0.136661297414157	0.136850814801014	0.136647883291800	0.136841653211663	0.136676421673408	0.136789654040559	0.136737616690293	0.136720249582537	0.136805677417424	0.136665781226365	0.136848363639003	0.136647146016038	0.136845111357857	0.136671301034943	0.136796933739228	0.136729662414896	0.136727983234186	0.132310690544802	0.106925201508156
0.121391263198774	0.136861846127651	0.137013700174351	0.136892675127428	0.136964430135196	0.136947172993967	0.136907246823465	0.137001747472265	0.136867653915176	0.137030242203735	0.136860518393985	0.137017833377817	0.136887525058086	0.136971007504625	0.136940442215247	0.136913213256809	0.136996360988163	0.136870482424130	0.137029032161035	0.136859520234070	0.137021263210799	0.136882950111120	0.136977399722239	0.136933794058039	0.136919284931729	0.136990903619356	0.136874230000637	0.137026907628990	0.136858894107519	0.137024185919501	0.136878740938574	0.136983515860925	0.136927134267442	0.136925741785131	0.132265151644061	0.106644904008071
0.121150569914969	0.137074913270664	0.137196361142106	0.137099086749894	0.137156410768087	0.137142557291136	0.137110634058581	0.137186675390069	0.137079435531327	0.137209921330942	0.137073899154567	0.137199777830953	0.137094985325990	0.137161740482886	0.137137140770044	0.137115370500326	0.137182281207274	0.137081606671176	0.137208942809146	0.137073115276202	0.137202577866063	0.137091397248500	0.137166915892859	0.137131809099158	0.137120180485591	0.137177880028864	0.137084612331584	0.137207147575420	0.137072601151487	0.137204960769855	0.137088106600309	0.137171859116712	0.137126454013605	0.137125350490014	0.132219104013832	0.106360822617016
0.120906785059196	0.137289950018276	0.137380751914896	0.137307416662438	0.137350196167129	0.137339773409427	0.137315916048379	0.137373351466128	0.137293176891732	0.137391306006853	0.137289251921758	0.137383446272905	0.137304372012290	0.137354268267151	0.137335681546286	0.137319412887923	0.137369957593884	0.137294685610405	0.137390560894195	0.137288683965067	0.137385611391143	0.137301778439389	0.137358217133157	0.137331676754020	0.137322951301690	0.137366621115153	0.137296943646463	0.137389097642389	0.137288282698929	0.137387450097745	0.137299413408959	0.137361978036050	0.137327636647124	0.137326824354334	0.132172541785135	0.106072893890011
0.120659861564568	0.137506971982626	0.137566886854806	0.137517680225957	0.137545801105876	0.137538836266305	0.137523108035555	0.137561790165006	0.137508893560943	0.137574410456422	0.137506592319245	0.137568853033062	0.137515700518266	0.137548605577384	0.137536079516097	0.137525355613490	0.137559404656922	0.137509734781855	0.137573900651882	0.137506241932221	0.137570378086548	0.137514109122808	0.137551318110390	0.137533412049009	0.137527612523404	0.137557141434060	0.137511239457530	0.137572772080837	0.137505954385500	0.137571668178831	0.137512676838431	0.137553887234973	0.137530697247665	0.137530178469495	0.132125459016973	0.105781052917537
0.120409751427935	0.137725994860562	0.137754780410781	0.137729892886703	0.137743240444312	0.137739760865453	0.137732225348420	0.137752006038044	0.137726601188352	0.137759248991546	0.137725936055389	0.137756012527691	0.137728986330455	0.137744767220051	0.137738349737735	0.137733213956633	0.137750636992050	0.137726769810465	0.137758976404848	0.137725804893870	0.137756892339687	0.137728404822940	0.137746233578381	0.137737030096551	0.137734179379927	0.137749455628110	0.137727515362018	0.137758185228638	0.137725631931498	0.137757629375690	0.137727912447706	0.137747601416139	0.137735650980835	0.137735428012820	0.132077849695346	0.105485233277772
0.120156405684295	0.137947034433605	0.137944447118691	0.137944070176265	0.137942529128889	0.137942562296796	0.137943283400897	0.137944013723418	0.137946315508157	0.137945836011148	0.137947298923189	0.137944939260015	0.137944245020634	0.137942768088160	0.137942507355606	0.137943003282677	0.137943669281726	0.137945806406053	0.137945802562749	0.137947388650840	0.137945168624945	0.137944681149112	0.137942978377564	0.137942546095120	0.137942667186279	0.137943578426573	0.137945787042109	0.137945351510672	0.137947331141825	0.137945348137889	0.137945135880818	0.137943135368880	0.137942513098191	0.137942588247560	0.132029707732251	0.105185366986752
0.119899774380271	0.138170106567911	0.138135901601399	0.138160227711549	0.138143682192554	0.138147255736520	0.138156297692510	0.138137827946199	0.138168052339333	0.138134186001250	0.138170696800250	0.138135647820276	0.138161492245793	0.138142623161292	0.138148567600277	0.138154739042657	0.138138516295249	0.138166860363276	0.138134393622337	0.138171009088532	0.138135221503749	0.138162953795768	0.138141567435022	0.138149975329249	0.138153091343300	0.138139524645509	0.138166070264911	0.138134285438902	0.138171067905950	0.138134839002059	0.138164362866828	0.138140503969245	0.138151298937242	0.138151674522894	0.131981026964665	0.104881384446326
0.119639806546613	0.138395227214229	0.138329158568817	0.138378381194760	0.138346714754773	0.138353856447084	0.138371283808376	0.138333463518397	0.138391827585585	0.138324313535044	0.138396145648732	0.138328152885797	0.138380743748114	0.138344347505635	0.138356545788486	0.138368436773314	0.138335192888811	0.138389947561599	0.138324764167523	0.138396682176883	0.138327065624634	0.138383238542443	0.138342015764519	0.138359333169536	0.138365467337647	0.138337309187810	0.138388380882412	0.138325001612438	0.138396858197862	0.138326116591961	0.138385609219788	0.138339722180037	0.138362023921453	0.138362702273932	0.131931801153509	0.104573214389786
0.119376450169678	0.138622412407855	0.138524232817958	0.138598546413369	0.138551642021552	0.138562379777225	0.138588257419176	0.138530935339009	0.138617657235315	0.138516233272956	0.138623661515305	0.138522469221035	0.138602015354940	0.138547956274000	0.138566457323142	0.138584112097073	0.138533714005532	0.138615083965253	0.138516928869442	0.138624423970316	0.138520715723298	0.138605551253727	0.138544338466528	0.138570635072639	0.138579810741780	0.138536947043235	0.138612734831451	0.138517514717600	0.138624718076023	0.138519195618541	0.138608890838710	0.138540805050842	0.138574703560234	0.138575687021703	0.131882023982600	0.104260783825054
