0.0385473445494286	0.0501747574435545
0.0476687843615080	0.0501816961058911
0.0525888125760450	0.0501907583465965
0.0442973444717852	0.0502029860021844
0.0405427054210279	0.0502167563770185
0.0498341615962178	0.0502313378973094
0.0515822994647695	0.0502487057624907
0.0402865044630642	0.0502693213118535
0.0435116649325262	0.0502910945407491
0.0528624018784855	0.0503143856193773
0.0480237277120180	0.0503415772431791
0.0361059796254135	0.0503715180988960
0.0502350104397748	0.0504021446156455
0.0532529980531847	0.0504362720992346
0.0412526533085600	0.0504748919937803
0.0437714744158238	0.0505148785712653
0.0528546613078829	0.0505570848071982
0.0441150319154486	0.0506040038263083
0.0423914029219798	0.0506534848453389
0.0538144247262875	0.0507047724224515
0.0482191461770782	0.0507615606500923
0.0387713413520615	0.0508221414771038
0.0519669025432312	0.0508844212238908
0.0482817020676772	0.0509520412794796
0.0376790490568894	0.0510240169225370
0.0528856115655178	0.0510978599128151
0.0485780267788265	0.0511778581267042
0.0414650504346651	0.0512625483590934
0.0547301424264255	0.0513493748261069
0.0477797887479644	0.0514439491400295
0.0430069740648358	0.0515431069249914
0.0553882095417103	0.0516451242167398
0.0451132258810723	0.0517559204885835
0.0463032454507982	0.0518708130093746
0.0557185526452573	0.0519900903902785
0.0420989204909684	0.0521192538104487
0.0520482175156513	0.0522513848678731
0.0515618773128206	0.0523915968491376
0.0431379110159334	0.0525402204749550
0.0566419788243394	0.0526927021326905
0.0437627058976188	0.0528574457106898
0.0511005410123124	0.0530269700818473
0.0525036166925567	0.0532060389374187
0.0387603491429613	0.0533954584778508
0.0559767446874245	0.0535907992805452
0.0420283074764367	0.0537999661811279
0.0533919195292304	0.0540161721933429
0.0513181930463181	0.0542450354322304
0.0480251243777791	0.0544859400850769
0.0559384928362345	0.0547367566358038
0.0388768432566464	0.0550043221737609
0.0581206815459386	0.0552800885791135
0.0449474593644122	0.0555761690677492
0.0588290622576834	0.0558812158132399
0.0460464812024922	0.0562089881610699
0.0550984036542401	0.0565492223257997
0.0523052478932477	0.0569097648721852
0.0544646436509043	0.0572889588734770
0.0542403373923521	0.0576899646076969
0.0520833536260381	0.0581137640109883
0.0569357567400905	0.0585592423615185
0.0512444345216411	0.0590338159335237
0.0595075510440569	0.0595309350569946
0.0539521147493778	0.0600636871765977
0.0584218630462884	0.0606244720746125
0.0561920205355905	0.0612228964928796
0.0572752922259381	0.0618577646722534
0.0592995887357762	0.0625336053077714
0.0552746764100056	0.0632568663369607
0.0638081720110516	0.0640238347722263
0.0525342989198847	0.0648542168400593
0.0683602775942021	0.0657303666740417
0.0515830473259804	0.0666912483480044
0.0711936232930590	0.0677024421109962
0.0560986470412813	0.0688202923793808
0.0700628108126314	0.0700065156131498
0.0677607047837266	0.0713138614282567
0.0618958719257039	0.0727400833898911
0.0773344415619636	0.0742789930239492
0.0594570013960641	0.0760097366854806
0.0800261696142023	0.0778690770091286
0.0752448248825970	0.0799844425797539
0.0663161789563404	0.0823486231151348
0.0912740868433216	0.0849405820115624
0.0720607620688340	0.0880062441633941
0.0809067192621754	0.0914494468515598
0.101964445556525	0.0953869851642551
0.0811947576303487	0.100244382999062
0.0993047271935114	0.105857800503227
0.116448381810461	0.112801547795764
0.0950711850494653	0.121932061513082
0.120435294982718	0.133579436307357
0.162339975127813	0.149276053084315
0.154717880252946	0.176682036847646
0.185486171388273	0.227953581048947
0.407348999730776	0.332549871798560
0.441377157890092	0.344959404026797
0.185514534608569	0.246621829715327
0.173354178088505	0.177969391483640
0.154768901122653	0.147297214903805
0.115048398401520	0.128863277097829
0.0903514239848158	0.115526802915250
0.0995868776833504	0.105146626900433
0.104631555991015	0.0969600668500408
0.0908617951993142	0.0904158851149702
