0.0680287312281448	0.00771257896692287	0.00851718795213476	0.00925370739240072	0.00969632356115678	0.00977367865855278	0.00947565055381133	0.00884496438642052	0.00802367539119017	0.00741283691401020	0.00757000549286979	0.00832833517335987	0.00910914354991550	0.00962699086198031	0.00979024237859832	0.00957533340619947	0.00901264768382486	0.0590786760170969	0.0937986971222618
0.0681475306163429	0.00797337310186794	0.00874104291234635	0.00945079535887774	0.00987999380324102	0.00995522092964634	0.00966584689241652	0.00905619982710096	0.00826913530126609	0.00768983579077300	0.00783836423496766	0.00856004044552203	0.00931100988577682	0.00981265712747849	0.00997126483340723	0.00976249685226995	0.00921782409418077	0.0593357697159588	0.0937601934693075
0.0682674054637356	0.00822859348162742	0.00896163925254366	0.00964592438631012	0.0100622449471576	0.0101354235644187	0.00985437138096089	0.00926482783442303	0.00851005918370167	0.00796004195250383	0.00810059691005053	0.00878804660607453	0.00951070722603910	0.00999682869073112	0.0101509659470000	0.00994810763915826	0.00942068046413984	0.0595945183270073	0.0937212570811018
0.0683883639653162	0.00847877170043085	0.00917923655332095	0.00983923295990836	0.0102431732934802	0.0103143771089960	0.0100413394144827	0.00947104409632692	0.00874684864008469	0.00822415473974476	0.00835730917373601	0.00901265982673512	0.00970839184307619	0.0101796074391940	0.0103294349588567	0.0101322720104594	0.00962138630397471	0.0598549301679887	0.0936818829045979
0.0685104143566519	0.00872436928527968	0.00939406755970859	0.0100308480791825	0.0104228681457358	0.0104921656799473	0.0102268574278668	0.00967502595952128	0.00897985709667433	0.00848277251628095	0.00860902330724356	0.00923415278307858	0.00990420647751669	0.0103610877014042	0.0105067548057041	0.0103150882052874	0.00982009601729029	0.0601170135957921	0.0936420658232945
0.0686335649138366	0.00896578996950943	0.00960634192492043	0.0102208865655893	0.0106014125177651	0.0106688676012336	0.0104110238569415	0.00987693476557078	0.00920939752881815	0.00873641193878887	0.00885619343053611	0.00945276958122499	0.0100982819406294	0.0105413570254086	0.0106830027429558	0.0104966472939838	0.0100169507377687	0.0603807770067537	0.0936018006563329
0.0687578239534431	0.00920338934070621	0.00981624931082833	0.0104094561858301	0.0107788837523558	0.0108445559628456	0.0105939299717778	0.0100769178195312	0.00943574866733705	0.00898552275290353	0.00909921733142919	0.00966872979357984	0.0102907384819494	0.0107204968577514	0.0108582508901025	0.0106770339056144	0.0102120798897931	0.0606462288369641	0.0935610821575782
0.0688831998324727	0.00943748251770255	0.0100239619751017	0.0105966566215420	0.0109553540643513	0.0110192991125575	0.0107756606023220	0.0102751100592773	0.00965916003584429	0.00923049932182583	0.00933844578657616	0.00988223179269170	0.0104816869627827	0.0108985831380870	0.0110325667111025	0.0108563268638665	0.0104056025219596	0.0609133775625758	0.0935199050146850
0.0690097009483042	0.00966835032688215	0.0102296369450521	0.0107825803102492	0.0111308910191860	0.0111931610903114	0.0109562947728571	0.0104716354792330	0.00987985607701212	0.00947168972736363	0.00957418999444141	0.0100934555266690	0.0106712298681774	0.0110756868218621	0.0112060134389760	0.0110345997450307	0.0105976284525375	0.0611822317001127	0.0934782638481472
0.0691373357386408	0.00989624432101189	0.0104334178559885	0.0109673131778269	0.0113055579559661	0.0113662020131871	0.0111359062588845	0.0106666083511926	0.0100980395611384	0.00970940303964288	0.00980672756705354	0.0103025648462186	0.0108594621836794	0.0112518743414013	0.0113786504523075	0.0112119213694011	0.0107882592582453	0.0614527998067810	0.0934361532103310
0.0692661126814560	0.0101213908948041	0.0106354365151651	0.0111509352790717	0.0114794143627384	0.0115384784176433	0.0113145640776892	0.0108601342764302	0.0103138944237021	0.00994391518613071	0.0100363074075898	0.0105097094686382	0.0110464721582761	0.0114272080140230	0.0115505336101349	0.0113883562355342	0.0109775891317185	0.0617250904807815	0.0933935675844911
0.0693960402949377	0.0103439946880055	0.0108358142396911	0.0113335213600579	0.0116525162103723	0.0117100435646731	0.0114923329219702	0.0110523110966919	0.0105275881444579	0.0101754737359004	0.0102631537166555	0.0107150266455584	0.0112323419710426	0.0116017464044196	0.0117217155506996	0.0115639649052636	0.0111657056283263	0.0619991123616235	0.0933505013837701
0.0695271271374321	0.0105642414209740	0.0110346630070222	0.0115151413536208	0.0118249162504885	0.0118809477126605	0.0116692735443934	0.0112432296864904	0.0107392737553287	0.0104043018342176	0.0104874693099819	0.0109186425871910	0.0114171483159111	0.0117755446474033	0.0118922459587011	0.0117388043461131	0.0113526903192713	0.0622748741304398	0.0933069489501804
0.0696593818073849	0.0107823002741131	0.0112320864490912	0.0116958608174125	0.0119966642820443	0.0120512383620076	0.0118454430996724	0.0114329746450362	0.0109490915454003	0.0106306014646385	0.0107094383866712	0.0111206736850921	0.0116009629165010	0.0119486547361738	0.0120621718050126	0.0119129282367187	0.0115386193649234	0.0625523845103030	0.0932629045535676
0.0697928129432825	0.0109983258976162	0.0114281807152443	0.0118757413224455	0.0121678073905045	0.0122209604750162	0.0120208954497601	0.0116216249028860	0.0111571705169607	0.0108545561737662	0.0109292288550961	0.0113212275671545	0.0117838529809476	0.0121211257804984	0.0122315375622389	0.0120863872400171	0.0117235640199581	0.0628316522665441	0.0932183623905566
0.0699274292235917	0.0112124601192680	0.0116230352244970	0.0120548407987796	0.0123383901629585	0.0123901566740071	0.0121956814368897	0.0118092542557877	0.0113636296355399	0.0110763333628677	0.0111469942997510	0.0115204040120782	0.0119658816050416	0.0122930042385438	0.0124003853990202	0.0122592292482536	0.0119075910799347	0.0631126862070713	0.0931733165834781
0.0700632393666983	0.0114248334038636	0.0118167333239466	0.0122332138439787	0.0125084548820671	0.0125588674202460	0.0123698491284976	0.0119959318360986	0.0115685789084233	0.0112960862275045	0.0113628756544405	0.0117182957454944	0.0121471081306652	0.0124643341255666	0.0125687553555834	0.0124314996032750	0.0120907632773863	0.0633954951826910	0.0931277611792763
