0.0587949040512534	0.00468831565725809	0.00572368399576340	0.00554687166454645	0.00416268725040089	0.00356165484815819	0.00523120104952914	0.00579640161660345	0.0364233314554442	0.0669077610047462
0.0588746859551434	0.00474384685423834	0.00576082935976393	0.00558592527153381	0.00423403387136023	0.00365981530578667	0.00527571685532425	0.00583291670560089	0.0364582523140949	0.0669630875976293
0.0589552214772503	0.00479932601687201	0.00579813484348938	0.00562512594076952	0.00430495102108774	0.00375643204315747	0.00532033585676991	0.00586959607634561	0.0364935171010289	0.0670189664772524
0.0590365168439539	0.00485476124603865	0.00583560165628204	0.00566447511305142	0.00437546759869182	0.00385163200897735	0.00536506058353605	0.00590644087771836	0.0365291288995253	0.0670754027285623
0.0591185783188591	0.00491016034303413	0.00587323100941722	0.00570397422618966	0.00444561064138668	0.00394552839197498	0.00540989353031664	0.00594345226162945	0.0365650908151306	0.0671324014755110
0.0592014122028201	0.00496553082764780	0.00591102411620492	0.00574362471525445	0.00451540549401858	0.00403822262722017	0.00545483715836229	0.00598063138309248	0.0366014059757317	0.0671899678812202
0.0592850248339624	0.00502087995490286	0.00594898219208974	0.00578342801281681	0.00458487595942226	0.00412980604265412	0.00549989389694300	0.00601797940029711	0.0366380775316266	0.0672481071481447
0.0593694225877027	0.00507621473057831	0.00598710645474897	0.00582338554918256	0.00465404443218607	0.00422036122156467	0.00554506614474497	0.00605549747468092	0.0366751086555957	0.0673068245182347
0.0594546118767663	0.00513154192561894	0.00602539812418901	0.00586349875261975	0.00472293201800476	0.00430996313860725	0.00559035627120512	0.00609318677100029	0.0367125025429706	0.0673661252730960
0.0595405991512022	0.00518686808952922	0.00606385842284010	0.00590376904957988	0.00479155864046907	0.00439868011366900	0.00563576661778677	0.00613104845740047	0.0367502624117022	0.0674260147341484
0.0596273908983957	0.00524219956283703	0.00610248857564953	0.00594419786491317	0.00485994313686765	0.00448657461799195	0.00568129949919978	0.00616908370548476	0.0367883915024276	0.0674864982627830
0.0597149936430791	0.00529754248870489	0.00614128981017325	0.00598478662207800	0.00492810334434877	0.00457370395954808	0.00572695720456790	0.00620729369038288	0.0368268930785355	0.0675475812605173
0.0598034139473400	0.00535290282375884	0.00618026335666604	0.00602553674334491	0.00499605617759888	0.00466012086902328	0.00577274199854654	0.00624567959081860	0.0368657704262313	0.0676092691691491
0.0598968870408202	0.00542384777439170	0.00623273750861737	0.00608045780916434	0.00507995414541996	0.00476126955364745	0.00583297694430795	0.00629725601704717	0.0369244871272049	0.0677070364335119
0.0599998142195527	0.00552575536585950	0.00631214132489096	0.00616362674226003	0.00519552965064697	0.00489191293936725	0.00592197673034335	0.00637514962655087	0.0370232501875950	0.0678777337925539
0.0601036760694398	0.00562689034493345	0.00639140192479986	0.00624657039337967	0.00530979979649723	0.00502051627212017	0.00601060045754233	0.00645293064140509	0.0371228149586020	0.0680498431625911
0.0602084797541780	0.00572730504840960	0.00647053358487561	0.00632930703948245	0.00542285992549328	0.00514724681138182	0.00609887456324267	0.00653061193453012	0.0372231864946820	0.0682233737196685
0.0603142324734092	0.00582704804632855	0.00654954997984645	0.00641185409351052	0.00553479688887670	0.00527225376649785	0.00618682402070837	0.00660820586326113	0.0373243698678000	0.0683983346728893
0.0604209414626831	0.00592616451958843	0.00662846422211510	0.00649422816583061	0.00564569007839634	0.00539567091780302	0.00627447245670896	0.00668572430204703	0.0374263701674362	0.0685747352643954
0.0605286139934172	0.00602469659058245	0.00670728889804145	0.00657644512026548	0.00575561230307715	0.00551761876955384	0.00636184225737556	0.00676317867259661	0.0375291925005943	0.0687525847693513
0.0606372573728562	0.00612268361379663	0.00678603610134032	0.00665852012528479	0.00586463053846924	0.00563820633285186	0.00644895466372790	0.00684057997171092	0.0376328419918114	0.0689318924959299
0.0607468789440291	0.00622016243212616	0.00686471746386890	0.00674046770085572	0.00597280657029613	0.00575753261331327	0.00653582985807496	0.00691793879701480	0.0377373237831696	0.0691126677853019
0.0608574860857060	0.00631716760371603	0.00694334418404842	0.00682230176139353	0.00608019755010796	0.00587568786103612	0.00662248704233007	0.00699526537077762	0.0378426430343100	0.0692949200116268
0.0609690862123523	0.00641373160335658	0.00702192705313823	0.00690403565520098	0.00618685647718219	0.00599275462762292	0.00670894450914426	0.00707256956199386	0.0379488049224481	0.0694786585820482
0.0610816867740828	0.00650988500182971	0.00710047647955675	0.00698568220074011	0.00629283261827048	0.00610880866539398	0.00679521970664473	0.00714986090687586	0.0380558146423914	0.0696638929366909
0.0612600464625110	0.00663869111675060	0.00720972584761605	0.00709827727368181	0.00643128180327247	0.00625674227988085	0.00691347011619572	0.00725772908788745	0.0381923184282879	0.0698925324264294
0.0615259507032351	0.00680945208763751	0.00735873606928730	0.00725090041646728	0.00661131980915686	0.00644539673609306	0.00707297432210473	0.00740522130498109	0.0383678957739736	0.0701786388389633
0.0617935695270054	0.00697781526841446	0.00750635315337561	0.00740197758988290	0.00678845518207929	0.00663063989566817	0.00723062954702939	0.00755138242447266	0.0385445602859007	0.0704666607372393
0.0620629115550300	0.00714396900984082	0.00765267432876109	0.00755161856030417	0.00696292919855580	0.00681277062486843	0.00738657186668623	0.00769630473650302	0.0387223174093424	0.0707566078914502
0.0623339854489335	0.00730808261004354	0.00779778902330323	0.00769992389531997	0.00713495657730586	0.00699205243218194	0.00754092505682513	0.00784007326464283	0.0389011726172208	0.0710484901136969
0.0626067999110733	0.00747030891915323	0.00794177972568309	0.00784698602095404	0.00730472940776969	0.00716871906430853	0.00769380210833118	0.00798276655515405	0.0390811314103019	0.0713423172583335
0.0628813636848569	0.00763078650510067	0.00808472272927294	0.00799289012845727	0.00747242036426528	0.00734297901607472	0.00784530651164660	0.00812445736000235	0.0392621993173920	0.0716380992223154
