0.0547362662496846	0.00345201601936157	0.00247331740520881	0.00314599617965619	0.0481605434125861	0.0681369492759024
0.0547649991906863	0.00346235855092728	0.00249811071716047	0.00315882935507966	0.0481850700335881	0.0681585803420467
0.0548088200776499	0.00347962676861305	0.00253376154002984	0.00317948402281582	0.0482192140728780	0.0682003036532182
0.0548533279459890	0.00349710954225584	0.00256947467171177	0.00320035572034154	0.0482538602930453	0.0682427861312102
0.0548982807748772	0.00351469312369184	0.00260507674404310	0.00322131584354022	0.0482888561670115	0.0682857014641476
0.0549436826733652	0.00353237802923892	0.00264057629030250	0.00324236508208823	0.0483242049848503	0.0683290538033235
0.0549895377822350	0.00355016477804886	0.00267598142164523	0.00326350412645757	0.0483599100631269	0.0683728473348894
0.0550358502741370	0.00356805389212374	0.00271129985815086	0.00328473366798025	0.0483959747450316	0.0684170862800572
0.0550826243537274	0.00358604589633226	0.00274653895704047	0.00330605439891138	0.0484324024005129	0.0684617748953000
0.0551537749160629	0.00361361233281314	0.00279433265034193	0.00333949001286012	0.0484976685287649	0.0685373041881926
0.0552280760899825	0.00364223752328321	0.00284311011395298	0.00337418164892670	0.0485664971292140	0.0686167107413836
0.0553030798464247	0.00367094563323934	0.00289157931212897	0.00340888991033245	0.0486359715521880	0.0686968832945997
0.0553787920018738	0.00369973801939379	0.00293976096916389	0.00344361825440063	0.0487060970651310	0.0687778284404968
0.0554552184077537	0.00372861602619247	0.00298767444364538	0.00347837004249471	0.0487768789660427	0.0688595528150834
0.0555323649504523	0.00375758098636006	0.00303533785523403	0.00351314854500805	0.0488483225834883	0.0689420630978021
0.0556169557017448	0.00379051045342992	0.00308790445680707	0.00355117728797578	0.0489269999608187	0.0690422042683847
0.0557159789283050	0.00383131594231116	0.00315039857316806	0.00359568310074401	0.0490197388697532	0.0691774839816254
0.0558158951744003	0.00387212599946057	0.00321233360066372	0.00364011755190686	0.0491133033649669	0.0693139592700257
0.0559167111966337	0.00391294513568142	0.00327374824370222	0.00368448827785880	0.0492076995451346	0.0694516388488507
0.0560184337845196	0.00395377772528966	0.00333467817334454	0.00372880260202139	0.0493029335370722	0.0695905314724130
0.0561210697604422	0.00399462801349861	0.00339515635540077	0.00377306755499273	0.0493990114956926	0.0697306459340084
0.0562316462686101	0.00403836620769626	0.00345822957105161	0.00382095760816289	0.0494979680517496	0.0698835736899090
0.0563732933428926	0.00409426182925410	0.00353353818107192	0.00388428923297971	0.0496064919689822	0.0700874528761711
0.0565161124266075	0.00414999727076299	0.00360806461020855	0.00394727365170997	0.0497159495014153	0.0702929373311751
0.0566601111393625	0.00420558522934052	0.00368186472960752	0.00400993435042944	0.0498263471344696	0.0705000367184887
0.0568052971282332	0.00426103779089822	0.00375498966301774	0.00407229336453884	0.0499376913798239	0.0707087607339619
0.0569516780677469	0.00431636647418935	0.00382748633933776	0.00413437140621071	0.0500499887753706	0.0709191191057994
0.0571120197731421	0.00438055372942931	0.00390912432456096	0.00420467109499766	0.0501882912781191	0.0711533675818111
0.0572906311572385	0.00445627822232328	0.00400264249899225	0.00428567811369989	0.0503610496864430	0.0714189786948728
0.0574706112045510	0.00453153632169843	0.00409500275569535	0.00436603451802275	0.0505350773563785	0.0716864639002350
0.0576519678487967	0.00460635939285113	0.00418629208367897	0.00444578464514623	0.0507103812766169	0.0719558331115731
0.0578347090501108	0.00468077675880204	0.00427658930413422	0.00452496954686843	0.0508869684601511	0.0722270962799487
0.0580191577091109	0.00475497905771275	0.00436613460515290	0.00460379461026719	0.0510650395075262	0.0725004072481160
0.0582611155391150	0.00485747266351051	0.00448425296010227	0.00471144558997185	0.0512788895913041	0.0728012554077412
0.0585046747063540	0.00495892294816569	0.00460056847891417	0.00481781753595129	0.0514941512502786	0.0731041008809148
0.0587498433341164	0.00505940407513087	0.00471522756217356	0.00492300528421265	0.0517108316370886	0.0734089538137066
0.0589966295815341	0.00515898397583265	0.00482836103169381	0.00502709497637314	0.0519289379361358	0.0737158243966169
0.0592450416438743	0.00525772506769442	0.00494008636327243	0.00513016514467830	0.0521484773638423	0.0740247228649391
0.0595365376356947	0.00538950377038016	0.00508641692357010	0.00526789490419412	0.0523848446271882	0.0743434773107394
0.0598353438472577	0.00552398054738115	0.00523489525887636	0.00540824467001346	0.0526247705575915	0.0746653551658123
0.0601358746347994	0.00565666445129764	0.00538081807429937	0.00554650508398084	0.0528661861975772	0.0749893120578367
0.0604381388265715	0.00578769363638269	0.00552440412237956	0.00568284408474957	0.0531090990077330	0.0753153584450160
0.0607444073789441	0.00591857457258054	0.00566727754792530	0.00581877522206732	0.0533566409501910	0.0756445301650005
0.0611430219550683	0.00610221815721515	0.00586407531697489	0.00600645262622084	0.0537308261060160	0.0760169257676194
0.0615433262338829	0.00628239574868459	0.00605650733239713	0.00619038102228618	0.0541064305731374	0.0763915062534685
0.0619453333808122	0.00645941740324538	0.00624499846106215	0.00637090551797117	0.0544834680591247	0.0767682827150603
0.0623490565766548	0.00663355547787043	0.00642991617934850	0.00654832769496529	0.0548619522459120	0.0771472663051542
0.0627876221764056	0.00683851338131276	0.00664558712688344	0.00675752656542043	0.0552683096992630	0.0775925377202212
0.0632755807097975	0.00708657818348948	0.00690429397468814	0.00701111302692180	0.0557141178056009	0.0781324939074898
0.0637650247878145	0.00732879906089995	0.00715630182161376	0.00725844538657436	0.0561611537632532	0.0786745270279909
0.0642559765151169	0.00756576405538011	0.00740232261989532	0.00750016965164182	0.0566094396567953	0.0792186565956763
0.0647505005208349	0.00779950040985564	0.00764451226989306	0.00773834414221023	0.0570595546388492	0.0797689293808771
0.0654123140766743	0.00814897620950495	0.00800392567510605	0.00809064830126337	0.0575562087904071	0.0806480916221886
0.0660745528297824	0.00848762236875939	0.00835152359091479	0.00843181807235538	0.0580539194217555	0.0815271330540446
0.0667372796980442	0.00881672387844442	0.00868876209119933	0.00876319127364304	0.0585527165138556	0.0824061577471801
0.0674005559247691	0.00913734821590202	0.00901684052787201	0.00908587617702546	0.0590526295865878	0.0832852664514347
0.0681906863806223	0.00960572736676889	0.00949416180660345	0.00955837765501355	0.0598304548508543	0.0845456409612783
0.0690088150395682	0.0100907905344475	0.00998756806018987	0.0100475789832890	0.0606691590254389	0.0858868909518660
0.0698260556847104	0.0105584798215478	0.0104626928519336	0.0105189777651560	0.0615053170336651	0.0872216964721027
